date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.28561981873571346,0.22371981214641964,0.219938895700541,0.17139871929284092,0.10091468992575078,0.28402788293444764,0.3849425728601984
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.2820879136893775,0.2367812622552734,0.21484621718984195,0.14707904615762693,0.11669188390100348,0.2846015904962543,0.40129347439725777
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.2819957488626559,0.2367039454228882,0.21477606732565113,0.14735756704689884,0.11665377678980099,0.2845086434147608,0.4011624202045618
2021-01-04,VN:VPB,0.0,4,1.0,0.27913953363895416,0.23792780935764313,0.21189236640930176,0.15525168180465698,0.10894845426082611,0.285979688167572,0.39492814242839813
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.276011458754198,0.23867677930960718,0.21656615386706132,0.1485857323233565,0.10929141612972569,0.28687991837024934,0.39617133449997505
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.27524945420211006,0.23720423270777735,0.21428913676325742,0.15477952937705552,0.10861712353740348,0.28510997761450624,0.39372710115190973
2021-01-04,VN:NKG,-0.03125,4,0.0,0.2712251463167326,0.23790366238642746,0.21586465192244494,0.15523592665088395,0.10504507705434928,0.2859506819858944,0.3909957590402437
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.2712251463167326,0.23790366238642746,0.21586465192244494,0.15523592665088395,0.10504507705434928,0.2859506819858944,0.3909957590402437
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.27052175595578914,0.2360851729499523,0.2197352466026657,0.14928208069082974,0.11113257540564872,0.28376492435090356,0.3948974997565523
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.27051497995853424,0.23161330819129944,0.21557308733463287,0.16027872264385223,0.11414498090744019,0.27838990092277527,0.39253488183021545
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.26821704608525404,0.23672345633392716,0.22032933265461524,0.1500181280079205,0.10839697880144386,0.28453210420209324,0.3929290830035371
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.26702941408030245,0.23567524727937017,0.21935370727892,0.15378184731142108,0.1079169892364516,0.2832722088938371,0.3911891981302887
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.26461225507362723,0.2372067631331547,0.22316146555686497,0.14767057643567857,0.1068481688630518,0.28511302601124994,0.39196119487430175
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.2637350072900205,0.23408619710674589,0.22566294333840992,0.14540497741989825,0.11348365078145786,0.2813622313534881,0.394845882134946
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.263056691541423,0.2377085203273815,0.22363350952217714,0.14798295277382503,0.10495890520574294,0.2857161121708734,0.39067501737661636
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.2630175438439637,0.2301616697674119,0.2119867393083336,0.17581418729797518,0.1053922940958585,0.2766451095304209,0.38203740362627936
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.2611955232472895,0.23602668061753063,0.22205125458347594,0.15401115439790658,0.10421629606871693,0.2836946143323699,0.38791091040108683
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.25768272916900825,0.23590697783647577,0.2274181890151714,0.1468614125164712,0.1062626940192568,0.2835507266126248,0.3898134206318816
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.25312278966893303,0.22997373975911214,0.22149360844889251,0.1668071982708872,0.1053062414636373,0.27641921205747083,0.38172545352110815
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.2519734893141201,0.2297628241014691,0.2222076074943513,0.166654215504633,0.105209656843615,0.27616569605593155,0.38137535289954655
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.24422493013907176,0.2297457175682911,0.22992095522523637,0.1589863312168891,0.10520183373392994,0.27614516225565344,0.3813469959895834
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.24265891110879723,0.22101237373826743,0.22118095057862142,0.18323809318031578,0.10892056917221626,0.2656480133305791,0.37456858250279534
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.23448287741890922,0.25283702454456614,0.20976738006569803,0.1536947144956972,0.10058916805418824,0.2831117128398504,0.38370088089403864
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.22924474688635021,0.24318938722642103,0.22479350194950395,0.15215648257266037,0.09958243073277381,0.2802781975186408,0.37986062825141464
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.2214364169431,0.24223108409172978,0.23281171744457096,0.14459441494498837,0.10118902399250101,0.2791737595262098,0.38036278351871083
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.21333077232046765,0.2599098345650757,0.20778166938153403,0.15223981213212293,0.09963697046582445,0.2804317134554429,0.38006868392126736
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.21284633605583758,0.2224510659825295,0.2289075306558802,0.18000300630933805,0.10962959623998991,0.2590088008122623,0.3686383970522522
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.21178966129452992,0.24915195258999012,0.22243260674379448,0.15055845229153478,0.10052239595286858,0.277334592421812,0.3778569883746806
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.20792571919990444,0.25048858487208003,0.2216359277435227,0.15001920200927263,0.10151501971889332,0.2763412656562313,0.3778562853751246
2021-01-04,VN:GVR,0.052631578947368585,4,3.0,0.19556431780239225,0.25468482997972897,0.22039506836842593,0.1491793062721348,0.10094667000442736,0.2747941253752829,0.3757407953797103
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.14343145278958425,0.23360683894182888,0.2236375444992462,0.19411569066776674,0.1058185512504932,0.242821374640665,0.3486399258911582
2021-01-04,VN:HPG,-0.014191702432045816,4,1.0,0.14198164853426293,0.23172141956867903,0.22601414063593955,0.1925490080199988,0.1088538335092937,0.24086159826608894,0.34971543177538267
2021-01-04,VN:DIG,0.08291032148900168,4,4.0,0.1329439302227487,0.2314641957203179,0.2307583426052085,0.19233525085948783,0.10484798408818222,0.24059422672680358,0.34544221081498583
2021-01-04,VN:VSC,0.019503546099290725,4,2.0,0.13008651785488046,0.23834009290978242,0.22241014076463772,0.1930503085773415,0.10471076440281596,0.24148869334542233,0.3461994577482383
2021-01-04,VN:TCB,0.045454545454545414,4,3.0,0.12920694053173065,0.2363034039735794,0.22466620802879333,0.1914006471633911,0.10820463299751282,0.23942510783672333,0.34762974083423615
2021-01-04,VN:MBB,0.018789144050104456,4,2.0,0.12903884245513147,0.23626824075383307,0.22478160597058544,0.19137215899485588,0.10818852645439694,0.2393894678263287,0.34757799428072567
2021-01-04,VN:TPB,0.003597122302158473,4,1.0,0.12903884245513147,0.23626824075383307,0.22478160597058544,0.19137215899485588,0.10818852645439694,0.2393894678263287,0.34757799428072567
2021-01-04,VN:MSN,0.02249718785151833,4,2.0,0.1268963320604637,0.2356155120346437,0.22896852111000987,0.18577634213364888,0.11091149846266579,0.23872812625903173,0.3496396247216975
2021-01-04,VN:POW,-0.007144101759888444,4,1.0,0.12635297508449958,0.2323109403709647,0.2296535717105759,0.1881668185517124,0.11448879028161807,0.23537987908512895,0.349868669366747
2021-01-04,VN:VND,-0.07843137254901966,4,0.0,0.12582723796367645,0.23722054064273834,0.22553816437721252,0.1921434998512268,0.10474345088005066,0.24035434424877167,0.3450977951288223
2021-01-04,VN:PVT,0.18900343642611683,4,4.0,0.12472988384700878,0.2320143517857176,0.23082219924115388,0.1877414356075762,0.11434262671852956,0.23507938664702277,0.34942201336555234
2021-01-04,VN:HT1,-0.046831955922865154,4,0.0,0.12428708004095915,0.23119074907330425,0.2300028285383335,0.19062479762361056,0.11393673378417689,0.23424489098057474,0.3481816247647516
2021-01-04,VN:SBT,0.11696674990143263,4,4.0,0.12195844657564336,0.23362618064977902,0.23606369778751202,0.17846063444244245,0.11513697784904309,0.23671250927122345,0.35184948712026654
2021-01-04,VN:CMG,-0.08753788554109476,4,0.0,0.12040341555771672,0.23356598441626142,0.23236585980381175,0.187469928059951,0.10994671948293805,0.23665150823703773,0.3465982277199758
2021-01-04,VN:PDR,0.023166023166023342,4,2.0,0.11918026687546968,0.23632622727022556,0.22965919458137762,0.19141912032472072,0.10314722873686488,0.23944822908681118,0.34259545782367606
2021-01-04,VN:PNJ,-0.014691371560136002,4,1.0,0.11833640276146229,0.2302298264967637,0.23263190860027005,0.19225287580678518,0.11161410146664158,0.23327128762953941,0.344885389096181
