date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.28561981873571346,0.22371981214641964,0.219938895700541,0.17139871929284092,0.10091468992575078,0.28402788293444764,0.3849425728601984,0.3333333333333333
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.2820879136893775,0.2367812622552734,0.21484621718984195,0.14707904615762693,0.11669188390100348,0.2846015904962543,0.40129347439725777,0.3333333333333333
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.2819957488626559,0.2367039454228882,0.21477606732565113,0.14735756704689884,0.11665377678980099,0.2845086434147608,0.4011624202045618,0.3333333333333333
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.43950735687475434,0.23036571190306115,0.19304804791581703,0.14317886744706135,0.10346764480274387,0.3299397279313166,0.4334073727340605,0.3333333333333333
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4388256371021271,0.23064589500427246,0.1932828426361084,0.14335301518440247,0.10237723588943481,0.33034101128578186,0.4327182471752167,0.3333333333333333
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.4060045955775799,0.22053345380623776,0.1983898520949527,0.16733049847690765,0.09788861579034877,0.3158575798315531,0.41374619562190185,0.3333333333333333
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.39487811472176104,0.2461197245576957,0.18499218065285816,0.14844809583163332,0.09460512619171385,0.3258348727660989,0.42043999895781275,0.3333333333333333
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.3906979366443897,0.24525574032407804,0.18749499460678543,0.1479269724184794,0.09463123302631998,0.3246910596243371,0.41932229265065707,0.3333333333333333
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.3848977180585605,0.2442328595484367,0.19088370813602645,0.1473100163443384,0.09423655131106748,0.32333686466013095,0.41757341597119846,0.3333333333333333
2021-02-05,VN:DXG,0.02666666666666684,4,2.0,0.38327065221825213,0.2448789085048193,0.19138864110533835,0.1476996872059931,0.09184058960915929,0.32419217357468993,0.41603276318384924,0.3333333333333333
2021-02-05,VN:SJS,0.12569832402234637,4,4.0,0.3590849477461748,0.24786027157931306,0.19046191019735143,0.14949790465096066,0.0956361698074861,0.31654374376488875,0.4121799135723748,0.3333333333333333
2021-02-05,VN:LPB,0.14990413107896128,4,4.0,0.3151763524527033,0.24735931114910492,0.20372455277423307,0.14919573402097228,0.09277083932096152,0.30694956273472823,0.39972040205568976,0.3333333333333333
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.3906979366443897,0.24525574032407804,0.18749499460678543,0.1479269724184794,0.09463123302631998,0.3246910596243371,0.41932229265065707,0.3333333333333333
2021-02-24,VN:DXG,0.00628930817610085,4,1.0,0.3529460833354617,0.24771674715628467,0.19360659103413197,0.14941134004030646,0.09290489831283386,0.31636042345644305,0.4092653217692769,0.3333333333333333
2021-02-24,VN:NKG,0.3374233128834354,4,4.0,0.33517469969297575,0.2501043472477923,0.19218630314567325,0.15085141922725065,0.09650204690180894,0.3103558834774749,0.40685793037928386,0.3333333333333333
2021-03-08,VN:PVD,-0.14980544747081703,4,0.0,0.38327065221825213,0.2448789085048193,0.19138864110533835,0.1476996872059931,0.09184058960915929,0.32419217357468993,0.41603276318384924,0.3333333333333333
2021-03-08,VN:PTB,0.006330275229357696,4,1.0,0.35790015757083893,0.24582016468048096,0.19212429225444794,0.14826740324497223,0.09984982013702393,0.31393831968307495,0.4137881398200989,0.3333333333333333
2021-03-08,VN:LPB,0.018961765620143067,4,2.0,0.3333737701186636,0.25078186953325277,0.19270693196446295,0.1512600813342649,0.09405445517721299,0.31119666199080637,0.40525111716801937,0.3333333333333333
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.38935645379605544,0.2450191658361318,0.18827874818236567,0.14778427669566663,0.09453994710341135,0.3243778621824245,0.41891780928583583,0.3333333333333333
2021-03-18,VN:LPB,0.08294654888456354,4,4.0,0.38695493797246416,0.24524456079867063,0.18845194437763135,0.14792021998822524,0.09462691027949072,0.323756364555982,0.4183832748354727,0.3333333333333333
2021-03-18,VN:SJS,0.06666666666666665,4,3.0,0.30361300387304996,0.25182430435274217,0.19681690950292888,0.15188882339663365,0.09716568308081132,0.30230427966688395,0.39946996274769525,0.3333333333333333
2021-03-30,VN:SHB,0.10643591130340724,4,4.0,0.38532658953462984,0.24589598362070308,0.18895250699633737,0.1483131360136951,0.09222202816770991,0.32461634520155447,0.4168383733692644,0.3333333333333333
