date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DXG,0.06707317073170738,0,3.0,0.15175305985300513,0.29262409922290294,0.18670729637327624,0.14052546652520298,0.10836042948188318,0.2717827083967347,0.38014313787861786
2021-01-04,VN:PVD,0.2341040462427746,0,4.0,0.15175305985300513,0.29262409922290294,0.18670729637327624,0.14052546652520298,0.10836042948188318,0.2717827083967347,0.38014313787861786
2021-01-04,VN:BSI,0.13533834586466176,0,4.0,0.15090587510308812,0.2929163531524486,0.18689375837305547,0.140665812184426,0.10746994454458439,0.2720541317454855,0.3795240762900699
2021-01-04,VN:HCM,-0.03129085679421251,0,0.0,0.15090587510308812,0.2929163531524486,0.18689375837305547,0.140665812184426,0.10746994454458439,0.2720541317454855,0.3795240762900699
2021-01-04,VN:VPB,0.0,0,1.0,0.15090587510308812,0.2929163531524486,0.18689375837305547,0.140665812184426,0.10746994454458439,0.2720541317454855,0.3795240762900699
2021-01-04,VN:HDC,-0.02894736842105261,0,0.0,0.14782791474589763,0.29397818227128547,0.1875712559553142,0.14117573096472225,0.10423447859112561,0.2730403522175524,0.377274830808678
2021-01-04,VN:HDG,0.024108601363149962,0,2.0,0.14741337934573462,0.29412117381303626,0.18766249576462435,0.141244410416153,0.1037987686410638,0.27317315136512255,0.37697192000618635
2021-01-04,VN:KBC,0.4252873563218391,0,4.0,0.14741337934573462,0.29412117381303626,0.18766249576462435,0.141244410416153,0.1037987686410638,0.27317315136512255,0.37697192000618635
2021-01-04,VN:CTS,-0.053254437869822424,0,0.0,0.14389865947222735,0.2953336702883093,0.18843611232476926,0.14182666800200933,0.10010426789056057,0.27429928149435157,0.37440354938491216
2021-01-04,VN:DGW,-0.14539091232649193,0,0.0,0.14389865947222735,0.2953336702883093,0.18843611232476926,0.14182666800200933,0.10010426789056057,0.27429928149435157,0.37440354938491216
2021-01-04,VN:HSG,0.037988650693568715,0,2.0,0.14389865947222735,0.2953336702883093,0.18843611232476926,0.14182666800200933,0.10010426789056057,0.27429928149435157,0.37440354938491216
2021-01-04,VN:NKG,-0.03125,0,0.0,0.14389865947222735,0.2953336702883093,0.18843611232476926,0.14182666800200933,0.10010426789056057,0.27429928149435157,0.37440354938491216
2021-01-04,VN:SSI,-0.014778683750728105,0,1.0,0.14389865947222735,0.2953336702883093,0.18843611232476926,0.14182666800200933,0.10010426789056057,0.27429928149435157,0.37440354938491216
2021-01-04,VN:VCI,-0.013290756882713417,0,1.0,0.14389865947222735,0.2953336702883093,0.18843611232476926,0.14182666800200933,0.10010426789056057,0.27429928149435157,0.37440354938491216
2021-01-04,VN:CTR,0.2920723226703754,0,4.0,0.1434988060406897,0.295471619645939,0.18852413402960203,0.14189291528958511,0.09968390687122594,0.2744274241636479,0.3741113310348738
2021-01-04,VN:FTS,0.026164225769294003,0,2.0,0.13210909321497782,0.2881323885868345,0.20017354934761117,0.1383684374999837,0.10571472698022698,0.2676108975853437,0.37332562456557067
2021-01-04,VN:LPB,0.0908564814814814,0,4.0,0.14190905858373015,0.2857573990320578,0.2011895373729513,0.14000957027099067,0.10225854297560177,0.27078495034839845,0.3730434933240002
2021-01-04,VN:ANV,-0.08183632734530932,0,0.0,0.12763633404536556,0.28649680107072595,0.20373694019333752,0.13758299369735988,0.10609145936778751,0.26609180567078916,0.3721832650385767
2021-01-04,VN:FRT,-0.030959752321981338,0,0.0,0.13264961540699005,0.2903367280960083,0.19811482727527618,0.13942702114582062,0.10246318578720093,0.26965823769569397,0.3721214234828949
2021-01-04,VN:STB,0.08262108262108248,0,4.0,0.13122734171253975,0.28620914690975646,0.19883743669232118,0.14411965549437908,0.105009105243128,0.2658246556604153,0.3708337609035433
2021-01-04,VN:SZC,0.10233918128654973,0,4.0,0.13122734171253975,0.28620914690975646,0.19883743669232118,0.14411965549437908,0.105009105243128,0.2658246556604153,0.3708337609035433
2021-01-04,VN:BVH,-0.030165912518853588,0,0.0,0.10038936509231605,0.3095519129353794,0.18305038723906922,0.13777309142898428,0.10316512349377857,0.26645948490278853,0.3696246083965671
2021-01-04,VN:EVF,0.04123711340206171,0,2.0,0.13118054424567782,0.2839953239859196,0.19729941642360205,0.14977162741635083,0.10516514394063181,0.26376848823349575,0.36893363217412756
2021-01-04,VN:DCM,0.007092198581560405,0,1.0,0.12465422788317981,0.2868913879890119,0.20156249993015082,0.14446318993881985,0.10062463131734886,0.26645829082466854,0.36708292214201743
2021-01-04,VN:CTG,0.0041838467135579815,0,1.0,0.13319262414856148,0.2828668419167439,0.1930176658857837,0.1576122825804118,0.10378282749167445,0.2627203821253862,0.3665032096170606
2021-01-04,VN:DBC,-0.011965811965811923,0,1.0,0.12422318386366404,0.2885166022623598,0.2004404753315307,0.14528156383986582,0.09779360598940831,0.26796775257683536,0.3657613585662437
2021-01-04,VN:BID,-0.05699481865284972,0,0.0,0.12976378850814863,0.28092816262745735,0.19516856822990947,0.15895414233986926,0.10402934920765944,0.26091977759510443,0.36494912680276387
2021-01-04,VN:GVR,0.052631578947368585,0,3.0,0.059916721579930776,0.32293722995928614,0.18105459752841585,0.13627095926615473,0.0961829303557554,0.26355428289038785,0.3597372132461433
2021-01-04,VN:SIP,0.10085933966530991,0,4.0,0.059916721579930776,0.32293722995928614,0.18105459752841585,0.13627095926615473,0.0961829303557554,0.26355428289038785,0.3597372132461433
2021-01-04,VN:DPM,-0.0234375,0,0.0,0.07547426111289474,0.2786402064764469,0.20955280647348157,0.16085539518512196,0.10527364752778937,0.24567794433716023,0.3509515918649496
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,-0.0250817086535437,0.31908693434168495,0.19837468566932254,0.1444366850787895,0.10141911951573016,0.23668257539447285,0.33810169491020303
2021-01-04,VN:TCB,0.045454545454545414,0,3.0,-0.019286081482262574,0.2953178926604672,0.2015868753431272,0.17321566005372493,0.1083510683231215,0.22152850361955917,0.3298795719426807
2021-01-04,VN:MSN,0.02249718785151833,0,2.0,-0.02290696667810499,0.29362464169878244,0.20516359958919583,0.1722224963621981,0.10873093537040751,0.22025832697941605,0.32898926234982356
2021-01-04,VN:SBT,0.11696674990143263,0,4.0,-0.03207761097069989,0.2934564991810396,0.21422985515340948,0.1635127836989281,0.10866867167753982,0.22013219028908299,0.32880086196662284
2021-01-04,VN:PVT,0.18900343642611683,0,4.0,-0.035730622442583515,0.29158675453374716,0.21672233777700112,0.1649849700556325,0.1079762942494728,0.21872964338414635,0.32670593763361916
2021-01-04,VN:HPG,-0.014191702432045816,0,1.0,-0.02417232096195221,0.2967335879802704,0.20255322754383087,0.17404602468013763,0.10407669842243195,0.22259046137332916,0.3266671597957611
2021-01-04,VN:POW,-0.007144101759888444,0,1.0,-0.03180367523285499,0.2909510753374627,0.2124008552163903,0.1706543577511188,0.10774090221331195,0.21825280948171621,0.32599371169502817
2021-01-04,VN:BWE,-0.11973658725547165,0,0.0,-0.032828277616639506,0.29123999583572163,0.2126117567490132,0.17082382102221919,0.10685490418766051,0.21846952220538549,0.325324426393046
2021-01-04,VN:MBB,0.018789144050104456,0,2.0,-0.032828277616639506,0.29123999583572163,0.2126117567490132,0.17082382102221919,0.10685490418766051,0.21846952220538549,0.325324426393046
