date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.587169218636935,0.17396635529549323,0.16124119633848089,0.15867958253564315,0.2109977359623729,0.29511512986800986,0.5061128658303827,0.2971738959717258,0.25
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.5876465326109588,0.17523463777148854,0.16241671909019118,0.1563494135581219,0.20873258074823406,0.29726664883196435,0.5059992295801984,0.29734869276662007,0.25
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.5822232278850195,0.1746360484564893,0.1652778511452995,0.1558153308061461,0.20801956641644886,0.2962512031756162,0.5042707695920651,0.293598155199955,0.25
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.5631359899511337,0.1757268931824996,0.16730647038380012,0.1567886048076839,0.2093189240890581,0.29085910753695826,0.5001780316260164,0.2816682509915262,0.25
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.7436497620291973,0.1615192616212258,0.1433101913826196,0.1537667982841551,0.207106384740865,0.33429736397113446,0.5414037487119995,0.40261476889139375,0.25
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.7416496089346649,0.16108483316130687,0.14292474304027472,0.15604286128346415,0.2065493346236547,0.3333982278912995,0.5399475625149542,0.40045189858444136,0.25
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.7382104286818143,0.1603378480622493,0.14226196494308166,0.15995648264949794,0.2055915116430594,0.3318521927021117,0.5374437043451711,0.396746547376991,0.25
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.7382104286818143,0.1603378480622493,0.14226196494308166,0.15995648264949794,0.2055915116430594,0.3318521927021117,0.5374437043451711,0.396746547376991,0.25
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.41734623422323747,0.25
2021-01-26,VN:HDC,0.1130653266331656,4,4.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2021-01-26,VN:PTB,0.024861878453038555,4,2.0,0.7337261259380226,0.15627568261583077,0.1473095202158606,0.1601246523801393,0.2076417114894817,0.32864843329868765,0.5362901447881694,0.3934900903141647,0.25
2021-02-05,VN:VIB,0.23173963744301918,4,4.0,0.7459144854881845,0.15876378899378527,0.14309284941437023,0.15937034073306586,0.20489207484310532,0.3338809460156733,0.5387730208587787,0.4018786006487908,0.25
2021-02-05,VN:SJS,0.12569832402234637,4,4.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3961477833388248,0.25
2021-02-05,VN:DXG,0.02666666666666684,4,2.0,0.7535618731481674,0.15693964765696142,0.14985435380880627,0.1596786004161209,0.19164333604171885,0.34188406207639255,0.5335273981181115,0.40204590550175207,0.25
2021-02-05,VN:HDC,0.05513784461152893,4,3.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3875600668278718,0.25
2021-02-24,VN:VIB,0.161850290989364,4,4.0,0.7459144854881845,0.15876378899378527,0.14309284941437023,0.15937034073306586,0.20489207484310532,0.3338809460156733,0.5387730208587787,0.4018786006487908,0.25
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2021-02-24,VN:HDC,0.08333333333333326,4,4.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3961477833388248,0.25
2021-02-24,VN:NKG,0.3374233128834354,4,4.0,0.7323462694442096,0.15725935208466732,0.14823675818309598,0.1608363014833466,0.20295051647501514,0.330717071773875,0.5336675882488902,0.3908294673773632,0.25
2021-03-08,VN:VIB,0.015044786503174201,4,1.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-03-08,VN:DCM,0.014925373134328401,4,1.0,0.7436799632406246,0.15828820591306073,0.1426641898553315,0.1618885498676136,0.2042782990849525,0.33288075527904165,0.5371590543639941,0.39947442580378384,0.25
2021-03-08,VN:VPB,0.06655586613280962,4,3.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3961477833388248,0.25
2021-03-08,VN:DGW,0.06761501755649602,4,3.0,0.7482829615985465,0.16439458237902574,0.1416098731276431,0.15986047208725,0.19186160886700127,0.3422734635390799,0.5341350724060812,0.39968417387367644,0.25
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.41734623422323747,0.25
2021-03-18,VN:VIB,0.16503978344680492,4,4.0,0.7509988323151717,0.16262087710561982,0.14008199095970364,0.15813567215608573,0.20058090092482866,0.3385805588537621,0.5391614597785908,0.4049096267230651,0.25
2021-03-18,VN:NKG,0.06181015452538641,4,3.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-03-18,VN:DCM,0.028653295128939993,4,2.0,0.7485654465640403,0.16209396961471392,0.1396280994955912,0.16086344660615096,0.19993098378078616,0.3374835005027577,0.5374144842835439,0.4022899134176945,0.25
2021-03-30,VN:NKG,0.0903225806451613,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.7436799632406246,0.15828820591306073,0.1426641898553315,0.1618885498676136,0.2042782990849525,0.33288075527904165,0.5371590543639941,0.39947442580378384,0.25
2021-03-30,VN:VPB,0.11236970118137601,4,4.0,0.7418456000639677,0.15789776020937443,0.1423122925255386,0.16395585727560094,0.2037744284801015,0.33205966150938454,0.535834089989486,0.39750616202298034,0.25
2021-03-30,VN:SHB,0.10643591130340724,4,4.0,0.7415380593446765,0.1596109199697858,0.14385635507748923,0.16324134931379486,0.19762893627752648,0.3356624393614036,0.5332913756389301,0.3954558517565452,0.25
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.7527897394777874,0.16300868745135236,0.1404160538253776,0.15612804657030036,0.20105923412651966,0.33938797802645,0.5404472121529696,0.4068431160381305,0.25
2021-04-09,VN:NKG,0.034482758620689724,4,2.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-04-09,VN:EVF,-0.08800000000000008,4,0.0,0.7436799632406246,0.15828820591306073,0.1426641898553315,0.1618885498676136,0.2042782990849525,0.33288075527904165,0.5371590543639941,0.39947442580378384,0.25
2021-04-09,VN:DCM,-0.09776536312849171,4,0.0,0.7401203849893752,0.15796506169490424,0.1444143929419757,0.16155805943074733,0.20386127823797945,0.33220120769439326,0.5360624859323727,0.3967507734666292,0.25
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,0.7684265707667683,0.1582699990530312,0.14264780070412456,0.16103216765773046,0.193267864089193,0.34478216849592075,0.5380500325851137,0.41345194144032693,0.25
2021-04-22,VN:NKG,0.27091633466135456,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-04-22,VN:SJS,0.06465517241379315,4,3.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3875600668278718,0.25
2021-04-22,VN:LPB,0.1808151609553479,4,4.0,0.7052778320883736,0.16067584577243832,0.14039108784754967,0.17780498465023867,0.19818181685426012,0.32294626487551326,0.5211280817297734,0.3675400837227474,0.25
2021-05-06,VN:HSG,0.08884607150503099,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-05-06,VN:NKG,0.08896797153024916,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-05-06,VN:LPB,0.12507333098674178,4,4.0,0.7482366263866425,0.16262134909629822,0.14008238911628723,0.1608976125717163,0.1978171169757843,0.33858153223991394,0.5363986492156982,0.4013531156875061,0.25
2021-05-06,VN:STB,0.18442622950819665,4,4.0,0.7327602992540554,0.15734824303763742,0.1483205534768022,0.16036192833837973,0.20306524331770476,0.33090403182947586,0.5339692751471806,0.3912714858493191,0.25
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.767782699581723,0.15647334093560786,0.14102848084313394,0.1624767953526496,0.1991531431548766,0.340868239713732,0.5400213828686086,0.4146190751707155,0.25
2021-05-18,VN:SHB,0.10583596214511037,4,4.0,0.7684265707667683,0.1582699990530312,0.14264780070412456,0.16103216765773046,0.193267864089193,0.34478216849592075,0.5380500325851137,0.41345194144032693,0.25
2021-05-18,VN:HSG,0.15735522736105723,4,4.0,0.7503086179494858,0.1630716621875763,0.14047029614448547,0.15857402980327606,0.19836489856243134,0.33951911330223083,0.5378840118646622,0.4035790095592995,0.25
2021-05-18,VN:NKG,0.09309791332263262,4,4.0,0.735818937420845,0.16172170639038086,0.14758577942848206,0.15726129710674286,0.19672276079654694,0.3367084562778473,0.5334312170743942,0.3925087913347889,0.25
