date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.2904663172503208,0.1589586335110257,0.2260295518049464,0.10684223791486734,0.1819260174610024,0.3262435593081581,0.5081695767691605
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.26045425562019997,0.170355997814715,0.21094146918022025,0.11400801923835191,0.19728130710357544,0.3074132066631374,0.5046945137667128
2021-01-04,VN:NKG,-0.03125,4,0.0,0.2426913177365515,0.1734608373017422,0.2163330864235814,0.11362159743260747,0.18722287892052056,0.3093615999215484,0.4965844788420689
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.23170299310155978,0.17515572514036912,0.21183274212853442,0.11722016817584258,0.19773554359967538,0.29805582095557853,0.4957913645552539
2021-01-04,VN:VPB,0.0,4,1.0,0.22559071404961606,0.17555404676335912,0.2113062229363256,0.1174867416177171,0.2033009468525366,0.29235204183006164,0.4956529886825982
2021-01-04,VN:LPB,0.0908564814814814,4,3.0,0.2199515551328659,0.1689486801624298,0.2350916862487793,0.11066602170467377,0.17764662206172943,0.3076469898223877,0.4852936118841171
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.21640637516975403,0.17369627952575684,0.23049144446849823,0.11496272683143616,0.16740871965885162,0.31344082951545715,0.4808495491743088
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.2101590735429733,0.18888382191470662,0.20095851568225365,0.11413707329026446,0.2031559451709104,0.2928646439418649,0.4960205891127753
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.19880149666066482,0.18129041250674688,0.2260978005499303,0.11124722328045299,0.1752490051016508,0.306115558561219,0.48136456366286984
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.14242398951089363,0.18135255845416423,0.24354109530957185,0.12136729242454905,0.1588079058946357,0.29493114791707914,0.45373905381171487
2021-01-04,VN:STB,0.08262108262108248,4,3.0,0.11322391033172607,0.17324593663215637,0.2534237205982208,0.11897081136703491,0.19557955861091614,0.25877997279167175,0.4543595314025879
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.1110632427861038,0.19091841720728886,0.2455762792049071,0.1203551226880783,0.14782400539386276,0.29532617550586293,0.4431501808997257
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.10996219515800476,0.20974335074424744,0.21852952241897583,0.11061298847198486,0.17424985766410828,0.2868642807006836,0.46111413836479187
2021-01-04,VN:EVF,0.04123711340206171,4,2.0,0.10973250375393762,0.18430357347561835,0.2506792433256249,0.10754911120761433,0.18591724995148554,0.27155082203965686,0.45746807199114237
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.1059395921555345,0.17252824429296354,0.26052202609827996,0.12284925030845775,0.176682851760856,0.26741762753944276,0.4441004793002987
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.09843423889253855,0.20948207222311144,0.2187023593582037,0.11300475066151655,0.18152089281737138,0.2772899249397969,0.45881081775716825
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.09400824782215433,0.19311106831828945,0.24856439611772913,0.11690084113623912,0.1540526082790222,0.2873710861487201,0.4414236944277423
2021-01-04,VN:DXG,0.06707317073170738,4,3.0,0.06456470152770794,0.2005987509772833,0.2249506892662136,0.12121607476090995,0.2157560772426982,0.23747840775289494,0.45323448499559316
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.06384554552916843,0.2140072451085392,0.22939707509724105,0.1151421153183439,0.16165001810826374,0.27980354636761207,0.4414535644758758
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.061620057547391305,0.20368641918430358,0.23986745238106627,0.10761879544882172,0.18879431767455218,0.2600330153112563,0.44882733298580846
2021-01-04,VN:VIB,-0.0014782806458949471,1,1.0,0.01554994261935444,0.18294584478518597,0.2640163561103291,0.13142946166650263,0.19775868657590917,0.22384965086207315,0.4216083374379823
