date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.2904663172503208,0.1589586335110257,0.2260295518049464,0.10684223791486734,0.1819260174610024,0.3262435593081581,0.5081695767691605,0.2
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.26045425562019997,0.170355997814715,0.21094146918022025,0.11400801923835191,0.19728130710357544,0.3074132066631374,0.5046945137667128,0.2
2021-01-04,VN:NKG,-0.03125,4,0.0,0.2426913177365515,0.1734608373017422,0.2163330864235814,0.11362159743260747,0.18722287892052056,0.3093615999215484,0.4965844788420689,0.2
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.23170299310155978,0.17515572514036912,0.21183274212853442,0.11722016817584258,0.19773554359967538,0.29805582095557853,0.4957913645552539,0.2
2021-01-04,VN:VPB,0.0,4,1.0,0.22559071404961606,0.17555404676335912,0.2113062229363256,0.1174867416177171,0.2033009468525366,0.29235204183006164,0.4956529886825982,0.2
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.40890742262245916,0.15931715427302914,0.18913129394794911,0.09584325021154992,0.19474357801847708,0.3609647235489947,0.5557083015674718,0.2
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.3668567334583888,0.16746847081976426,0.18813796061071814,0.09973092228575167,0.19939365685889637,0.34526898942486955,0.5446626462837659,0.2
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.3573819521264586,0.16620445127632877,0.19128650284345072,0.10302602422963064,0.19788868577861274,0.3415943358719771,0.5394830216505898,0.2
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.3497095238309176,0.14809412315838497,0.21176274909685364,0.10731184137284165,0.2080020534992983,0.32482923287262144,0.5328312863719198,0.2
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.34672131160976455,0.16627475867084798,0.1933170138793739,0.10411966002165765,0.19998929202540655,0.3362992754027139,0.5362885674281205,0.2
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.32977016531787195,0.1850264599536933,0.1756965750568891,0.10305500391665831,0.19692426186337092,0.33929769920938835,0.5362219610727592,0.2
2021-01-26,VN:DXG,0.1045454545454545,4,3.0,0.30221513503148745,0.1797190404022026,0.18842452202962273,0.10615238230966383,0.20133037265150627,0.32437368260700455,0.5257040552585108,0.2
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.27403817050016777,0.18563935959192515,0.1959387289010462,0.1047183310717966,0.1861515422853998,0.32755203814983225,0.513703580435232,0.2
