date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:ANV,-0.0099800399201595,1,1.0,-0.3192463212868417,0.237313176869445,0.30812413877803707,0.13263974186657707,0.18034171374179633,0.14158122874414453,0.3219229424859409,0.16666666666666666
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.3192463212868417,0.237313176869445,0.30812413877803707,0.13263974186657707,0.18034171374179633,0.14158122874414453,0.3219229424859409,0.16666666666666666
2021-01-04,VN:BSI,0.2593984962406015,1,4.0,-0.3196191692465791,0.23685050794927753,0.3075234202288562,0.13532600893598767,0.1789948588909251,0.14130520399495353,0.32030006288587864,0.16666666666666666
2021-01-14,VN:EVF,-0.06542056074766356,1,0.0,-0.3753369804521945,0.2597342172225448,0.3042514965571686,0.12504168041112543,0.1735622610682586,0.13741034474090255,0.31097260580916114,0.16666666666666666
2021-01-14,VN:LPB,-0.038298593458735763,1,0.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-01-14,VN:BVH,-0.1357142857142858,1,0.0,-0.3763883206786465,0.25993275255065035,0.3044840946125374,0.12513726763222713,0.17293049137397867,0.13751539383060643,0.3104458852045851,0.16666666666666666
2021-01-26,VN:LPB,0.010925110132158578,1,1.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-01-26,VN:PTB,-0.0322283609576427,1,0.0,-0.3807598948478699,0.26075834035873413,0.3054511547088623,0.12553471326828003,0.17030364274978638,0.13795214891433716,0.30825579166412354,0.16666666666666666
2021-01-26,VN:VRE,-0.11621621621621614,1,0.0,-0.3827682251563139,0.26213372534912005,0.3070622774083101,0.12092228594190735,0.1712019196510887,0.13867979164957378,0.30988171130066244,0.16666666666666666
2021-02-05,VN:VIX,0.16527886881382559,1,4.0,-0.37952290681851975,0.26263089161951353,0.3076446789940303,0.1152836880959729,0.1754979271664289,0.13894281412405435,0.31444074129048327,0.16666666666666666
2021-02-05,VN:DGW,0.1109619140625,1,4.0,-0.37960126996040344,0.258341521024704,0.30889692902565,0.12345638871192932,0.1726316213607788,0.13667353987693787,0.3093051612377167,0.16666666666666666
2021-02-05,VN:HSG,0.06451863958284698,1,3.0,-0.37960126996040344,0.258341521024704,0.30889692902565,0.12345638871192932,0.1726316213607788,0.13667353987693787,0.3093051612377167,0.16666666666666666
2021-02-24,VN:DGW,0.22041533897373888,1,4.0,-0.37960126996040344,0.258341521024704,0.30889692902565,0.12345638871192932,0.1726316213607788,0.13667353987693787,0.3093051612377167,0.16666666666666666
2021-02-24,VN:HSG,0.1291855534434858,1,4.0,-0.37960126996040344,0.258341521024704,0.30889692902565,0.12345638871192932,0.1726316213607788,0.13667353987693787,0.3093051612377167,0.16666666666666666
2021-02-24,VN:LPB,0.0979522184300341,1,4.0,-0.37960126996040344,0.258341521024704,0.30889692902565,0.12345638871192932,0.1726316213607788,0.13667353987693787,0.3093051612377167,0.16666666666666666
2021-03-08,VN:DCM,0.04179104477611939,1,3.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-03-08,VN:LPB,0.03807895554864782,1,2.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-03-08,VN:PTB,0.04299694189602432,1,3.0,-0.3807598948478699,0.26075834035873413,0.3054511547088623,0.12553471326828003,0.17030364274978638,0.13795214891433716,0.30825579166412354,0.16666666666666666
2021-03-18,VN:LPB,0.06138643509507413,1,3.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-03-18,VN:VCI,0.0015283140283139929,1,1.0,-0.3773088781335121,0.2610987742327062,0.3058499716658143,0.12044487238261753,0.17447412144000918,0.13813226027885273,0.3126063817188619,0.16666666666666666
2021-03-18,VN:DCM,-0.011461318051575908,1,1.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-03-30,VN:LPB,0.04923120327267583,1,3.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-03-30,VN:SHB,0.07669010275824784,1,3.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
2021-03-30,VN:DCM,0.037681159420289934,1,2.0,-0.3792195235367226,0.2606417478477564,0.3053145638410472,0.12455562223742256,0.17159759614771017,0.13789046992606363,0.30948806607377377,0.16666666666666666
2021-04-09,VN:EVF,-0.10399999999999998,1,0.0,-0.37568247968668167,0.2599733115738635,0.30453159724477835,0.12423620095321086,0.17372203975047082,0.13753685047767644,0.31125889022814723,0.16666666666666666
