date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:ANV,-0.0099800399201595,1,1.0,-0.3192463212868417,0.237313176869445,0.30812413877803707,0.13263974186657707,0.18034171374179633,0.14158122874414453,0.3219229424859409
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.3192463212868417,0.237313176869445,0.30812413877803707,0.13263974186657707,0.18034171374179633,0.14158122874414453,0.3219229424859409
2021-01-04,VN:BSI,0.2593984962406015,1,4.0,-0.3196191692465791,0.23685050794927753,0.3075234202288562,0.13532600893598767,0.1789948588909251,0.14130520399495353,0.32030006288587864
2021-01-04,VN:CTG,0.10277710405044882,1,4.0,-0.3196191692465791,0.23685050794927753,0.3075234202288562,0.13532600893598767,0.1789948588909251,0.14130520399495353,0.32030006288587864
2021-01-04,VN:FTS,0.09280895178542048,1,4.0,-0.32012127339839935,0.2372225970029831,0.30800652503967285,0.13396762311458588,0.17927606403827667,0.1415271908044815,0.3208032548427582
2021-01-04,VN:LPB,0.13831018518518512,1,4.0,-0.3205631923591615,0.23755006138160734,0.30843171017718746,0.13277214567702791,0.1795235249471139,0.14172255781706336,0.32124608276417727
2021-01-04,VN:VPB,0.07608695652173925,1,3.0,-0.3205631923591615,0.23755006138160734,0.30843171017718746,0.13277214567702791,0.1795235249471139,0.14172255781706336,0.32124608276417727
2021-01-04,VN:DXG,0.11280487804878048,1,4.0,-0.32110915544954405,0.23869792338305484,0.30992207854753967,0.12757860504325047,0.18139401618820478,0.14240737683795027,0.32380139302615507
2021-01-04,VN:DGW,-0.044548582275477644,1,0.0,-0.32243561264223436,0.23893758298549678,0.31023326053867845,0.1277066897197561,0.18057211964469969,0.14255034711136896,0.32312246675606865
2021-01-04,VN:HCM,0.05159940730410528,1,3.0,-0.32243561264223436,0.23893758298549678,0.31023326053867845,0.1277066897197561,0.18057211964469969,0.14255034711136896,0.32312246675606865
2021-01-04,VN:HSG,0.05698297604035307,1,3.0,-0.32243561264223436,0.23893758298549678,0.31023326053867845,0.1277066897197561,0.18057211964469969,0.14255034711136896,0.32312246675606865
2021-01-04,VN:BVH,0.05580693815987936,1,3.0,-0.3224673324088057,0.2378925908239904,0.30887644562493427,0.13296357891072097,0.17834047441659945,0.14192691022375495,0.3202673846403544
2021-01-04,VN:CTS,0.01775147928994092,1,2.0,-0.3230014337898156,0.23935690458756118,0.3107776827083637,0.1261758730516358,0.18088902121120817,0.14280051844123115,0.3236895396524393
2021-01-04,VN:FRT,0.06037151702786381,1,3.0,-0.3237727928723811,0.23812742886137112,0.30918133719535673,0.1330948342844074,0.17752939727201159,0.14206700238685313,0.3195963996588647
2021-01-04,VN:NKG,0.0031250000000002665,1,1.0,-0.32389078835222485,0.24001592636025337,0.31163336201434183,0.1237699697435663,0.18138705738105326,0.14319368450078523,0.3245807418818385
2021-01-04,VN:VCI,0.0032795374126175503,1,1.0,-0.32389078835222485,0.24001592636025337,0.31163336201434183,0.1237699697435663,0.18138705738105326,0.14319368450078523,0.3245807418818385
2021-01-04,VN:CTR,0.16550764951321262,1,4.0,-0.3256685435771942,0.23952171206474304,0.31099167466163635,0.12801890075206757,0.17856886982917786,0.14289884269237518,0.32146771252155304
2021-01-04,VN:HDC,0.018421052631578894,1,2.0,-0.3262414585613987,0.2399430835255521,0.31153878105374005,0.12648488392703408,0.17888301344390192,0.1431502380497718,0.32203325149367373
2021-01-04,VN:KBC,0.2777777777777777,1,4.0,-0.3262414585613987,0.2399430835255521,0.31153878105374005,0.12648488392703408,0.17888301344390192,0.1431502380497718,0.32203325149367373
2021-01-04,VN:GVR,0.10865874363327688,1,4.0,-0.3271419059166028,0.24060535072378292,0.312398637646457,0.12407392078527926,0.17937674851154164,0.14354534233293917,0.3229220908444808
2021-01-04,VN:HDG,0.0060271503407873794,1,1.0,-0.3271419059166028,0.24060535072378292,0.312398637646457,0.12407392078527926,0.17937674851154164,0.14354534233293917,0.3229220908444808
