date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DBC,-0.02564102564102555,4,1.0,0.27300182798510275,0.22336115608695614,0.21907048580260532,0.17281126000914754,0.10773833417112631,0.27701876393016467,0.384757098101291
2021-01-04,VN:ANV,-0.09381237524950092,4,0.0,0.25550380523121785,0.23136649508700158,0.21756568064766346,0.1654971502982717,0.11045477292415262,0.2751159010429106,0.38557067396706324
2021-01-04,VN:VPB,0.04978078187796853,4,3.0,0.25397962686510567,0.23526077410903093,0.22353779270330998,0.15265562447954903,0.10879922916892637,0.2797465795391837,0.38854580870811006
2021-01-04,VN:EVF,0.061855670103092564,4,3.0,0.2539317496706806,0.22962592884340777,0.21592893028153376,0.17142506199218424,0.10997384950479641,0.2730462293780778,0.38302007888287426
2021-01-04,VN:DXG,0.30487804878048785,4,4.0,0.2536122016070455,0.23304021011233017,0.2246476080321132,0.15218415629589324,0.11302192340758557,0.2771061021520778,0.3901280255596634
2021-01-04,VN:BSI,0.12781954887218028,4,4.0,0.252479705996509,0.23325534512483098,0.22785923224477816,0.1513543449544064,0.10787180226850215,0.2796592754074823,0.3875310776759845
2021-01-04,VN:LPB,0.13040123456790131,4,4.0,0.25225351932078177,0.2315556951264509,0.21774358560718032,0.16827404122932163,0.1070857694651387,0.2753409085719084,0.3824266780370471
2021-01-04,VN:FTS,0.02040480500246833,4,2.0,0.25007172673726896,0.23164088333723296,0.22009829520886257,0.16569344205577843,0.1071251747868903,0.2754422046112357,0.382567379398126
2021-01-04,VN:NKG,0.09999999999999987,4,4.0,0.24991684406747938,0.23449855251605967,0.22605345326821366,0.1521610364961933,0.10844673539539383,0.2788402223241395,0.38728695771953336
2021-01-04,VN:CTG,0.036563182148920514,4,2.0,0.24888797663980733,0.22993710465776096,0.2246177477790583,0.16342700896093987,0.10633724103616743,0.2756808975660734,0.3820181386022408
2021-01-04,VN:DCM,0.02127659574468077,4,2.0,0.24712422682812296,0.2283077039947874,0.22302603223116624,0.16935523965905816,0.10558370264805028,0.2737273214669379,0.3793110241149882
2021-01-04,VN:SZC,0.14912280701754388,4,4.0,0.24458809759774724,0.22949859328941558,0.22123354508553783,0.170238627715121,0.10613443623383018,0.27289479767609537,0.37902923390992554
2021-01-04,VN:STB,0.10256410256410264,4,4.0,0.2401722499766703,0.22703499109376202,0.2273572585141046,0.1684111692401283,0.1049951263888581,0.27220145476314694,0.37719658115200505
2021-01-04,VN:PVD,0.20231213872832354,4,4.0,0.23767306264747773,0.23007718071456523,0.23450592509665974,0.15024918541683532,0.1115848885712756,0.2735828202006641,0.38516770877193973
2021-01-04,VN:HCM,-0.018739649612132925,4,1.0,0.23392642463688862,0.23149857097490556,0.2359546887573204,0.15021441988806739,0.10705935289754981,0.2752729674821568,0.3823323203797066
2021-01-04,VN:BVH,-0.03469079939668185,4,0.0,0.23289331671247943,0.2278897379379817,0.2347964556963572,0.1558080555570105,0.11052400207057587,0.27098174873807473,0.3815057508086506
2021-01-04,VN:HDC,0.0697368421052631,4,3.0,0.2289839525154252,0.22887962203921294,0.24234411707728665,0.14851502520907575,0.10584819667606814,0.2744130389983565,0.38026123567442466
2021-01-04,VN:FRT,0.01238390092879249,4,2.0,0.22460400966539945,0.22415894925002197,0.23407014332450393,0.16786984473951738,0.10735556828396141,0.2665454944019953,0.37390106268595674
2021-01-04,VN:HDG,0.10617923731200363,4,4.0,0.22376444935798645,0.22959206998348236,0.24224697053432465,0.14897732436656952,0.1061776727437973,0.27300596237182617,0.3791836351156235
2021-01-04,VN:KBC,0.7432950191570882,4,4.0,0.2217630479002453,0.22469978369325078,0.24465690917755528,0.15362707009355828,0.10761459332130244,0.2694016437143332,0.3770162370356357
2021-01-04,VN:DPM,9.432224037375647e-07,4,1.0,0.2090949658644929,0.2239689480052418,0.2276273918581333,0.18200718680056274,0.10726458313753827,0.25913189019852384,0.3663964733360621
2021-01-04,VN:BID,-0.07564766839378245,4,0.0,0.2001510262433056,0.22309439543283002,0.23621856286307563,0.17436870283005004,0.10819831832504577,0.2581200205489985,0.3663183388740443
2021-01-04,VN:CTS,-0.06804733727810641,4,0.0,0.1966922700898011,0.24005096793098796,0.2388332450563722,0.14636346479708753,0.10431475781925384,0.27043756439629846,0.3747523222155523
2021-01-04,VN:VCI,0.0,4,1.0,0.15097673869895378,0.2395606917175599,0.2422092091872602,0.15419618670496205,0.10989720292465982,0.254136709465558,0.3640339123902178
2021-01-04,VN:BCM,0.348812229910324,0,4.0,0.1454233868546303,0.2667015274376132,0.2056652368803393,0.16327673683395197,0.10428890896704522,0.2600675898810503,0.3643564988480955
2021-01-04,VN:PVT,0.2852233676975944,4,4.0,0.13230452840158965,0.22865307799042411,0.23238802407437456,0.1910298530297047,0.11089421312983871,0.2370348317756579,0.3479290449054966
2021-01-04,VN:HDB,0.06434384537131232,4,3.0,0.13109999052360666,0.22897049614064025,0.23271062796778508,0.19129504120875118,0.10965994663789908,0.23736388804492436,0.34702383468282344
2021-01-04,VN:CMG,-0.07107624650858746,4,0.0,0.1307966223121697,0.22905043575017345,0.2327918787958658,0.19136183883661512,0.10934908362182726,0.23744676299551837,0.34679584661734564
2021-01-04,VN:ACB,-0.01919720767888311,4,1.0,0.12863959637881828,0.23132500680815404,0.23510359841944284,0.18678759832726424,0.10697909046042374,0.23980470598471515,0.3467837964451389
2021-01-04,VN:PC1,0.013215859030836885,4,2.0,0.12863959637881828,0.23132500680815404,0.23510359841944284,0.18678759832726424,0.10697909046042374,0.23980470598471515,0.3467837964451389
2021-01-04,VN:TPB,-0.017985611510791366,4,1.0,0.12863959637881828,0.23132500680815404,0.23510359841944284,0.18678759832726424,0.10697909046042374,0.23980470598471515,0.3467837964451389
2021-01-04,VN:POW,0.0034849276877506608,1,1.0,0.12543264592137846,0.2267892909104805,0.23628724677654714,0.19183043503003278,0.1099903036649661,0.2351027236179735,0.34509302728293956
2021-01-04,VN:SIP,0.29564299713553455,0,4.0,0.12448365148541596,0.26555210154092235,0.22929820247517374,0.1424865712040173,0.10155165864861265,0.2611114661312739,0.36266312477988655
2021-01-04,VN:KDC,0.17139677239844175,1,4.0,0.12246745535982617,0.22871310370836792,0.2383803516022992,0.1888266872177529,0.10698277901793939,0.2370970784536406,0.34407985747158
2021-01-04,VN:VND,-0.08823529411764719,1,0.0,0.12200932568339495,0.22996605127948674,0.23959705947628795,0.1856903042104931,0.10635063369127017,0.23839595134246205,0.34474658503373223
2021-01-04,VN:DGC,0.07251597908192897,1,3.0,0.12190924293954841,0.22994554899430084,0.23966487644854473,0.18567373550212887,0.10634114989419095,0.2383746891608346,0.34471583905502556
2021-01-04,VN:IMP,-0.008620689655172487,1,1.0,0.12190924293954841,0.22994554899430084,0.23966487644854473,0.18567373550212887,0.10634114989419095,0.2383746891608346,0.34471583905502556
2021-01-04,VN:MBB,0.05219206680584554,1,3.0,0.12190924293954841,0.22994554899430084,0.23966487644854473,0.18567373550212887,0.10634114989419095,0.2383746891608346,0.34471583905502556
2021-01-04,VN:VSC,0.049645390070921946,1,3.0,0.12190924293954841,0.22994554899430084,0.23966487644854473,0.18567373550212887,0.10634114989419095,0.2383746891608346,0.34471583905502556
2021-01-04,VN:VIB,0.03479645212644966,4,2.0,0.11431659906941508,0.23649719614177664,0.2335216579239696,0.18553075716856643,0.10625925851006203,0.2381911302556253,0.34445038876568734
2021-01-04,VN:MWG,0.0945273631840795,1,4.0,0.11039172282262102,0.22375832821199076,0.24649396743284335,0.18926670160243728,0.10852033078936997,0.23196067196335865,0.34048100275272863
2021-01-04,VN:SBT,0.06926008673938755,1,3.0,0.11039172282262102,0.22375832821199076,0.24649396743284335,0.18926670160243728,0.10852033078936997,0.23196067196335865,0.34048100275272863
2021-01-04,VN:HT1,-0.01377410468319562,1,1.0,0.10682238826336923,0.2303347765479726,0.2340972152450643,0.19482939419295073,0.11031334271882923,0.23042527129518317,0.3407386140140124
