date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DBC,-0.02564102564102555,1,1.0,-0.31869787387239185,0.22647321083982055,0.3309820193637621,0.12622468925861652,0.16740959390459023,0.14891048663321058,0.3163200805378008
2021-01-04,VN:PTB,0.10517045676934522,1,3.0,-0.3425727886728283,0.24087249460436388,0.31889308449307335,0.12809735918335197,0.1662088384094488,0.145928223309762,0.3121370617192108
2021-01-04,VN:DXG,0.30487804878048785,1,4.0,-0.347664663334807,0.24061751421585595,0.32401002502381654,0.1235658154746404,0.1660329004506528,0.14577374483503433,0.31180664528568713
2021-01-04,VN:EVF,0.061855670103092564,1,3.0,-0.350568014015019,0.2411358970488302,0.32470804694822464,0.12383202555650491,0.16423623386201436,0.14608779658442583,0.3103240304464402
2021-01-04,VN:FTS,0.02040480500246833,1,1.0,-0.350568014015019,0.2411358970488302,0.32470804694822464,0.12383202555650491,0.16423623386201436,0.14608779658442583,0.3103240304464402
2021-01-04,VN:HCM,-0.018739649612132925,1,1.0,-0.350568014015019,0.2411358970488302,0.32470804694822464,0.12383202555650491,0.16423623386201436,0.14608779658442583,0.3103240304464402
2021-01-04,VN:LPB,0.13040123456790131,1,4.0,-0.350568014015019,0.2411358970488302,0.32470804694822464,0.12383202555650491,0.16423623386201436,0.14608779658442583,0.3103240304464402
2021-01-04,VN:NKG,0.09999999999999987,1,3.0,-0.350568014015019,0.2411358970488302,0.32470804694822464,0.12383202555650491,0.16423623386201436,0.14608779658442583,0.3103240304464402
2021-01-04,VN:SZC,0.14912280701754388,1,4.0,-0.350568014015019,0.2411358970488302,0.32470804694822464,0.12383202555650491,0.16423623386201436,0.14608779658442583,0.3103240304464402
2021-01-04,VN:VCI,0.0,1,1.0,-0.350568014015019,0.2411358970488302,0.32470804694822464,0.12383202555650491,0.16423623386201436,0.14608779658442583,0.3103240304464402
2021-01-04,VN:VPB,0.04978078187796853,1,2.0,-0.350568014015019,0.2411358970488302,0.32470804694822464,0.12383202555650491,0.16423623386201436,0.14608779658442583,0.3103240304464402
2021-01-04,VN:ANV,-0.09381237524950092,1,0.0,-0.35151671920766586,0.23919665036191495,0.3280017771721416,0.12283616134036068,0.16505246356286,0.1449129475627228,0.3099654111255828
2021-01-04,VN:PVD,0.20231213872832354,1,4.0,-0.35151671920766586,0.23919665036191495,0.3280017771721416,0.12283616134036068,0.16505246356286,0.1449129475627228,0.3099654111255828
2021-01-04,VN:CTG,0.036563182148920514,1,2.0,-0.3543545411334795,0.23927178201889343,0.3286944725720427,0.12410870564307885,0.16296658405561995,0.14495845571036506,0.307925039765985
2021-01-04,VN:BSI,0.12781954887218028,1,4.0,-0.35479232572947483,0.2395674032166271,0.32910056431141954,0.12302654431641649,0.1631679312958748,0.14513755685966206,0.3083054881555369
2021-01-04,VN:CTS,-0.06804733727810641,1,0.0,-0.35479232572947483,0.2395674032166271,0.32910056431141954,0.12302654431641649,0.1631679312958748,0.14513755685966206,0.3083054881555369
2021-01-04,VN:DCM,0.02127659574468077,1,1.0,-0.35479232572947483,0.2395674032166271,0.32910056431141954,0.12302654431641649,0.1631679312958748,0.14513755685966206,0.3083054881555369
