date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:DBC,-0.02564102564102555,1,1.0,-0.31869787387239185,0.22647321083982055,0.3309820193637621,0.12622468925861652,0.16740959390459023,0.14891048663321058,0.3163200805378008,0.16666666666666666
2021-01-04,VN:PTB,0.10517045676934522,1,3.0,-0.3425727886728283,0.24087249460436388,0.31889308449307335,0.12809735918335197,0.1662088384094488,0.145928223309762,0.3121370617192108,0.16666666666666666
2021-01-04,VN:DXG,0.30487804878048785,1,4.0,-0.347664663334807,0.24061751421585595,0.32401002502381654,0.1235658154746404,0.1660329004506528,0.14577374483503433,0.31180664528568713,0.16666666666666666
2021-01-14,VN:LPB,-0.07286900525334683,1,0.0,-0.3629284243903033,0.26514946624191205,0.29959898294213466,0.11938489617750359,0.164763818241244,0.1511028363972057,0.3158666546384497,0.16666666666666666
2021-01-14,VN:SHB,-0.1936385413894064,1,0.0,-0.38038140818760846,0.2578855176112467,0.3187869214921215,0.11611428198303492,0.1602500093001873,0.14696326961340955,0.30721327891359684,0.16666666666666666
2021-01-14,VN:EVF,-0.2149532710280373,1,0.0,-0.3866738826036453,0.270871102809906,0.29698267579078674,0.12196110188961029,0.1683192402124405,0.14186587929725647,0.31018511950969696,0.16666666666666666
2021-01-26,VN:NKG,-0.02941176470588236,0,0.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-01-26,VN:LPB,0.05427312775330395,0,2.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-01-26,VN:VPB,0.19647471391657434,0,4.0,-0.4848510654587695,0.3050374502330069,0.29745356356552105,0.10892644185298837,0.15448769012420216,0.13409485422428155,0.28858254434848374,0.16666666666666666
2021-02-05,VN:NKG,0.31493506493506485,0,4.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-02-05,VN:SJS,0.08938547486033532,0,3.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-02-05,VN:VPB,0.12967496834107206,0,3.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-02-24,VN:NKG,0.3496932515337421,0,4.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-02-24,VN:VPB,0.12345581871114963,0,3.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-02-24,VN:HDG,0.165889556766474,0,4.0,-0.4848510654587695,0.3050374502330069,0.29745356356552105,0.10892644185298837,0.15448769012420216,0.13409485422428155,0.28858254434848374,0.16666666666666666
2021-03-08,VN:PVT,-0.08799999999999997,0,0.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-03-08,VN:VPB,0.07622573090579432,0,3.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-03-08,VN:VND,0.013937282229965264,0,1.0,-0.4848510654587695,0.3050374502330069,0.29745356356552105,0.10892644185298837,0.15448769012420216,0.13409485422428155,0.28858254434848374,0.16666666666666666
2021-03-18,VN:EVF,0.10909090909090913,0,3.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-03-18,VN:PVT,-0.024793388429751984,0,0.0,-0.4848510654587695,0.3050374502330069,0.29745356356552105,0.10892644185298837,0.15448769012420216,0.13409485422428155,0.28858254434848374,0.16666666666666666
2021-03-18,VN:LPB,0.073663722114089,0,3.0,-0.48700953294322585,0.3103182567608616,0.2908294455583476,0.11081217064243301,0.15162382793987053,0.1364162990984872,0.28804012703835774,0.16666666666666666
2021-03-30,VN:SJS,0.26362484157160937,0,4.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-03-30,VN:SHB,0.17025419145484055,0,4.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-03-30,VN:KBC,-0.03367875647668406,0,0.0,-0.48700953294322585,0.3103182567608616,0.2908294455583476,0.11081217064243301,0.15162382793987053,0.1364162990984872,0.28804012703835774,0.16666666666666666
2021-04-09,VN:SHB,0.04339963833634708,0,2.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-04-09,VN:SJS,0.07674418604651168,0,3.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-04-09,VN:EVF,-0.128,0,0.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-04-22,VN:LPB,0.2127466251298027,0,4.0,-0.4899491555239942,0.30854004851385985,0.29489320736298863,0.11017718248201297,0.15075497441556285,0.13563458722557564,0.2863895616411385,0.16666666666666666
2021-04-22,VN:SHB,0.1793907138924573,0,4.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-04-22,VN:SJS,0.1594827586206895,0,4.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-05-06,VN:SJS,0.16198704103671724,0,4.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-05-06,VN:LPB,0.2596503578552154,0,4.0,-0.48700953294322585,0.3103182567608616,0.2908294455583476,0.11081217064243301,0.15162382793987053,0.1364162990984872,0.28804012703835774,0.16666666666666666
2021-05-06,VN:SHB,0.2040931811751392,0,4.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-05-18,VN:FTS,0.3255584351474763,0,4.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-05-18,VN:SHB,-0.010252365930599305,0,1.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-05-18,VN:STB,0.04761904761904767,0,2.0,-0.4981145709191135,0.31263572909342435,0.2930013624728132,0.11163972650884767,0.14528811410928114,0.13743506781563364,0.28272318192491475,0.16666666666666666
2021-05-28,VN:FTS,0.47501944012441677,0,4.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-05-28,VN:BSI,0.20879120879120872,0,4.0,-0.48700953294322585,0.3103182567608616,0.2908294455583476,0.11081217064243301,0.15162382793987053,0.1364162990984872,0.28804012703835774,0.16666666666666666
2021-05-28,VN:DXG,-0.10885608856088569,0,0.0,-0.4899491555239942,0.30854004851385985,0.29489320736298863,0.11017718248201297,0.15075497441556285,0.13563458722557564,0.2863895616411385,0.16666666666666666
2021-06-09,VN:SJS,0.09108159392789372,0,3.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-06-09,VN:FTS,0.2901623347822231,0,4.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-06-09,VN:SHB,-0.08312416949653034,0,0.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-06-21,VN:DBC,-0.162379421221865,0,0.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-06-21,VN:DCM,-0.17910377318231196,0,0.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-06-21,VN:GVR,-0.14782608695652177,0,0.0,-0.4899491555239942,0.30854004851385985,0.29489320736298863,0.11017718248201297,0.15075497441556285,0.13563458722557564,0.2863895616411385,0.16666666666666666
2021-07-01,VN:DBC,-0.17665615141955826,0,0.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-07-01,VN:LPB,-0.11940907606921325,0,0.0,-0.48700953294322585,0.3103182567608616,0.2908294455583476,0.11081217064243301,0.15162382793987053,0.1364162990984872,0.28804012703835774,0.16666666666666666
2021-07-01,VN:ANV,-0.18890554722638675,0,0.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-07-13,VN:SJS,0.06666666666666665,0,2.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-07-13,VN:FTS,0.19608143272615952,0,4.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-07-13,VN:SSI,0.09074384787472023,0,3.0,-0.4981145709191135,0.31263572909342435,0.2930013624728132,0.11163972650884767,0.14528811410928114,0.13743506781563364,0.28272318192491475,0.16666666666666666
2021-07-23,VN:HDG,0.13661605206073757,0,3.0,-0.48700953294322585,0.3103182567608616,0.2908294455583476,0.11081217064243301,0.15162382793987053,0.1364162990984872,0.28804012703835774,0.16666666666666666
2021-07-23,VN:FTS,0.49096640270623526,0,4.0,-0.4908803962850541,0.30627608071061907,0.29866137878104015,0.1093687481480185,0.15105444080342023,0.134639351556902,0.2856937923603222,0.16666666666666666
2021-07-23,VN:VND,0.2326139088729018,0,4.0,-0.4929789902872148,0.30670719424762743,0.29908179345483205,0.10952269704572269,0.1498594388407636,0.13482887641105423,0.2846883152518178,0.16666666666666666
2021-08-04,VN:VCI,0.11985460725075514,0,3.0,-0.48700953294322585,0.3103182567608616,0.2908294455583476,0.11081217064243301,0.15162382793987053,0.1364162990984872,0.28804012703835774,0.16666666666666666
2021-08-04,VN:CTR,-0.029940119760479056,0,0.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-08-04,VN:FRT,0.03585657370517925,0,1.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-08-16,VN:DCM,0.05117270788912576,0,2.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-08-16,VN:SJS,-0.007874015748031371,0,1.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-08-16,VN:DIG,-0.008849557522123908,0,1.0,-0.48700953294322585,0.3103182567608616,0.2908294455583476,0.11081217064243301,0.15162382793987053,0.1364162990984872,0.28804012703835774,0.16666666666666666
2021-08-26,VN:SJS,-0.04615384615384621,0,0.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-08-26,VN:DCM,0.024844720496894235,0,1.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-08-26,VN:FRT,0.13924050632911378,0,3.0,-0.49615107476711273,0.30735886096954346,0.2997172176837921,0.10975539684295654,0.14805318415164948,0.1351153403520584,0.2831685245037079,0.16666666666666666
2021-09-09,VN:VIB,-0.034214960802989136,0,0.0,-0.47852854494665426,0.30635472219125265,0.29939579071415096,0.10812934910865578,0.13866358582187932,0.1474565521640613,0.2861201379859406,0.16666666666666666
2021-09-09,VN:PVT,-0.05714285714285705,0,0.0,-0.4899491555239942,0.30854004851385985,0.29489320736298863,0.11017718248201297,0.15075497441556285,0.13563458722557564,0.2863895616411385,0.16666666666666666
2021-09-09,VN:DCM,0.06653225806451601,0,2.0,-0.4902062005565032,0.3109853588863116,0.29145464518259945,0.11105039053447835,0.14980004839450156,0.13670955700210896,0.2865096053966105,0.16666666666666666
2021-09-21,VN:DCM,0.17611336032388647,0,4.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-09-21,VN:EVF,0.17557251908396965,0,4.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-09-21,VN:VCI,-0.03142065690542151,0,0.0,-0.4899491555239942,0.30854004851385985,0.29489320736298863,0.11017718248201297,0.15075497441556285,0.13563458722557564,0.2863895616411385,0.16666666666666666
2021-10-01,VN:DCM,0.17730496453900724,0,4.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-10-01,VN:DPM,0.2217847769028869,0,4.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-10-01,VN:EVF,0.31818181818181834,0,4.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
2021-10-13,VN:DPM,0.14427860696517425,0,4.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-10-13,VN:EVF,0.13548387096774195,0,3.0,-0.4788193106651306,0.3086090683937073,0.28922760486602783,0.11020183563232422,0.15629655122756958,0.1356649398803711,0.2919614911079407,0.16666666666666666
2021-10-13,VN:HDG,-0.027940497745588933,0,0.0,-0.48700953294322585,0.3103182567608616,0.2908294455583476,0.11081217064243301,0.15162382793987053,0.1364162990984872,0.28804012703835774,0.16666666666666666
2021-10-25,VN:FRT,0.2515856236786471,0,4.0,-0.4817894584073831,0.3068503164265328,0.29327824930308943,0.10957380465845618,0.15540583547507103,0.13489179413685048,0.2902976296119215,0.16666666666666666
