date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.4106495695706361,0.23733479315045758,0.19158269893190336,0.144215810542162,0.10184911866148827,0.3250175787139888,0.42686669737547706
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4098835543534425,0.23764327345522696,0.19183170938366434,0.1444032501012329,0.1006817452660333,0.32544002179384246,0.42612176705987576
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.3811434404466789,0.22802078554018745,0.1962075963898927,0.1669040756903285,0.09660500961091362,0.31226253276867766,0.4088675423795913
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.3796391636133194,0.24017713963985443,0.19387713074684143,0.14594295620918274,0.10306887328624725,0.31693390011787415,0.4200027734041214
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.41923986616015835
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.41923986616015835
2021-01-14,VN:VIX,-0.08756510416666674,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.41923986616015835
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.35184232324949194,0.23035261666951268,0.19821407652593864,0.16861089435924237,0.09885280211073152,0.3039696103345748,0.40282241244530637
2021-01-14,VN:DGW,-0.1337306761035575,4,0.0,0.3452999150142035,0.243568818728722,0.19661497458584493,0.14800389772671005,0.10319219990933835,0.3086201090493847,0.41181230895872306
2021-01-14,VN:DXG,0.0,4,1.0,0.3447358407864594,0.24261055525227554,0.19584142869947213,0.14742161113885624,0.10829041736885284,0.30583598754054325,0.4141264049093961
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.3419871673441665,0.24362825076730732,0.19666293727874337,0.14804001870542668,0.10454988679402166,0.30711890645450096,0.4116687932485226
2021-01-14,VN:VPB,-0.15762668703845184,4,0.0,0.3419871673441665,0.24362825076730732,0.19666293727874337,0.14804001870542668,0.10454988679402166,0.30711890645450096,0.4116687932485226
2021-01-14,VN:VRE,-0.180327868852459,4,0.0,0.33947134496357007,0.24166075165090706,0.19898963871629122,0.14684447208510423,0.10786646283070854,0.30463867471698897,0.4125051375476975
2021-01-14,VN:FRT,-0.28759124087591237,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.4100504192724949
2021-01-14,VN:HDG,-0.1367301231802912,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.4100504192724949
2021-01-14,VN:PVD,-0.22716627634660425,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.4100504192724949
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.3367114763471924,0.24267048366875899,0.19982107579174863,0.1474580212669975,0.10413886917051283,0.30591155010198207,0.4100504192724949
2021-01-14,VN:BSI,-0.32537313432835835,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916
2021-01-14,VN:CTR,-0.10143198090692129,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916
2021-01-14,VN:DBC,-0.2857142857142857,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916
2021-01-14,VN:SSI,-0.24189057496867605,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916
2021-01-14,VN:SZC,-0.0076142131979696215,4,1.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916
2021-01-14,VN:VCI,-0.21324731182795698,4,0.0,0.33582996832817696,0.24299298951008885,0.20008664429445994,0.14765400134485965,0.10294825145448004,0.30631811339611154,0.4092663648505916
