date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.4106495695706361,0.23733479315045758,0.19158269893190336,0.144215810542162,0.10184911866148827,0.3250175787139888,0.42686669737547706,0.3333333333333333
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4098835543534425,0.23764327345522696,0.19183170938366434,0.1444032501012329,0.1006817452660333,0.32544002179384246,0.42612176705987576,0.3333333333333333
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.3811434404466789,0.22802078554018745,0.1962075963898927,0.1669040756903285,0.09660500961091362,0.31226253276867766,0.4088675423795913,0.3333333333333333
2021-01-28,VN:SJS,0.33072100313479624,4,4.0,0.2958499894164504,0.25813200685185184,0.19098619832119051,0.1505033351405958,0.09901758880887049,0.30136087087749136,0.4003784596863619,0.3333333333333333
2021-01-28,VN:NKG,0.08637873754152814,4,4.0,0.2405824512243271,0.2634880542755127,0.19494903087615967,0.15362615883350372,0.1006513386964798,0.2872854173183441,0.3879367560148239,0.3333333333333333
2021-01-28,VN:KBC,0.1099050203527816,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.3333333333333333
2021-02-18,VN:VIB,0.1522044088176353,4,4.0,0.3875364834459045,0.24677429706339377,0.18637072383034484,0.14686616421637674,0.0962553216333086,0.3237334932565761,0.4199888148898847,0.3333333333333333
2021-02-18,VN:SJS,-0.0176322418136019,4,1.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.3333333333333333
2021-02-18,VN:VPB,0.0012101959004613416,4,1.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.3333333333333333
2021-03-04,VN:VIB,0.07505360972122954,4,3.0,0.353810241130147,0.26021600157344343,0.1799646344775652,0.1450433156645792,0.0950606330493187,0.31971541523509345,0.41477604828441217,0.3333333333333333
2021-03-04,VN:DCM,0.042813455657492394,4,2.0,0.30769485751021763,0.25431617904963955,0.19206653392265338,0.151354669396917,0.09919705168011,0.30306556595068,0.40226261763079,0.3333333333333333
2021-03-04,VN:LPB,0.0514798488664987,4,3.0,0.3058937438271474,0.2549777944011822,0.192566217426704,0.15174841993859722,0.09685357732216698,0.30385399091134957,0.40070756823351655,0.3333333333333333
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.3333333333333333
2021-03-18,VN:NKG,0.06181015452538641,4,3.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.3333333333333333
2021-03-18,VN:VIB,0.16503978344680492,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.3333333333333333
2021-04-01,VN:LPB,0.11500701262272095,4,4.0,0.3753756414930982,0.25061081719648165,0.18542145853840744,0.14611811282702777,0.0957650499448903,0.32208456149319287,0.4178496114380832,0.3333333333333333
2021-04-01,VN:SHB,-0.0073432498587836514,4,1.0,0.3221313458363511,0.25780698272873487,0.18650409301364282,0.1503138221753564,0.09593795096966698,0.3094371511125989,0.4053751020822659,0.3333333333333333
2021-04-01,VN:VPB,0.07948822648700138,4,4.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.3333333333333333
2021-04-15,VN:LPB,0.12129982896987235,4,4.0,0.353810241130147,0.26021600157344343,0.1799646344775652,0.1450433156645792,0.0950606330493187,0.31971541523509345,0.41477604828441217,0.3333333333333333
2021-04-15,VN:HSG,0.1062166962699822,4,4.0,0.34227929499329185,0.2579996547401003,0.18694919069187058,0.1438079156904233,0.09425096073372721,0.3169922781438786,0.41124323887760583,0.3333333333333333
