Order Id,Column,Index,Size,Price,Fees,Side
0,VN:ANV,2025-09-03,4257376.521071411,25.99216935,177053.52243584313,Buy
1,VN:ANV,2025-09-15,4257376.521071411,28.267089199999997,192549.82700657798,Sell
2,VN:ANV,2025-10-07,3736099.657961789,29.186737649999998,174471.29688189673,Buy
3,VN:ANV,2025-10-17,3736099.657961789,30.929229449999998,184887.49371066672,Sell
0,VN:BCM,2022-08-15,680572.9686850159,76.192,82966.7450080812,Buy
1,VN:BCM,2022-09-08,680572.9686850159,83.394,90809.12344082916,Sell
2,VN:BCM,2025-06-13,1261445.355282663,58.487,118045.04719106853,Buy
3,VN:BCM,2025-06-25,1261445.355282663,60.748,122608.45190833793,Sell
4,VN:BCM,2026-04-24,1847157.6408994724,54.2,160185.51061880589,Buy
5,VN:BCM,2026-05-11,1847157.6408994724,52.0,153683.5157228361,Sell
0,VN:BID,2023-02-21,1765684.7831297766,33.5489175,94778.90099236203,Buy
1,VN:BID,2023-03-03,1765684.7831297766,33.2950338,94061.65525512253,Sell
0,VN:BMP,2023-05-15,1071542.3884348588,57.327,98285.29680288825,Buy
1,VN:BMP,2023-05-25,1071542.3884348588,57.82,99130.52943888566,Sell
2,VN:BMP,2024-09-26,630947.783293068,106.138,107148.05731705544,Buy
3,VN:BMP,2024-10-01,630947.783293068,97.551,98479.33953283532,Sell
4,VN:BMP,2024-10-18,605029.7977868251,107.056,103635.31205098616,Buy
5,VN:BMP,2024-10-30,605029.7977868251,114.476,110818.22581031134,Sell
6,VN:BMP,2024-12-25,556137.1302010394,119.796,106596.8058393076,Buy
7,VN:BMP,2025-01-07,556137.1302010394,117.531,104581.36487945338,Sell
8,VN:BMP,2026-04-14,743565.1991744452,135.509,161215.64251988783,Buy
9,VN:BMP,2026-04-24,743565.1991744452,139.008,165378.41793094607,Sell
0,VN:BSI,2023-04-06,3131988.850790331,18.855525,94488.47052127738,Buy
1,VN:BSI,2023-04-28,3131988.850790331,22.0232532,110362.53356885197,Sell
2,VN:BSI,2023-05-15,2808483.990117647,21.872409,98285.29680288823,Buy
3,VN:BSI,2023-06-28,2808483.990117647,25.304114549999998,113705.92095644481,Sell
4,VN:BSI,2023-07-10,2393010.701752154,26.6103054,101885.99295855314,Buy
5,VN:BSI,2023-07-20,2393010.701752154,26.9408682,103151.65746735089,Sell
6,VN:BSI,2023-09-18,2035529.148271212,35.3702196,115195.38076248596,Buy
7,VN:BSI,2023-09-25,2035529.148271212,29.95725375,97566.18113645131,Sell
8,VN:BSI,2024-01-19,1679341.4285922984,42.3120384,113690.1744212931,Buy
9,VN:BSI,2024-02-19,1679341.4285922984,44.625978,119907.60583495758,Sell
10,VN:BSI,2024-04-15,1559437.2822049286,48.344809500000004,120625.11733663204,Buy
11,VN:BSI,2024-04-19,1559437.2822049286,41.1550686,102685.99732246624,Sell
12,VN:BSI,2025-12-02,2678778.5850056536,39.05,167370.08599115323,Buy
13,VN:BSI,2025-12-12,2678778.5850056536,37.05,158797.99451913516,Sell
14,VN:BSI,2026-01-07,3128726.8340900033,34.792,174167.46241865505,Buy
15,VN:BSI,2026-01-19,3128726.8340900033,37.245,186447.08949709148,Sell
0,VN:BVH,2026-02-27,1271969.7620479243,81.1,165050.79632333867,Buy
1,VN:BVH,2026-03-06,1271969.7620479243,76.6,155892.61403659362,Sell
0,VN:CII,2022-04-08,2093258.073888764,23.714847000000002,79426.07192605878,Buy
1,VN:CII,2022-04-13,2093258.073888764,22.474854999999998,75273.07470116681,Sell
2,VN:CII,2023-12-15,5205378.343309443,13.226850899999999,110161.22116006911,Buy
3,VN:CII,2023-12-27,5205378.343309443,13.306053599999998,110820.86919096745,Sell
0,VN:CMG,2024-09-26,1588225.6806156682,42.165,107148.05731705544,Buy
1,VN:CMG,2024-10-18,1588225.6806156682,42.657,108398.30857283609,Sell
2,VN:CMG,2024-12-13,1510984.4826693963,44.376,107282.3158446994,Buy
3,VN:CMG,2025-01-07,1510984.4826693963,43.767,105810.01256478636,Sell
