date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.9440268998158082,0.1343733877408529,0.15681537196704917,0.1700592415061254,0.12333347454667723,0.4154185242392953,0.5387519987859726
2021-01-04,VN:DCM,0.007092198581560405,4,2.0,0.9152723563421912,0.13038335546279914,0.16832117485521472,0.16310168559697738,0.13511055506601102,0.40308322901899774,0.5381937840850087
2021-01-04,VN:FTS,0.026164225769294003,4,3.0,0.9139437196382775,0.13242795066639598,0.17096068601908856,0.16565934440714658,0.12154787486597429,0.4094041440413946,0.5309520189073689
2021-01-04,VN:EVF,0.04123711340206171,4,4.0,0.9093889418062252,0.13345113794359975,0.15810935670463314,0.17144628380078922,0.13828954512743785,0.39870367642354,0.5369932215509778
2021-01-04,VN:HCM,-0.03129085679421251,4,1.0,0.903690664525191,0.13744805958044617,0.1692132229985777,0.15996836364222114,0.12615552732580196,0.40721482645295304,0.533370353778755
2021-01-04,VN:NKG,-0.03125,4,1.0,0.903690664525191,0.13744805958044617,0.1692132229985777,0.15996836364222114,0.12615552732580196,0.40721482645295304,0.533370353778755
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.8939826073055682,0.13509983911812784,0.16006269573978496,0.18110805210149133,0.12347162892008934,0.4002577841205065,0.5237294130405958
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.891685914745507,0.13658132066074968,0.17445217592871715,0.15895960208653218,0.1253599859881397,0.4046469153358613,0.530006901324001
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.8916280386337052,0.13665433635277557,0.17454545720057063,0.15904459831251497,0.12489232793129468,0.4048632802028441,0.5297556081341388
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.8906733873285834,0.13307152291919222,0.16382523882909897,0.17095857349161583,0.137896161142106,0.3942485036179869,0.5321446647600929
2021-01-04,VN:FRT,-0.030959752321981338,4,1.0,0.8854426111412825,0.1412017238498248,0.1676711490056261,0.162617494541928,0.12500584498065248,0.4035037876219686,0.5285096326026211
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.8852428223510946,0.13611611419656616,0.17726401588475668,0.15841817501742747,0.12493300903738269,0.403268685863867,0.5282016949012497
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.8852428223510946,0.13611611419656616,0.17726401588475668,0.15841817501742747,0.12493300903738269,0.403268685863867,0.5282016949012497
2021-01-04,VN:HDG,0.024108601363149962,4,3.0,0.8852428223510946,0.13611611419656616,0.17726401588475668,0.15841817501742747,0.12493300903738269,0.403268685863867,0.5282016949012497
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.8852428223510946,0.13611611419656616,0.17726401588475668,0.15841817501742747,0.12493300903738269,0.403268685863867,0.5282016949012497
2021-01-04,VN:VPB,0.0,4,2.0,0.8852428223510946,0.13611611419656616,0.17726401588475668,0.15841817501742747,0.12493300903738269,0.403268685863867,0.5282016949012497
2021-01-04,VN:CTG,0.0041838467135579815,4,2.0,0.8813542890346902,0.13439468839176463,0.1734996859207796,0.16479962818623142,0.12913732038233697,0.39816867711888737,0.5273059975012243
2021-01-04,VN:VIB,-0.0014782806458949471,4,2.0,0.8813476431168967,0.12816473650686835,0.1709283862869682,0.1641258423905694,0.15086880101459024,0.3859122338010038,0.536781034815594
2021-01-04,VN:DBC,-0.011965811965811923,4,2.0,0.8805407959545133,0.13790815400529827,0.1637601801014054,0.16639829673756937,0.13784141170033287,0.3940919574553941,0.531933369155727
