date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.9440268998158082,0.1343733877408529,0.15681537196704917,0.1700592415061254,0.12333347454667723,0.4154185242392953,0.5387519987859726,0.3333333333333333
2021-01-04,VN:DCM,0.007092198581560405,4,2.0,0.9152723563421912,0.13038335546279914,0.16832117485521472,0.16310168559697738,0.13511055506601102,0.40308322901899774,0.5381937840850087,0.3333333333333333
2021-01-04,VN:FTS,0.026164225769294003,4,3.0,0.9139437196382775,0.13242795066639598,0.17096068601908856,0.16565934440714658,0.12154787486597429,0.4094041440413946,0.5309520189073689,0.3333333333333333
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,1.091044903479851,0.13039365507955591,0.147387788797824,0.1447165619188291,0.11664299008729301,0.46085900411649794,0.5775019942037909,0.3333333333333333
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,1.0843412298934436,0.12959249607307827,0.14648220270459808,0.1499716226005172,0.11592630556061057,0.4580273730611959,0.5739536786218065,0.3333333333333333
2021-01-14,VN:SHB,-0.2931860527016237,4,0.0,1.055271731474153,0.12100437644137074,0.15216167724614374,0.15986688911518124,0.12572950499443725,0.44123755220286703,0.5669670571973042,0.3333333333333333
2021-01-26,VN:LPB,0.05779735682819398,4,4.0,1.0866022557020187,0.1280255913734436,0.14301811158657074,0.1575751155614853,0.11423599720001221,0.45714518427848816,0.5713811814785004,0.3333333333333333
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,1.0436685250576034,0.1313525040206501,0.15779381088144373,0.14466152134021823,0.11720457364635817,0.44898759011132977,0.5661921637576879,0.3333333333333333
2021-01-26,VN:HDG,-0.02243192235103808,4,1.0,1.0436685250576034,0.1313525040206501,0.15779381088144373,0.14466152134021823,0.11720457364635817,0.44898759011132977,0.5661921637576879,0.3333333333333333
2021-02-05,VN:SJS,0.12569832402234637,4,4.0,1.0553819831059725,0.1321053644112843,0.1529666322993738,0.14549066017947598,0.1178763425508414,0.4515610005590245,0.5694373431098658,0.3333333333333333
2021-02-05,VN:NKG,0.2402597402597404,4,4.0,1.0545656250287778,0.132162813310707,0.14763981543898033,0.15273528256223448,0.11792759948753118,0.449534489200547,0.5674620886880781,0.3333333333333333
2021-02-05,VN:PC1,0.10384615384615392,4,4.0,1.045095524674009,0.12158437546526546,0.14910423422371819,0.1597083473270756,0.1357203095617821,0.43388273342215866,0.5696030429839407,0.3333333333333333
2021-02-24,VN:NKG,0.3374233128834354,4,4.0,1.0952066332101822,0.12903936207294464,0.14415059983730316,0.1509043276309967,0.11514058709144592,0.46076512336730957,0.5759057104587555,0.3333333333333333
2021-02-24,VN:DGW,0.2638171629491264,4,4.0,1.0847458858358685,0.12424922267159572,0.1539242302013389,0.14986962414986546,0.11435110377560043,0.4576058192015995,0.5719569229771999,0.3333333333333333
2021-02-24,VN:HSG,0.10374323731539681,4,4.0,1.083504345260366,0.12536574339721754,0.15403870549624984,0.14821327560186645,0.11443614448147366,0.4579461310231925,0.5723822755046661,0.3333333333333333
2021-03-08,VN:LPB,0.018961765620143067,4,3.0,1.073059306093002,0.12899796760825788,0.15367150421195852,0.14631271471316154,0.11416334743919482,0.4568544660274272,0.571017813466622,0.3333333333333333
2021-03-08,VN:MBB,0.0,4,2.0,1.0556863124230347,0.12174398251223487,0.1456439858217829,0.15669839784644832,0.14146131909465726,0.43445231472487666,0.5759136338195339,0.3333333333333333
2021-03-08,VN:BSI,-0.052980132450331174,4,0.0,1.0525439809060104,0.13166200624175348,0.14708035636393887,0.15397132359551924,0.11945529582145453,0.4478310179773339,0.5672863137987885,0.3333333333333333
2021-03-18,VN:LPB,0.08294654888456354,4,4.0,1.1343838324540791,0.12815964699386234,0.14316782888650256,0.14114514519069885,0.11435559072925115,0.4731717881996851,0.5875273789289363,0.3333333333333333
2021-03-18,VN:MBB,0.04109589041095907,4,4.0,1.0606354447915205,0.12369630677865565,0.14796749586012234,0.14796722763923284,0.14255567747850667,0.43781329224348253,0.5803689697219891,0.3333333333333333
2021-03-18,VN:DXG,-0.031746031746031744,4,1.0,1.040379211306572,0.1322912573814392,0.1576232761144638,0.14450518786907196,0.11707791686058044,0.4485023617744446,0.565580278635025,0.3333333333333333
2021-03-30,VN:SHB,0.10643591130340724,4,4.0,1.0806627374492443,0.130129448763761,0.1495777577413465,0.1493782759083345,0.11112208002078056,0.4597924375657774,0.570914517586558,0.3333333333333333
2021-03-30,VN:LPB,0.07222457328255039,4,4.0,1.0683159067858181,0.14580627949968847,0.1399996845424246,0.13966796980050275,0.11182502407226658,0.46270104208511764,0.5745260661573842,0.3333333333333333
2021-03-30,VN:EVF,0.05504587155963292,4,4.0,1.0228419380101705,0.12294451238918686,0.15419471378769511,0.16126668573369596,0.13092829384601334,0.4306657942434087,0.561594088089422,0.3333333333333333
2021-04-09,VN:EVF,-0.08800000000000008,4,0.0,1.0620239963825941,0.12676122595725617,0.15545281536202407,0.15204766166139153,0.11310781369942705,0.4526304833199012,0.5657382970193282,0.3333333333333333
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,1.035917550057787,0.14321978283509773,0.15096343941268742,0.14148236705748463,0.10984133847176031,0.45449307222296986,0.5643344106947301,0.3333333333333333
2021-04-09,VN:VND,0.014206275717617567,4,3.0,1.0273455089482406,0.13996099248441293,0.14752845795888733,0.14601795701722706,0.12234091287123217,0.44415167966824054,0.5664925925394727,0.3333333333333333
2021-04-22,VN:LPB,0.1808151609553479,4,4.0,1.0291166603565216,0.14020229876041412,0.1477828025817871,0.14454565942287445,0.122551828622818,0.4449174106121063,0.5674692392349243,0.3333333333333333
2021-04-22,VN:VTP,0.08343436570042972,4,4.0,1.0277567514108643,0.13744299523362502,0.14355944524882572,0.14674391289782265,0.13527937636611986,0.43697427025360674,0.5722536466197266,0.3333333333333333
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,1.002205923298266,0.1348570347513423,0.1666949614895118,0.14213692287222696,0.11515914418514718,0.4411519367017718,0.5563110808869189,0.3333333333333333
2021-05-06,VN:MBB,0.09968354430379733,4,4.0,1.0291432137915013,0.12081883667679374,0.15134477389835158,0.16096816717135656,0.13923950285852696,0.42762871939497116,0.5668682222534981,0.3333333333333333
2021-05-06,VN:TCB,0.08067180616740077,4,4.0,1.0034466235802584,0.14007027029781727,0.14520269199601735,0.14520242377512385,0.13989199281060716,0.4296326211204344,0.5695246139310415,0.3333333333333333
2021-05-06,VN:SHB,0.19183250023578235,4,4.0,1.002205923298266,0.1348570347513423,0.1666949614895118,0.14213692287222696,0.11515914418514718,0.4411519367017718,0.5563110808869189,0.3333333333333333
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,1.1049152463674545,0.12639018893241882,0.154997780919075,0.13919641077518463,0.1127767264842987,0.4666388928890228,0.5794156193733215,0.3333333333333333
2021-05-18,VN:MBB,0.2357357357357357,4,4.0,1.0463483078991267,0.12283867518940511,0.15387493830267754,0.14694132415598693,0.14156729523758846,0.43477776711434196,0.5763450623519304,0.3333333333333333
2021-05-18,VN:HDB,0.16995493239859805,4,4.0,1.0430756211280823,0.1216484010219574,0.1455177664756775,0.16207340359687805,0.1401955485343933,0.43056488037109375,0.5707604289054871,0.3333333333333333
2021-05-28,VN:BSI,0.20329670329670346,4,4.0,1.0423334669023692,0.13197820788719322,0.14622918607760135,0.15975234688435436,0.11680085434909816,0.44523940480175295,0.5620402591508511,0.3333333333333333
2021-05-28,VN:HDB,0.05784121653139285,4,4.0,1.0328220114340478,0.12125071341168671,0.15188577092204522,0.157968961091237,0.1397372272728133,0.42915732730221773,0.568894554575031,0.3333333333333333
2021-05-28,VN:HCM,0.19890590809628006,4,4.0,1.011726141587518,0.1283094055813986,0.1573514275361597,0.16149801858131685,0.1164135323084498,0.43642761599267504,0.5528411483011249,0.3333333333333333
2021-06-09,VN:FTS,0.3007185310032823,4,4.0,1.0126135792549378,0.12935651453266994,0.17059170691395678,0.14246329240610325,0.11542357160378779,0.4421649145434822,0.55758848614727,0.3333333333333333
2021-06-09,VN:SHB,-0.13420936069688472,4,0.0,0.9910410193586577,0.13807441602813636,0.16607503964174627,0.14160833079237486,0.11473087477827537,0.43951133875946713,0.5542422135377425,0.3333333333333333
2021-06-09,VN:VCI,0.2591134180538155,4,4.0,0.9797002083152471,0.14960872681114892,0.15447748737104275,0.1416211980098129,0.11474130705769935,0.4395512807502961,0.5542925878079954,0.3333333333333333
2021-06-21,VN:DPM,-0.04087631188940444,4,1.0,1.027612157783184,0.11989357590437477,0.15545884122234974,0.1574873810444932,0.13931122733603182,0.4278489744927505,0.5671602018287824,0.3333333333333333
2021-06-21,VN:ACB,0.05179856115107895,4,4.0,0.9623781801156022,0.1248707147266982,0.15934858319716838,0.16268520663251007,0.14390914678235153,0.4091863486612718,0.5530954954436234,0.3333333333333333
2021-06-21,VN:GMD,-0.026709298194619424,4,1.0,0.95409783146911,0.12303328800822466,0.16225279263210324,0.1652685789291345,0.14295941058697512,0.40648592984356247,0.5494453404305376,0.3333333333333333
2021-07-01,VN:HDB,-0.12485286699176046,4,0.0,1.0463483078991267,0.12283867518940511,0.15387493830267754,0.14694132415598693,0.14156729523758846,0.43477776711434196,0.5763450623519304,0.3333333333333333
2021-07-01,VN:SHB,-0.09860873810104953,4,0.0,1.034481557278726,0.12869273893193833,0.14258895174199054,0.162573481355517,0.13198924851353458,0.43415557945701955,0.5661448279705541,0.3333333333333333
2021-07-01,VN:DPM,-0.09939466550052944,4,0.0,1.027612157783184,0.11989357590437477,0.15545884122234974,0.1574873810444932,0.13931122733603182,0.4278489744927505,0.5671602018287824,0.3333333333333333
2021-07-13,VN:FTS,0.03168529006581955,4,3.0,1.0070783792344098,0.13236055972366273,0.1590048039181947,0.1529638286017516,0.11810406033462151,0.4375667474217695,0.555670807756391,0.3333333333333333
2021-07-13,VN:SJS,0.04166666666666674,4,4.0,0.9523992414266267,0.13431000009052455,0.16767840703018866,0.15521670068415325,0.11984351397376806,0.42295137822136547,0.5427948921951335,0.3333333333333333
2021-07-13,VN:HDC,0.19999999999999996,4,4.0,0.9223463970772385,0.14632170120361002,0.16585745164539592,0.1385096630231986,0.13354315062676594,0.41576803350102953,0.5493111841277954,0.3333333333333333
2021-07-23,VN:VIC,0.08654823982517246,4,4.0,0.9761842787265778,0.13284370303153992,0.16040971875190735,0.14916855096817017,0.13522633910179138,0.4223516881465912,0.5575780272483826,0.3333333333333333
2021-07-23,VN:VND,0.23021582733812962,4,4.0,0.9623409934247131,0.13148339876433604,0.16745726272209063,0.15544585320030768,0.12203770113216049,0.42357578418110514,0.5456134853132656,0.3333333333333333
2021-07-23,VN:BWE,0.021078860529328614,4,3.0,0.9618585722807689,0.12352191849699981,0.1589256453994373,0.16592495891787296,0.14352718844143203,0.4081002887442579,0.5516274771856899,0.3333333333333333
2021-08-04,VN:DPM,0.3290441176470589,4,4.0,0.993172764472936,0.12658715813996604,0.1554240504841827,0.15267250624325154,0.14708886208037417,0.41822742305222554,0.5653162851325997,0.3333333333333333
2021-08-04,VN:VSC,-0.03676470588235292,4,1.0,0.9809636333154008,0.12559404407766264,0.15862227267225357,0.1549024065627572,0.14593491795950006,0.41494635872782654,0.5608812766873266,0.3333333333333333
2021-08-04,VN:FRT,0.061088977423638724,4,4.0,0.9763489518113591,0.13033406242230441,0.17188085359512487,0.15062188877728747,0.11629582768237848,0.4308673675229048,0.5471631952052832,0.3333333333333333
2021-08-16,VN:BSI,0.05587902791293953,4,4.0,1.083504345260366,0.12536574339721754,0.15403870549624984,0.14821327560186645,0.11443614448147366,0.4579461310231925,0.5723822755046661,0.3333333333333333
2021-08-16,VN:VND,-0.011299435028248705,4,2.0,1.0285520410959132,0.12726490484025116,0.16815780479068618,0.14338425122315254,0.11616973093531424,0.4450233082105959,0.5611930391459101,0.3333333333333333
