date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,0.07848301880730774,0.1412150624937592,0.2755706433461894,0.1356211514303603,0.2587024983183666,0.18889064441132447,0.4475931427296911,0.16666666666666666
2021-01-04,VN:BVH,-0.030165912518853588,1,1.0,0.07848301880730774,0.1412150624937592,0.2755706433461894,0.1356211514303603,0.2587024983183666,0.18889064441132447,0.4475931427296911,0.16666666666666666
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155,0.16666666666666666
2021-01-04,VN:CTG,0.0041838467135579815,1,2.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155,0.16666666666666666
2021-01-04,VN:DCM,0.007092198581560405,1,2.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155,0.16666666666666666
2021-01-04,VN:FTS,0.026164225769294003,1,3.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155,0.16666666666666666
2021-01-14,VN:BSI,-0.32537313432835835,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988,0.16666666666666666
2021-01-14,VN:CTG,-0.1826029581569254,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988,0.16666666666666666
2021-01-14,VN:DCM,-0.16140350877192988,1,0.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988,0.16666666666666666
2021-01-14,VN:DXG,0.0,1,1.0,0.15617475262674885,0.13845177304264394,0.26999235756678186,0.11458791303458615,0.2508652564331574,0.2261026999228306,0.476967956355988,0.16666666666666666
