date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,0.07848301880730774,0.1412150624937592,0.2755706433461894,0.1356211514303603,0.2587024983183666,0.18889064441132447,0.4475931427296911
2021-01-04,VN:BVH,-0.030165912518853588,1,1.0,0.07848301880730774,0.1412150624937592,0.2755706433461894,0.1356211514303603,0.2587024983183666,0.18889064441132447,0.4475931427296911
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:CTG,0.0041838467135579815,1,2.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:DCM,0.007092198581560405,1,2.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:FTS,0.026164225769294003,1,3.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:HCM,-0.03129085679421251,1,1.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:HDG,0.024108601363149962,1,3.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:LPB,0.0908564814814814,1,4.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:STB,0.08262108262108248,1,4.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:SZC,0.10233918128654973,1,4.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:VPB,0.0,1,2.0,0.07646423806143515,0.14152442340625596,0.27617434490246606,0.1359182636713464,0.25707850626344997,0.18930446175648158,0.44638296801993155
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,0.07570702175976435,0.14164046086253795,0.276400787073409,0.1360296965850754,0.25646938039970607,0.18945967507927158,0.44592905547897765
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,0.07570702175976435,0.14164046086253795,0.276400787073409,0.1360296965850754,0.25646938039970607,0.18945967507927158,0.44592905547897765
2021-01-04,VN:EVF,0.04123711340206171,1,3.0,0.07570702175976435,0.14164046086253795,0.276400787073409,0.1360296965850754,0.25646938039970607,0.18945967507927158,0.44592905547897765
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,0.07570702175976435,0.14164046086253795,0.276400787073409,0.1360296965850754,0.25646938039970607,0.18945967507927158,0.44592905547897765
2021-01-04,VN:CTS,-0.053254437869822424,1,1.0,0.0743279766191241,0.1418517849125234,0.2768131833793697,0.13623264634955892,0.2553600408935553,0.18974234446499266,0.44510238535854796
2021-01-04,VN:NKG,-0.03125,1,1.0,0.0743279766191241,0.1418517849125234,0.2768131833793697,0.13623264634955892,0.2553600408935553,0.18974234446499266,0.44510238535854796
