date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:BVH,-0.030165912518853588,1,1.0,-0.13019728078556292,0.12981177286155046,0.3702776564533566,0.15131848374075516,0.19748025249778095,0.15111183444655682,0.34859208694433774
2021-01-04,VN:SSI,-0.014778683750728105,1,1.0,-0.11134492192700271,0.12448420001519322,0.3688432386172783,0.15073228331602465,0.20541383938234567,0.15052643866915819,0.35594027805150386
2021-01-04,VN:FRT,-0.030959752321981338,1,1.0,-0.12041333317756653,0.1286880075931549,0.3670722246170044,0.15000854432582855,0.2044275403022766,0.14980368316173553,0.35423122346401215
2021-01-04,VN:HDG,0.024108601363149962,1,2.0,-0.12041333317756653,0.1286880075931549,0.3670722246170044,0.15000854432582855,0.2044275403022766,0.14980368316173553,0.35423122346401215
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,-0.12449696474526872,0.1280905734287117,0.37001066848619774,0.14931210653018792,0.20347845251145286,0.14910819904344977,0.35258665155490265
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,-0.12449696474526872,0.1280905734287117,0.37001066848619774,0.14931210653018792,0.20347845251145286,0.14910819904344977,0.35258665155490265
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,-0.08626202981883199,0.12167460853831147,0.3605185043657272,0.14733027972786786,0.2233475231126689,0.14712908425542462,0.3704766073680935
2021-01-04,VN:SIP,0.10085933966530991,1,3.0,-0.18461718215397543,0.15513827369029146,0.35950086592140396,0.14691441198928393,0.19173266565002994,0.14671378274899075,0.3384464483990207
2021-01-04,VN:NKG,-0.03125,1,1.0,-0.09524448215961456,0.12579718232154846,0.35882633924484253,0.14663876593112946,0.22229920327663422,0.14643850922584534,0.36873771250247955
2021-01-04,VN:DGW,-0.14539091232649193,1,0.0,-0.09888203884133867,0.12746666941642773,0.3581410806540138,0.14635872005039693,0.22187467911279257,0.146158850766369,0.3680335298791616
2021-01-04,VN:HSG,0.037988650693568715,1,3.0,-0.09888203884133867,0.12746666941642773,0.3581410806540138,0.14635872005039693,0.22187467911279257,0.146158850766369,0.3680335298791616
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,-0.09285098314285278,0.12552227079868317,0.3580421805381775,0.14631830155849457,0.2239987552165985,0.14611849188804626,0.3701172471046448
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,-0.09285098314285278,0.12552227079868317,0.3580421805381775,0.14631830155849457,0.2239987552165985,0.14611849188804626,0.3701172471046448
2021-01-04,VN:HCM,-0.03129085679421251,1,1.0,-0.09285098314285278,0.12552227079868317,0.3580421805381775,0.14631830155849457,0.2239987552165985,0.14611849188804626,0.3701172471046448
2021-01-04,VN:LPB,0.0908564814814814,1,3.0,-0.09285098314285278,0.12552227079868317,0.3580421805381775,0.14631830155849457,0.2239987552165985,0.14611849188804626,0.3701172471046448
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.09285098314285278,0.12552227079868317,0.3580421805381775,0.14631830155849457,0.2239987552165985,0.14611849188804626,0.3701172471046448
2021-01-04,VN:VPB,0.0,1,1.0,-0.09285098314285278,0.12552227079868317,0.3580421805381775,0.14631830155849457,0.2239987552165985,0.14611849188804626,0.3701172471046448
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,-0.09695940704110378,0.12495379243287036,0.36094955707604515,0.1456556393236706,0.22298428743414572,0.14545672373326818,0.3684410111674139
2021-01-04,VN:FTS,0.026164225769294003,1,2.0,-0.09695940704110378,0.12495379243287036,0.36094955707604515,0.1456556393236706,0.22298428743414572,0.14545672373326818,0.3684410111674139
2021-01-04,VN:CTR,0.2920723226703754,1,4.0,-0.17597562336885364,0.15444478622741678,0.3562212341460769,0.14557415463885895,0.1983844667432378,0.14537535824440953,0.34375982498764734
2021-01-04,VN:CTG,0.0041838467135579815,1,1.0,-0.0965495499044925,0.12442558262195691,0.3594237351761022,0.14926717285709543,0.22204166817416737,0.14484184117067808,0.3668835093448455
2021-01-04,VN:EVF,0.04123711340206171,1,3.0,-0.09160449759645398,0.12383719072352384,0.35323561902211537,0.1577785999410376,0.22099167775393733,0.14415691255938587,0.3651485903133232
2021-01-04,VN:SZC,0.10233918128654973,1,3.0,-0.09160449759645398,0.12383719072352384,0.35323561902211537,0.1577785999410376,0.22099167775393733,0.14415691255938587,0.3651485903133232
2021-01-04,VN:CTS,-0.053254437869822424,1,1.0,-0.12091071903705597,0.13514907658100128,0.35763320326805115,0.1443173736333847,0.218780055642128,0.14412029087543488,0.36290034651756287
2021-01-04,VN:DCM,0.007092198581560405,1,1.0,-0.09566359293210203,0.12328384163442135,0.35612562564108985,0.15707357344831208,0.2200042025745228,0.14351275670165387,0.36351695927617667
