date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.40355066353752217,0.22122031120627655,0.2125073937698097,0.14224263813730123,0.10679514546997629,0.3172345114166362,0.42402965688661254
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.39813066729319085,0.21979769081781697,0.21114081690576,0.15058351380004673,0.10328353479727202,0.31519444367910426,0.4184779784763763
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.4299340205634685,0.20410180243925602,0.2040536716882413,0.17902463807929037,0.09813418312470751,0.31468570466850476,0.41281988779321227
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.2792430329435612,0.24358366066837817,0.20476394586616836,0.14953352288106794,0.11759115580333537,0.28452771478105016,0.40211887058438556
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.32561388092082394,0.2189457630796958,0.21032241613633681,0.17221132434044256,0.11086683305701116,0.2876536633865137,0.3985204964435249
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.33215994635343504,0.22270950840942194,0.20486846718839158,0.17517168950417406,0.10465178716668327,0.2925985477313291,0.39725033489801237
2021-01-04,VN:VPB,0.0,4,1.0,0.27393678096219387,0.23932816508435464,0.20161434106762674,0.16396381718082054,0.1155367889015322,0.2795568877656659,0.3950936766671981
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.25129712185787323,0.2339409870360718,0.22149319781740606,0.15042191631777646,0.12087970136940701,0.2732641974593386,0.3941438988287456
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.2609916996660322,0.2327049156217302,0.22353965867937628,0.15162273789576478,0.11322843691025862,0.2789042508928701,0.3921326878031287
2021-01-04,VN:ACB,-0.01221640488656206,4,1.0,0.30479468405246735,0.2204466611146927,0.2154686450958252,0.17275136709213257,0.10642166435718536,0.2849116623401642,0.39133332669734955
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.22478291969908093,0.24691140467739547,0.22025303378512684,0.1422597755323367,0.11643429758821205,0.27414148841692887,0.3905757860051409
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.22855174882042034,0.23966512441136129,0.21424360892539634,0.1561577790403035,0.12383742815013868,0.2660960594728002,0.3899334876229389
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.22268367477308726,0.24213325208822645,0.21644993771463447,0.15568946765927874,0.11689095547470317,0.26883638706315716,0.38572734253786034
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.21665923620252664,0.24949886276571248,0.22256112430335767,0.14375056540594347,0.10717512826882494,0.27701431925616143,0.3841894475249864
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.22057151542391285,0.24279118126909094,0.21703808494742405,0.1561125104750509,0.11449135350789175,0.26956686980054234,0.3840582233084341
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.2578066118878644,0.22831386967324205,0.21670951632002308,0.17111560064868628,0.11021958625988713,0.27364142709816147,0.3838610133580486
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.21125098118554136,0.2372475309410305,0.2246238041837303,0.15458255315202982,0.12013424395914775,0.2634118677640616,0.38354611172320935
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.2732265496758628,0.21583047348387185,0.22517309915145411,0.17611665892514095,0.10928935476176921,0.2735904136777638,0.38287976843953303
2021-01-04,VN:NKG,-0.03125,4,0.0,0.2489783894651238,0.2394245475744997,0.2140285442013836,0.16402984544523636,0.1028475797605671,0.27966948301831324,0.3825170627788803
2021-01-04,VN:PVT,0.18900343642611683,4,4.0,0.24456322391562402,0.2240489373196154,0.21898957597487623,0.17589900994526572,0.11576837787549843,0.2652940988847442,0.38106247676024263
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.2149330085118491,0.24707924749997434,0.22040274070213514,0.15167941718099331,0.10651076981837936,0.27432782479851786,0.38083859461689723
2021-01-04,VN:CMG,-0.08753788554109476,4,0.0,0.24002624124269012,0.2240375561711374,0.2189784480707463,0.18046545847903595,0.11123790509076487,0.26528063218831544,0.3765185372790803
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.22837491439189445,0.2365484474803674,0.21952077074053775,0.1682390633314499,0.10304128762488393,0.272650430822761,0.37569171844764493
2021-01-04,VN:HDB,0.058112919633774185,4,3.0,0.2380932867527008,0.22512467205524445,0.22004102170467377,0.17958642542362213,0.10867999494075775,0.2665678858757019,0.37524788081645966
2021-01-04,VN:PC1,-0.017621145374449476,4,1.0,0.2380932867527008,0.22512467205524445,0.22004102170467377,0.17958642542362213,0.10867999494075775,0.2665678858757019,0.37524788081645966
