,value
Start Index,2018-01-02 00:00:00
End Index,2026-05-29 00:00:00
Total Duration,2096 days 00:00:00
Start Value,100000000.0
Min Value,99840255.59105432
Max Value,727989805.635623
End Value,648044391.8701795
Total Return [%],548.0443918701795
Benchmark Return [%],260.6829568052153
Position Coverage [%],41.93702290076336
Max Gross Exposure [%],100.0
Max Drawdown [%],23.172946246648948
Max Drawdown Duration,243 days 00:00:00
Total Orders,362
Total Fees Paid,65749294.20075224
Total Trades,182
Win Rate [%],52.22222222222223
Best Trade [%],86.04886486486487
Worst Trade [%],-15.32368297590421
Avg Winning Trade [%],11.392487356872902
Avg Losing Trade [%],-5.257629460469169
Avg Winning Trade Duration,13 days 23:29:21.702127659
Avg Losing Trade Duration,7 days 14:30:41.860465116
Profit Factor,2.026188625849979
Expectancy,3087274.5771254776
Sharpe Ratio,1.5348815592162057
Calmar Ratio,1.6598249345014846
Omega Ratio,1.3859306391864117
Sortino Ratio,2.3764391228869273
