Order Id,Column,Index,Size,Price,Fees,Side
0,VN:ANV,2025-09-03,8810474.765930578,25.99216935,366405.36347195075,Buy
1,VN:ANV,2025-09-15,8810474.765930578,28.267089199999997,398474.36176465405,Sell
2,VN:ANV,2025-10-07,7692541.978538947,29.186737649999998,359232.32734276506,Buy
3,VN:ANV,2025-10-17,7692541.978538947,30.929229449999998,380679.03345278086,Sell
0,VN:BID,2023-02-21,2911612.7237965167,33.5489175,156290.32810015942,Buy
1,VN:BID,2023-03-03,2911612.7237965167,33.2950338,155107.59048210413,Sell
0,VN:BMP,2023-05-15,1785675.2291934732,57.327,163787.8461823588,Buy
1,VN:BMP,2023-05-25,1785675.2291934732,57.82,165196.3868031466,Sell
2,VN:BMP,2024-09-26,1105409.8274767154,106.138,187721.5812299578,Buy
3,VN:BMP,2024-10-01,1105409.8274767154,97.551,172534.1345282897,Sell
4,VN:BMP,2024-10-18,1057516.564390998,107.056,181141.58930790832,Buy
5,VN:BMP,2024-10-30,1057516.564390998,114.476,193696.42596035826,Sell
6,VN:BMP,2026-04-14,1544250.640068646,135.509,334815.7759760994,Buy
7,VN:BMP,2026-04-24,1544250.640068646,139.008,343461.1087594598,Sell
0,VN:BSI,2023-04-06,5159359.771974164,18.855525,155651.89946312504,Buy
1,VN:BSI,2023-04-28,5159359.771974164,22.0232532,181801.41857293007,Sell
2,VN:BSI,2023-05-15,4680207.098540185,21.872409,163787.84618235877,Buy
3,VN:BSI,2023-06-28,4680207.098540185,25.304114549999998,189485.59446269437,Sell
4,VN:BSI,2024-01-19,2935800.148974318,42.3120384,198751.5018210033,Buy
5,VN:BSI,2024-02-19,2935800.148974318,44.625978,209620.72457683945,Sell
6,VN:BSI,2024-04-15,2658854.56283077,48.344809500000004,205666.90772521496,Buy
7,VN:BSI,2024-04-19,2658854.56283077,41.1550686,175080.54708915736,Sell
8,VN:BSI,2025-12-02,5446706.135035576,39.05,340310.1993170228,Buy
9,VN:BSI,2025-12-12,5446706.135035576,37.05,322880.73968490894,Sell
10,VN:BSI,2026-01-07,6042359.103180343,34.792,336361.2126685679,Buy
11,VN:BSI,2026-01-19,6042359.103180343,37.245,360076.263676723,Sell
0,VN:BVH,2026-02-27,2662334.462992819,81.1,345464.5199179482,Buy
1,VN:BVH,2026-03-06,2662334.462992819,76.6,326295.71178439993,Sell
0,VN:CII,2022-04-08,3442530.0070636314,23.714847000000002,130622.51585667673,Buy
1,VN:CII,2022-04-13,3442530.0070636314,22.474854999999998,123792.58038704653,Sell
2,VN:CII,2023-12-15,9285394.006188406,13.226850899999999,196506.43530817234,Buy
3,VN:CII,2023-12-27,9285394.006188406,13.306053599999998,197683.12054953864,Sell
0,VN:CMG,2024-09-26,2782544.4863921176,42.165,187721.58122995784,Buy
1,VN:CMG,2024-10-18,2782544.4863921176,42.657,189912.0002496457,Sell
2,VN:CMG,2024-12-13,2641455.123618433,44.376,187547.5401051065,Buy
3,VN:CMG,2025-01-07,2641455.123618433,43.767,184973.70623265274,Sell
4,VN:CMG,2025-02-05,2940504.0859283814,41.631,195865.80096205513,Buy
5,VN:CMG,2025-02-17,2940504.0859283814,40.494,190516.4359289342,Sell
0,VN:CTD,2023-05-15,2434449.0836170814,41.848,163002.9204019308,Buy
1,VN:CTD,2023-06-28,2434449.0836170814,45.887,178735.30415989924,Sell
2,VN:CTD,2023-07-20,2278573.701500123,52.31,190707.5045207543,Buy
3,VN:CTD,2023-07-25,2278573.701500123,48.999,178636.53247968724,Sell
4,VN:CTD,2023-12-27,1995660.7152684843,61.536,196487.96443961834,Buy
5,VN:CTD,2024-01-16,1995660.7152684843,60.035,191695.18566582951,Sell
6,VN:CTD,2025-02-17,1603725.2673851992,79.399,203734.6920081879,Buy
7,VN:CTD,2025-03-11,1603725.2673851992,81.997,210401.0571996547,Sell
0,VN:CTR,2025-05-12,1692371.8843051607,91.1108088,246709.39387107716,Buy
1,VN:CTR,2025-05-22,1692371.8843051607,88.5718152,239834.319658164,Sell
0,VN:CTS,2021-11-29,3040958.140473647,23.6991942,115309.21204024936,Buy
1,VN:CTS,2021-12-02,3040958.140473647,21.9492537,106794.81874613812,Sell
2,VN:CTS,2023-06-28,7522391.227337103,15.26587395,183737.40204658243,Buy
3,VN:CTS,2023-07-10,7522391.227337103,15.82480755,190464.62958146873,Sell
4,VN:CTS,2024-03-12,5024641.257214418,25.745878949999998,206982.08892066777,Buy
5,VN:CTS,2024-04-22,5024641.257214418,25.2917454,203331.11584608475,Sell
6,VN:CTS,2024-05-23,4077802.5054225074,30.6016146,199659.7450973664,Buy
7,VN:CTS,2024-06-04,4077802.5054225074,30.6714813,200115.58926425534,Sell
8,VN:CTS,2024-06-14,3988684.412772444,29.9029476,190837.47358091388,Buy
9,VN:CTS,2024-06-25,3988684.412772444,27.876813300000002,177906.89709996412,Sell
0,VN:DBC,2022-12-29,8844491.612103071,10.7653248,152342.1198322643,Buy
1,VN:DBC,2023-01-11,8844491.612103071,11.8119536,167153.1592604011,Sell
2,VN:DBC,2023-07-10,6525665.649966764,18.1664856,189677.45769685743,Buy
3,VN:DBC,2023-07-20,6525665.649966764,18.577661199999998,193970.56887929654,Sell
4,VN:DBC,2024-06-04,4574871.3551759105,26.838552800000002,196452.68227055398,Buy
5,VN:DBC,2024-06-26,4574871.3551759105,26.913312,196999.90422673937,Sell
0,VN:DCM,2021-03-09,2703784.099866804,12.4147464,53706.87027231604,Buy
1,VN:DCM,2021-03-19,2703784.099866804,12.784232900000001,55305.289030422544,Sell
2,VN:DCM,2021-10-14,2277527.0022771233,24.7665945,90250.54036511695,Buy
3,VN:DCM,2021-10-26,2277527.0022771233,24.535131,89407.07737105043,Sell
0,VN:DGC,2022-04-08,969021.2632841096,84.249,130622.51585667673,Buy
1,VN:DGC,2022-04-21,969021.2632841096,96.34,149368.8136076658,Sell
2,VN:DGC,2022-09-08,1093424.661274129,81.968,143401.33221651614,Buy
3,VN:DGC,2022-09-20,1093424.661274129,81.545,142661.30240575818,Sell
4,VN:DGC,2026-01-19,3365135.712144663,65.1,350512.5357769881,Buy
5,VN:DGC,2026-01-29,3365135.712144663,67.8,365049.92205345305,Sell
6,VN:DGC,2026-05-21,4144335.7821921427,48.0,318284.9880723655,Buy
0,VN:DGW,2021-09-10,1251815.4080195983,40.557,81231.80400488137,Buy
1,VN:DGW,2021-09-22,1251815.4080195983,46.919,93974.28340619446,Sell
2,VN:DGW,2023-02-09,3292539.250395452,29.486,155334.0997394565,Buy
3,VN:DGW,2023-02-21,3292539.250395452,30.172,158947.99082069055,Sell
0,VN:DIG,2021-12-31,1110466.0346221507,68.6297306,121937.57567450959,Buy
1,VN:DIG,2022-01-18,1110466.0346221507,59.4033966,105544.72682478232,Sell
2,VN:DIG,2023-01-11,7466091.606559622,13.4115145,160210.55334352428,Buy
3,VN:DIG,2023-02-09,7466091.606559622,12.805833199999999,152975.23803123605,Sell
4,VN:DIG,2024-10-08,5832296.2365189465,18.4300167,171982.90726143122,Buy
