date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.2760841047472067,0.23869125722863715,0.2125792370183709,0.1498669099052765,0.1152709656601471,0.2835916301875683,0.3988625958477154,0.11011962269176342
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.2760642414991874,0.23867410599197525,0.2125639633280334,0.14992800466662648,0.1152626806144616,0.2835712453989032,0.3988339260133648,0.11010378526902258
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.27127941899954844,0.2402754741927644,0.2139901385753612,0.1508615922246992,0.10939893953054353,0.2854738554766316,0.39487279500717515,0.10712086240827426
2021-01-04,VN:VPB,0.0,4,1.0,0.27127941899954844,0.2402754741927644,0.2139901385753612,0.1508615922246992,0.10939893953054353,0.2854738554766316,0.39487279500717515,0.10712086240827426
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.26361092376419104,0.23701781211061634,0.21982743009796313,0.14888757578199785,0.11266378397244053,0.2816033980369821,0.3942671820094226,0.10393313605940833
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.2657060632530488,0.23922209377420509,0.21743604346728584,0.1502002120137341,0.10891932898279005,0.2842223217619849,0.393141650744775,0.1044601203201992
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.26444689381455544,0.2396323251696849,0.21780890388644414,0.15045777075333722,0.10739127626561579,0.2847097239249179,0.3921010001905337,0.10368989156196703
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.26117808566375134,0.23675778684584636,0.2199558632072498,0.1512257617058289,0.11076612108026535,0.2812944671608095,0.39206058824107487,0.10239763390100819
2021-01-04,VN:NKG,-0.03125,4,0.0,0.2666513403252167,0.2418014479220345,0.21534918890444008,0.15181971048771473,0.1037427664918532,0.28728688619395754,0.39102965268581075,0.10426858099557541
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.2666513403252167,0.2418014479220345,0.21534918890444008,0.15181971048771473,0.1037427664918532,0.28728688619395754,0.39102965268581075,0.10426858099557541
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.26278551080557316,0.24017358779519227,0.21830087412221266,0.15079761704509817,0.10537510129716021,0.2853528197403367,0.39072792103749693,0.10267763631583829
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.25885324951568994,0.23857224698580048,0.22126913730112127,0.14979218392944885,0.10691620728123806,0.2834502245023914,0.39036643178362945,0.10104761936903739
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.2589969281777511,0.2374800312331321,0.2206268625008081,0.15161438399265992,0.10812615683768806,0.28215256543571177,0.3902787222733998,0.1010809902019482
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.2578687872151375,0.23864930690341213,0.22171315385614965,0.1498405773204522,0.10625516544092323,0.28354179647906275,0.389796961919986,0.10051646983045193
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.26106316401762397,0.2407346796934703,0.21881088451436992,0.1511499125424779,0.10328508091505556,0.2860194423346263,0.38930452324968184,0.1016330706059346
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.25863878261980666,0.23129344503492366,0.21487932387469688,0.16732666270419946,0.11169835429709452,0.27480221408908545,0.38650056838617997,0.09996403648926491
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.2529091220999314,0.24048564375532366,0.223043744781101,0.150993544258033,0.0997535236124737,0.2857235435930687,0.38547706720554237,0.09749066665660996
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.2441100683502102,0.23711506845716335,0.22955266960298515,0.14887726195993078,0.10273606253611994,0.2817189374438007,0.38445499997992066,0.0938493363226785
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.2384687101612793,0.24537800618079314,0.2209848794487846,0.1495997630000079,0.10095122606979648,0.2830861253006179,0.3840373513704144,0.09158089183505673
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.2538718078573927,0.23278068179473788,0.21626100105241686,0.1684025836616947,0.10598651398708309,0.27656921950406743,0.3825557334911505,0.0971201156676093
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.2527999150872249,0.23188979405411048,0.2155336391434005,0.1714849284704418,0.1055808863286476,0.2755107520033996,0.3810916383320472,0.09633993381079294
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.2106722412903273,0.2605147322935651,0.21099234803032357,0.14874815719204906,0.0982701167722029,0.2814746457118594,0.3797447624840623,0.0800016802307804
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.2106722412903273,0.2605147322935651,0.21099234803032357,0.14874815719204906,0.0982701167722029,0.2814746457118594,0.3797447624840623,0.0800016802307804
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.2465582546103131,0.23229151791116953,0.22024728193694887,0.16804870837890573,0.10342445147466323,0.2759880402983126,0.3794124917729758,0.09354728174889469
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.24265104329551102,0.23069756248662387,0.22327457867431444,0.16689557210122583,0.10503805663521715,0.2740942301026187,0.37913228673783583,0.0919968449239487
2021-01-04,VN:GVR,0.052631578947368585,4,3.0,0.2028552562636568,0.25739804485584894,0.21709822603534668,0.14696862132032115,0.10042787567737421,0.27810723211110905,0.37853510778848326,0.07678783629522372
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.24676954378531063,0.23499646432703042,0.21831954690337857,0.1700055722891454,0.09747661504929342,0.2792018014311522,0.37667841648044564,0.09295276098865281
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.2430953327051948,0.2252055423349555,0.21795928640633289,0.18050772086164146,0.10875832370488586,0.26756912669218424,0.3763274503970701,0.09148344676037344
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.1754525426707783,0.2666357417905965,0.21439760603908292,0.14514037750452194,0.09917859585317082,0.2746476788126278,0.37382627466579865,0.06558877040725913
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.1830592155456543,0.2283284217119217,0.22956663370132446,0.17883308231830597,0.11026644706726074,0.25300541520118713,0.3632718622684479,0.06650026213667104
2021-01-04,VN:SBT,0.11696674990143263,0,4.0,0.11801889362903101,0.23811351898143412,0.23329183111650004,0.17608742153514292,0.11499196119618474,0.23751526717073818,0.35250722836692294,0.041602513088100423
2021-01-04,VN:HPG,-0.014191702432045816,4,1.0,0.16260105129180774,0.2214102116017012,0.23212112140475033,0.19497124560220175,0.10847483413703987,0.24302258725430687,0.35149742139134676,0.05715385024459253
2021-01-04,VN:DIG,0.08291032148900168,4,4.0,0.1633003541089515,0.22305736937245646,0.23038343570269415,0.1964217231477412,0.105306943387383,0.2448305283897252,0.3501374717771082,0.057177573128014775
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.1633003541089515,0.22305736937245646,0.23038343570269415,0.1964217231477412,0.105306943387383,0.2448305283897252,0.3501374717771082,0.057177573128014775
2021-01-04,VN:PVT,0.18900343642611683,0,4.0,0.11696649081334864,0.23569487998571514,0.23077579816931937,0.1846026885970826,0.11382392539477515,0.23510270785310772,0.34892663324788287,0.040812723842321166
2021-01-04,VN:MSN,0.02249718785151833,0,2.0,0.11426766046482834,0.23735023681297546,0.23233689021562204,0.18251566316909099,0.11104330255026665,0.23675390725204487,0.34779720980231155,0.0397419734803052
2021-01-04,VN:POW,-0.007144101759888444,0,1.0,0.11633605943382008,0.2347182122885515,0.22996527813245646,0.18783574506028536,0.11335226570637023,0.23412849881233644,0.3474807645187067,0.0404245428731575
2021-01-04,VN:CMG,-0.08753788554109476,0,0.0,0.11385162853310277,0.2366097412472809,0.23167157063910787,0.1850065550211999,0.11069685880523078,0.23601527428718055,0.34671213309241133,0.0394737409847569
2021-01-04,VN:TCB,0.045454545454545414,0,3.0,0.12146474964014073,0.23856773548876056,0.22392618167070366,0.19091635305805593,0.10862139352953704,0.2379683362529428,0.3465897297824798,0.04209843475587294
2021-01-04,VN:HT1,-0.046831955922865154,0,0.0,0.11613184732788126,0.2340129867499912,0.22912901174108735,0.19042126195525805,0.11301169304601966,0.23342504650764376,0.3464367395536634,0.040232338546615
2021-01-04,VN:TPB,0.003597122302158473,0,1.0,0.11581942125482192,0.2373668043824585,0.2278328622815334,0.18995530120861906,0.10807460204044737,0.23677043008694165,0.34484503212738904,0.03993975204359467
2021-01-04,VN:MWG,0.01824212271973491,0,2.0,0.1108505311861793,0.23290569284277238,0.23277660407950293,0.1895202305769989,0.11247694827547515,0.2323205242252506,0.34479747250072573,0.03822098297835749
2021-01-04,VN:PNJ,-0.014691371560136002,0,1.0,0.11411098155875429,0.23380948158246942,0.22907495032585934,0.19275476900136929,0.11113875111067673,0.23322204797962523,0.34436079909030193,0.039295348794551335
2021-01-04,VN:MBB,0.018789144050104456,0,2.0,0.11200948554256218,0.23655631609507688,0.23046941540086086,0.18930670195877472,0.10770558325114288,0.23596198329414464,0.3436675665452875,0.038494027326401906
2021-01-04,VN:VND,-0.07843137254901966,0,0.0,0.11592513182368816,0.24007202446836362,0.22533815784280825,0.19212018955380714,0.10300077290091969,0.2394688552341013,0.342469628135021,0.039700836787161776
2021-01-04,VN:VSC,0.019503546099290725,0,2.0,0.1133515802529298,0.23893916006904692,0.2276475067305381,0.19121360001018645,0.10386089622456193,0.2383388369656666,0.34219973319022856,0.038788880519243354
2021-01-04,VN:ACB,-0.01221640488656206,0,1.0,0.11038123734011318,0.2355355155800617,0.23061977155044844,0.19166016435876365,0.10724080274074671,0.23494374576997945,0.34218454851072616,0.037770753863281936
2021-01-04,VN:HDB,0.058112919633774185,0,3.0,0.11038123734011318,0.2355355155800617,0.23061977155044844,0.19166016435876365,0.10724080274074671,0.23494374576997945,0.34218454851072616,0.037770753863281936
2021-01-04,VN:PC1,-0.017621145374449476,0,1.0,0.11038123734011318,0.2355355155800617,0.23061977155044844,0.19166016435876365,0.10724080274074671,0.23494374576997945,0.34218454851072616,0.037770753863281936
2021-01-04,VN:GAS,-0.025900900900900914,0,1.0,0.10879341771632053,0.23228790317678885,0.2321591571498294,0.19343315690309598,0.11041548354556485,0.23170429922472094,0.34211978277028576,0.03722038043594454
2021-01-04,VN:GMD,-0.05590792624018148,0,0.0,0.10906312032137994,0.23665005321279248,0.23185798871305568,0.18938170655640524,0.10605476954660967,0.23605548197113696,0.34211025151774666,0.037311611524457555
2021-01-04,VN:CII,0.038374717832956984,1,2.0,0.1038625122267757,0.23290231027908057,0.2362736980996638,0.1895174738620959,0.1089893611964393,0.23231715656272042,0.3413065177591597,0.035448952373838966
2021-01-04,VN:IMP,-0.0482758620689655,0,0.0,0.10654368013418436,0.2347214765536455,0.23327882066490901,0.19099777510022128,0.10687016456864407,0.2341317631125801,0.34100192768122417,0.03633160030800862
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,0.10493581351131898,0.23147975536138732,0.23483054955189864,0.19276017722635802,0.11003133989753798,0.23089817796281809,0.3409295178603561,0.035775716306698215
2021-01-04,VN:PDR,0.023166023166023342,0,2.0,0.11123640503774868,0.23950917305024944,0.2281905791702694,0.19166975642234813,0.10172307188144113,0.23890741947569194,0.3406304913571331,0.0378905113048094
2021-01-04,VN:VGC,0.003731343283582156,0,1.0,0.10513034109511754,0.23509276789027334,0.23364783203780026,0.19129989263787467,0.10545740669434543,0.23450210073970634,0.3399595074340518,0.03574005897507001
2021-01-04,VN:BWE,-0.11973658725547165,0,0.0,0.1037394820529377,0.23621524166419383,0.23491228416823495,0.18903374108571586,0.10421697484800295,0.23562175823385245,0.3398387330818554,0.035254694151438226
2021-01-04,VN:DGC,0.0,0,1.0,0.10442666909853607,0.23527764046979335,0.23383155735715552,0.19145031764989925,0.10475397308708868,0.2346865114360632,0.3394404845231519,0.03544663915594594
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,0.09142882853747761,0.23328369582433903,0.24585467369096514,0.1824058836463182,0.10575817331900607,0.23269757351937156,0.33845574683837765,0.03094461244520996
2021-01-04,VN:SJS,-0.00704225352112664,0,1.0,0.03947610437479698,0.25095433183725424,0.23314494068283542,0.18155010179840103,0.11426108415619346,0.2200895415253158,0.33435062568150925,0.013198860197181935
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,0.08818967771812797,0.2322184329065447,0.24473199612992996,0.18896098716498894,0.10245360586723098,0.23163497793130544,0.33408858379853645,0.02946316453449872
2021-01-04,VN:VHC,-0.014285714285714235,0,1.0,0.03458858461767508,0.24577358156751894,0.23863060526858446,0.18192141706831694,0.11812841763272079,0.21554597846285886,0.33367439609557964,0.011541325084103589
2021-01-04,VN:HAG,0.07750472589792068,0,4.0,0.03154346487865445,0.24654881268212853,0.2393832909785192,0.18249522965380086,0.11534680941761179,0.21622585726793964,0.3315726666855514,0.010458950766317488
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,-0.0008768364591114075,0.28083779780184187,0.21732097378400772,0.17328698545797946,0.10377149796996643,0.22478274498620454,0.32855424295617097,-0.00028808833901971804
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,0.026162415353023827,0.24104576943746553,0.242352943981395,0.1887936414957994,0.11640801852333518,0.2113996265620049,0.3278076450853401,0.008576239766619288
2021-01-04,VN:VRE,0.16271721958925744,0,4.0,0.0318537820490469,0.2430603798067796,0.2352395942950007,0.1948188063394312,0.11371476135937937,0.21316645819940913,0.3268812195587885,0.010412403123752297
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,0.014711402247016059,0.2449755352364813,0.25141465476591396,0.1772248284725485,0.11153890854463794,0.21484607298041825,0.3263849815250562,0.004801580750600006
2021-01-04,VN:SHB,0.02911186641052166,0,2.0,0.02212867803392274,0.250012388452426,0.24274619509480166,0.1808686487053093,0.1071093266044063,0.2192634411430567,0.326372767747463,0.007222197896523852
2021-01-04,VN:TCH,0.18204488778054873,0,4.0,-0.020022712200372328,0.2681237399252413,0.23554309676118723,0.17007959998966157,0.11349641278021605,0.21275715054369382,0.32625356332390987,-0.006532481202780596
2021-01-04,VN:CTD,0.023525168323180523,0,2.0,0.021801053827969624,0.24586474162743266,0.2428081261274777,0.18624030988692314,0.10946090193209344,0.21562592042607306,0.3250868223581665,0.0070872353129939865
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,-0.08997387774191343,0.33159400267876693,0.1983720138062542,0.15123004284612995,0.09241284029233605,0.22639110037651286,0.31880394066884893,-0.028684026781379237
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.04358371314716547,0.2447596770170355,0.2483027111865378,0.19916605801011578,0.1145381546427447,0.1932333991435662,0.3077715537863109,-0.013413827115079982
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.0537322234084292,0.24444484528567756,0.25761726306664,0.1911328569715257,0.113820186899452,0.19298484777670466,0.30680503467615666,-0.016485316666050118
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.05275583188599592,0.24592445424311676,0.2553368172744391,0.19261479090728179,0.11197095942540528,0.19415297814975713,0.30612393757516243,-0.01614982298699438
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.052721498039893844,0.2424211989750922,0.25548456957260207,0.19726318729237374,0.11344383149845161,0.19138721266148034,0.30483104415993195,-0.016071149297176648
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.053667693530504434,0.23918318392063403,0.2573023996159077,0.19917504192627905,0.11550852484243326,0.188830849694746,0.3043393745371793,-0.016333192281926742
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.05196348539021989,0.24053679227429037,0.2549249510845173,0.20030224174035904,0.11433649722981082,0.18989951767102242,0.30423601490083324,-0.015809163715478167
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.08088993341393724,0.2425804454280469,0.2739529630091262,0.1881613298368553,0.10384593236331591,0.19145932936265564,0.29530526172597155,-0.02388722295779915
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.07837816736584277,0.23996728420086944,0.27100182992974525,0.19526639109004093,0.10436762668619592,0.18939686809314846,0.2937644947793444,-0.023024722737957703
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.07978544443685898,0.23926831960132955,0.27021247349837774,0.19924594610367674,0.10242805706283492,0.188845203733781,0.2912732607966159,-0.023239366565231134
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,-0.14715994455933737,0.24418701993861736,0.27388953346343237,0.20070878563199085,0.11427017705827423,0.16694448390768515,0.2812146609659594,-0.041383533917023436
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.16504696879570901,0.24426199677781757,0.283745678393138,0.19876109211713888,0.10623549749132616,0.1669957352205793,0.27323123271190547,-0.04509598673941497
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.16504696879570901,0.24426199677781757,0.283745678393138,0.19876109211713888,0.10623549749132616,0.1669957352205793,0.27323123271190547,-0.04509598673941497
2021-01-04,VN:VNM,0.006462759880564661,1,1.0,-0.16687887658359293,0.2446460687421848,0.2841918426127457,0.19907362462470496,0.10483014427378559,0.16725831974657893,0.2720884640203645,-0.045405817207073776
2021-01-04,VN:REE,0.0536811793527312,1,3.0,-0.1999314308156286,0.24944267048601315,0.2817026418701208,0.20297670666838746,0.10848869544995868,0.15738928552551992,0.2658779809754786,-0.05315736515879792
2021-01-04,VN:VCG,0.02343143256169289,1,2.0,-0.1999314308156286,0.24944267048601315,0.2817026418701208,0.20297670666838746,0.10848869544995868,0.15738928552551992,0.2658779809754786,-0.05315736515879792
