date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:BVH,-0.030165912518853588,1,0.0,-0.38089348730762335,0.25125797834223573,0.32954474301502873,0.11909503879859928,0.1490372672963957,0.15106497254774057,0.30010223984413625
2021-01-04,VN:CTR,0.2920723226703754,1,4.0,-0.38089348730762335,0.25125797834223573,0.32954474301502873,0.11909503879859928,0.1490372672963957,0.15106497254774057,0.30010223984413625
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,-0.38089348730762335,0.25125797834223573,0.32954474301502873,0.11909503879859928,0.1490372672963957,0.15106497254774057,0.30010223984413625
2021-01-04,VN:HDG,0.024108601363149962,1,2.0,-0.38089348730762335,0.25125797834223573,0.32954474301502873,0.11909503879859928,0.1490372672963957,0.15106497254774057,0.30010223984413625
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,-0.38089348730762335,0.25125797834223573,0.32954474301502873,0.11909503879859928,0.1490372672963957,0.15106497254774057,0.30010223984413625
2021-01-04,VN:SIP,0.10085933966530991,1,3.0,-0.38089348730762335,0.25125797834223573,0.32954474301502873,0.11909503879859928,0.1490372672963957,0.15106497254774057,0.30010223984413625
2021-01-04,VN:GVR,0.052631578947368585,1,3.0,-0.3957936316728592,0.2581484019756317,0.32651206851005554,0.11799904704093933,0.14766572415828705,0.14967475831508636,0.2973404824733734
2021-01-04,VN:SSI,-0.014778683750728105,1,1.0,-0.3957936316728592,0.2581484019756317,0.32651206851005554,0.11799904704093933,0.14766572415828705,0.14967475831508636,0.2973404824733734
2021-01-04,VN:FRT,-0.030959752321981338,1,0.0,-0.36628655543496375,0.24860019611417955,0.3260588597348502,0.11783526662237545,0.15803865852894397,0.14946701899965079,0.30750567752859476
2021-01-04,VN:CTS,-0.053254437869822424,1,0.0,-0.35022915714342734,0.24567849359208693,0.3222268343801362,0.11645039604791985,0.1679338875388312,0.14771038844102577,0.315644275979857
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,-0.3480839360077069,0.245288168906156,0.32171488527316344,0.1162653814911555,0.16925584158128146,0.14747572274824358,0.31673156432952504
2021-01-04,VN:CTG,0.0041838467135579815,1,1.0,-0.3480839360077069,0.245288168906156,0.32171488527316344,0.1162653814911555,0.16925584158128146,0.14747572274824358,0.31673156432952504
2021-01-04,VN:NKG,-0.03125,1,0.0,-0.3445893747078767,0.2446523254069911,0.3208809125226532,0.11596400031527876,0.17140933488139506,0.14709342687368185,0.3185027617550769
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,-0.3445893747078767,0.2446523254069911,0.3208809125226532,0.11596400031527876,0.17140933488139506,0.14709342687368185,0.3185027617550769
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,-0.34240900194611396,0.2442555932605418,0.3203605890139718,0.11577594594001972,0.17275296998199188,0.1468549018034748,0.3196078717854667
2021-01-04,VN:HCM,-0.03129085679421251,1,0.0,-0.34240900194611396,0.2442555932605418,0.3203605890139718,0.11577594594001972,0.17275296998199188,0.1468549018034748,0.3196078717854667
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.34240900194611396,0.2442555932605418,0.3203605890139718,0.11577594594001972,0.17275296998199188,0.1468549018034748,0.3196078717854667
2021-01-04,VN:VPB,0.0,1,1.0,-0.34240900194611396,0.2442555932605418,0.3203605890139718,0.11577594594001972,0.17275296998199188,0.1468549018034748,0.3196078717854667
2021-01-04,VN:DGW,-0.14539091232649193,1,0.0,-0.35942668677230644,0.25142243129875613,0.31800490143887844,0.11492462284975316,0.16987301156114024,0.145775032851472,0.31564804441261224
2021-01-04,VN:HSG,0.037988650693568715,1,2.0,-0.35942668677230644,0.25142243129875613,0.31800490143887844,0.11492462284975316,0.16987301156114024,0.145775032851472,0.31564804441261224
2021-01-04,VN:LPB,0.0908564814814814,1,3.0,-0.3508127611433253,0.2411341011946686,0.3290461126359594,0.11429637351246079,0.17054527143185108,0.14497814122506011,0.3155234126569112
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,-0.36057447581199237,0.2405885106193607,0.3347106501152221,0.11403777195428821,0.16601293908030676,0.1446501282308222,0.31066306731112897
2021-01-04,VN:DCM,0.007092198581560405,1,1.0,-0.36057447581199237,0.2405885106193607,0.3347106501152221,0.11403777195428821,0.16601293908030676,0.1446501282308222,0.31066306731112897
2021-01-04,VN:STB,0.08262108262108248,1,3.0,-0.36057447581199237,0.2405885106193607,0.3347106501152221,0.11403777195428821,0.16601293908030676,0.1446501282308222,0.31066306731112897
2021-01-04,VN:DBC,-0.011965811965811923,1,1.0,-0.357114937157895,0.2399767661106783,0.333859575264029,0.11374780687514954,0.16813353317279567,0.14428231857734747,0.31241585175014314
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,-0.3549562298499976,0.23959504424922234,0.333328520258196,0.11356687715004202,0.1694567377784362,0.14405282056410343,0.31350955834253963
2021-01-04,VN:EVF,0.04123711340206171,1,2.0,-0.3549562298499976,0.23959504424922234,0.333328520258196,0.11356687715004202,0.1694567377784362,0.14405282056410343,0.31350955834253963
2021-01-04,VN:FTS,0.026164225769294003,1,2.0,-0.3549562298499976,0.23959504424922234,0.333328520258196,0.11356687715004202,0.1694567377784362,0.14405282056410343,0.31350955834253963
2021-01-04,VN:SZC,0.10233918128654973,1,3.0,-0.3549562298499976,0.23959504424922234,0.333328520258196,0.11356687715004202,0.1694567377784362,0.14405282056410343,0.31350955834253963
2021-01-04,VN:DPM,-0.0234375,1,1.0,-0.38498621549426504,0.24307655341349288,0.3381720260867184,0.11521708477773707,0.16772975402466403,0.13580458169738757,0.3035343357220516
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,-0.5914124206348328,0.3490498039942249,0.2862494566571008,0.09547100890076898,0.14552281688509272,0.12370691356281255,0.26922973044790527
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,-0.42828375633916804,0.24748940212675774,0.3443112892438928,0.11730876302774035,0.17077475404497786,0.12011579155663121,0.2908905456016091
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,-0.4889403399474792,0.25870629181316895,0.349182920560877,0.1265555424036256,0.15345532620492108,0.11209991901740733,0.26555524522232843
2021-01-04,VN:DIG,0.08291032148900168,1,3.0,-0.44358729156544274,0.24653175656893667,0.3448577250902185,0.12498794589182693,0.1729111982353866,0.11071137421363125,0.28362257244901784
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,-0.4412258547909813,0.2461284770407819,0.3442936046211006,0.12478348984669119,0.17426415307116966,0.11053027542025672,0.2847944284914264
2021-01-04,VN:VIB,-0.0014782806458949471,1,1.0,-0.44108351232235893,0.2461041695789124,0.3442595950403749,0.12477117217736203,0.17434570453086054,0.1105193586724901,0.28486506320335064
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,-0.49955073744728057,0.25333511451877483,0.362694943507091,0.1239280458699458,0.15026935711101655,0.10977253899317177,0.2600418961041883
2021-01-04,VN:VND,-0.07843137254901966,1,0.0,-0.4574242200149281,0.2532303016392119,0.34179183586096884,0.12387676444741513,0.17137397698034362,0.10972712107206045,0.2811010980524041
2021-01-04,VN:TCB,0.045454545454545414,1,2.0,-0.45506133139133453,0.2528197467327118,0.3412376940250397,0.12367592751979828,0.1727174073457718,0.10954922437667847,0.28226663172245026
2021-01-04,VN:TPB,0.003597122302158473,1,1.0,-0.45506133139133453,0.2528197467327118,0.3412376940250397,0.12367592751979828,0.1727174073457718,0.10954922437667847,0.28226663172245026
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,-0.4533938054248229,0.2525300104359538,0.3408466304901736,0.12353419604550447,0.1736654801194778,0.10942368290889026,0.28308916302836806
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,-0.4525405533990346,0.2523817457613609,0.34064654023418633,0.12346167301329483,0.17415060362444226,0.10935943736671563,0.2835100409911579
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,-0.4525405533990346,0.2523817457613609,0.34064654023418633,0.12346167301329483,0.17415060362444226,0.10935943736671563,0.2835100409911579
2021-01-04,VN:ACB,-0.01221640488656206,1,1.0,-0.46612292528152466,0.24768780171871185,0.35460978746414185,0.1211654543876648,0.16921144723892212,0.10732550919055939,0.2765369564294815
2021-01-04,VN:CMG,-0.08753788554109476,1,0.0,-0.46612292528152466,0.24768780171871185,0.35460978746414185,0.1211654543876648,0.16921144723892212,0.10732550919055939,0.2765369564294815
2021-01-04,VN:DGC,0.0,1,1.0,-0.46612292528152466,0.24768780171871185,0.35460978746414185,0.1211654543876648,0.16921144723892212,0.10732550919055939,0.2765369564294815
2021-01-04,VN:HDB,0.058112919633774185,1,3.0,-0.46612292528152466,0.24768780171871185,0.35460978746414185,0.1211654543876648,0.16921144723892212,0.10732550919055939,0.2765369564294815
2021-01-04,VN:HT1,-0.046831955922865154,1,0.0,-0.46612292528152466,0.24768780171871185,0.35460978746414185,0.1211654543876648,0.16921144723892212,0.10732550919055939,0.2765369564294815
2021-01-04,VN:MWG,0.01824212271973491,1,1.0,-0.46612292528152466,0.24768780171871185,0.35460978746414185,0.1211654543876648,0.16921144723892212,0.10732550919055939,0.2765369564294815
2021-01-04,VN:PC1,-0.017621145374449476,1,1.0,-0.4636344462633133,0.24726739525794983,0.35400789976119995,0.1209598034620285,0.17062155902385712,0.1071433424949646,0.2777649015188217
2021-01-04,VN:PVT,0.18900343642611683,1,4.0,-0.4636344462633133,0.24726739525794983,0.35400789976119995,0.1209598034620285,0.17062155902385712,0.1071433424949646,0.2777649015188217
2021-01-04,VN:CTD,0.023525168323180523,1,1.0,-0.4709322759231247,0.2518958374292899,0.35044159440870304,0.11939739080079226,0.17322936137827155,0.1050358159829433,0.27826517736121487
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,-0.4700709003167808,0.25174833823750387,0.35023636518500056,0.11932746354773859,0.17371352471628637,0.10497430831347059,0.27868783302975697
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,-0.4700709003167808,0.25174833823750387,0.35023636518500056,0.11932746354773859,0.17371352471628637,0.10497430831347059,0.27868783302975697
2021-01-04,VN:VHC,-0.014285714285714235,1,1.0,-0.46672518998253665,0.25138303075619717,0.3497281294376821,0.11794182394574976,0.17612503075320204,0.10482198510716889,0.28094701586037096
2021-01-04,VN:HAG,0.07750472589792068,1,3.0,-0.4648843993212104,0.2512901202228701,0.34959886519905525,0.11659954835771168,0.17772822611714084,0.10478324010322214,0.282511466220363
2021-01-04,VN:SHB,0.02911186641052166,1,2.0,-0.46615996161341605,0.25107857959089547,0.3493046216563079,0.11901001809552339,0.17591174208986374,0.1046950385674095,0.28060678065727324
2021-01-04,VN:SJS,-0.00704225352112664,1,1.0,-0.4637201279401779,0.25066077709198,0.34872332215309143,0.11881197243928909,0.17728310823440552,0.10452082008123398,0.2818039283156395
2021-01-04,VN:PDR,0.023166023166023342,1,1.0,-0.4975809678074861,0.2588185110512154,0.34933439417681683,0.12661044488266773,0.16108285130683855,0.10415379858246146,0.2652366498893
2021-01-04,VN:PAN,-0.10144927536231874,1,0.0,-0.5457043214352226,0.29722545436696574,0.3215858138080184,0.11409660768796824,0.16385184716736814,0.10324027696967951,0.26709212413704764
2021-01-04,VN:TCH,0.18204488778054873,1,4.0,-0.4932230147645409,0.2651514886793747,0.34388726275403325,0.11306535465708518,0.17482456247077183,0.103071331438735,0.2778958939095068
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,-0.5192649507741645,0.25533320738872267,0.36555554373396804,0.1249054782120741,0.1514545335932215,0.10275123707201371,0.2542057706652352
2021-01-04,VN:VSC,0.019503546099290725,1,1.0,-0.47679804196351894,0.2552267091043803,0.34448645545501877,0.12485339119593475,0.17272505678907207,0.10270838745559417,0.27543344424466626
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,-0.47438491250344006,0.25480966620998086,0.343923553351005,0.1246493701048477,0.17407684740080623,0.10254056293336021,0.2766174103341664
2021-01-04,VN:MBB,0.018789144050104456,1,1.0,-0.47438491250344006,0.25480966620998086,0.343923553351005,0.1246493701048477,0.17407684740080623,0.10254056293336021,0.2766174103341664
