date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.28138082148702176,0.2394962793513578,0.2096431435591451,0.1504100732566427,0.11566749387484035,0.28478300995801403,0.4004505038328544,0.11267909173338032,0.25
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.27408552169799805,0.23814460635185242,0.21416716277599335,0.14949780702590942,0.1150146871805191,0.2831757366657257,0.3981904238462448,0.10913823005504497,0.25
2021-01-04,VN:VPB,0.0,4,1.0,0.2818203503435955,0.24208991951018333,0.20783477150901472,0.15197450375480961,0.11023372740250013,0.28786707782349225,0.3981008052259924,0.11219290840085665,0.25
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.2769155324654455,0.24116355772452214,0.21086596657090015,0.15139299067135936,0.10981192030713259,0.2867655647260858,0.3965774850332184,0.1098184654317809,0.25
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.4106495695706361,0.23733479315045758,0.19158269893190336,0.144215810542162,0.10184911866148827,0.3250175787139888,0.42686669737547706,0.1752926255412786,0.25
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4098835543534425,0.23764327345522696,0.19183170938366434,0.1444032501012329,0.1006817452660333,0.32544002179384246,0.42612176705987576,0.17466030446987155,0.25
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.3796391636133194,0.24017713963985443,0.19387713074684143,0.14594295620918274,0.10306887328624725,0.31693390011787415,0.4200027734041214,0.15944950161041516,0.25
2021-01-14,VN:HSG,-0.12176571471180364,4,0.0,0.3788231200330519,0.24049306689223449,0.1941321434339242,0.14613492351368298,0.10188910061451494,0.3173507655456434,0.41923986616015835,0.15881775414103028,0.25
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.3238736886363281,0.25714433576381707,0.18602471330798734,0.1499274693418662,0.09826168564351925,0.3086417959428101,0.4069034815863294,0.1317853315003287,0.25
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2021-01-26,VN:SSI,0.040599769319492385,4,2.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2021-02-05,VN:DXG,0.02666666666666684,4,2.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.4023655757484255,0.12566511534387487,0.25
2021-02-05,VN:VIB,0.23173963744301918,4,4.0,0.29127809405326843,0.25112348794937134,0.20220932364463806,0.14945456385612488,0.097951740026474,0.2992608845233917,0.3972126245498657,0.11569933621278139,0.25
2021-02-05,VN:KBC,-0.018750000000000044,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2021-02-05,VN:NKG,0.2402597402597404,4,4.0,0.2448840717572885,0.26307729474627883,0.19464514094543028,0.15338667079925547,0.10049443916591494,0.2883964543431205,0.38889089350903544,0.09523318547182268,0.25
2021-02-24,VN:VIB,0.161850290989364,4,4.0,0.3814734770467392,0.2455652523455415,0.18998947881154327,0.14614661146809615,0.09615125578754585,0.3221474015872732,0.418298657374819,0.15956984327275484,0.25
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-02-24,VN:NKG,0.3374233128834354,4,4.0,0.30795822006401746,0.2542194165918144,0.1919934629200915,0.15129707979108512,0.09953980296164458,0.3029502377353644,0.402490040697009,0.12395011652654485,0.25
2021-02-24,VN:DXG,0.00628930817610085,4,1.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.4023655757484255,0.12566511534387487,0.25
2021-03-08,VN:DCM,0.014925373134328401,4,1.0,0.3875364834459045,0.24677429706339377,0.18637072383034484,0.14686616421637674,0.0962553216333086,0.3237334932565761,0.4199888148898847,0.16276098840903885,0.25
2021-03-08,VN:PTB,0.006330275229357696,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2021-03-08,VN:PVD,-0.14980544747081703,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.4023655757484255,0.12566511534387487,0.25
2021-03-08,VN:NKG,0.002309468822170979,4,1.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.12914500387364225,0.25
2021-03-18,VN:NKG,0.06181015452538641,4,3.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-03-18,VN:VIB,0.16503978344680492,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-03-18,VN:DCM,0.028653295128939993,4,2.0,0.2912949804699041,0.26472569498142956,0.18724735778746596,0.14755698098082023,0.0967080852653118,0.3037618809849725,0.4004699662502843,0.11665489099765972,0.25
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.3875364834459045,0.24677429706339377,0.18637072383034484,0.14686616421637674,0.0962553216333086,0.3237334932565761,0.4199888148898847,0.16276098840903885,0.25
2021-03-30,VN:NKG,0.0903225806451613,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-03-30,VN:SHB,0.10643591130340724,4,4.0,0.2877327842672584,0.25769180443423695,0.19531950645624857,0.15024666712055604,0.09589508318744724,0.3008469388015112,0.39674202198895847,0.11415568662270488,0.25
2021-03-30,VN:HSG,0.1327967806841046,4,4.0,0.2815753871085094,0.25629505324143875,0.19846165032340846,0.1510487485598866,0.09497824985550157,0.29921629801976457,0.39419454787526614,0.1109954824140419,0.25
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.3810701760490212,0.2516484223060545,0.18204883959816634,0.14672308941598103,0.09616154289004888,0.3234181057897492,0.41957964867979813,0.15988929058899715,0.25
2021-04-09,VN:VND,0.014206275717617567,4,1.0,0.34860015434921016,0.2526664175490501,0.1909241704780485,0.14531199850606916,0.09421754023756893,0.3168798732292633,0.41109741346683226,0.1433086217870988,0.25
2021-04-09,VN:VPB,0.16525479814692257,4,4.0,0.3163442709769626,0.2541908044680268,0.18807022413663732,0.15513642247867898,0.09750577135015853,0.30509677756649833,0.40260254891665687,0.12736100983050674,0.25
2021-04-09,VN:NKG,0.034482758620689724,4,2.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-04-22,VN:LPB,0.1808151609553479,4,4.0,0.3630272102581502,0.24807566589173424,0.19209699475837494,0.146204621689056,0.09479630809125533,0.3188264095695794,0.41362271766083475,0.15015630129180735,0.25
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.4023655757484255,0.12566511534387487,0.25
2021-04-22,VN:NKG,0.27091633466135456,4,4.0,0.2912949804699041,0.26472569498142956,0.18724735778746596,0.14755698098082023,0.0967080852653118,0.3037618809849725,0.4004699662502843,0.11665489099765972,0.25
2021-04-22,VN:VTP,0.08343436570042972,4,4.0,0.2620831053828267,0.28198235386662623,0.18627921681764076,0.1396522480353043,0.08196575695378312,0.3101204243266456,0.3920861812804287,0.1027591639676687,0.25
2021-05-06,VN:LPB,0.12507333098674178,4,4.0,0.3216186668624678,0.2553539142945603,0.18472947706947968,0.15584627471175846,0.09757751462576834,0.30649281929843325,0.4040703339242016,0.12995656211537393,0.25
2021-05-06,VN:NKG,0.08896797153024916,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-05-06,VN:HSG,0.08884607150503099,4,4.0,0.2912949804699041,0.26472569498142956,0.18724735778746596,0.14755698098082023,0.0967080852653118,0.3037618809849725,0.4004699662502843,0.11665489099765972,0.25
2021-05-06,VN:VND,0.17447916666666674,4,4.0,0.26862281560897827,0.26694148778915405,0.18881462514400482,0.1487920582294464,0.09751753509044647,0.29793429374694824,0.3954518288373947,0.10622738370002072,0.25
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.37560516784810294,0.25051875042254107,0.1853533470043546,0.14606443700482416,0.09609719050365048,0.3219662750646297,0.4180634655682802,0.15702679815593348,0.25
2021-05-18,VN:SHB,0.10583596214511037,4,4.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.40409576892852783,0.1284858125971322,0.25
2021-05-18,VN:STB,0.1996336996336996,4,4.0,0.31407026989600956,0.25524016644268854,0.1920522706496953,0.14881723786553955,0.09753405084757394,0.3063562741945027,0.4038903250420766,0.12684994339435204,0.25
2021-05-18,VN:HSG,0.15735522736105723,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-05-28,VN:FTS,0.32173405909797825,4,4.0,0.3238736886363281,0.25714433576381707,0.18602471330798734,0.1499274693418662,0.09826168564351925,0.3086417959428101,0.4069034815863294,0.1317853315003287,0.25
2021-05-28,VN:SHB,-0.07291507268553932,4,0.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.40409576892852783,0.1284858125971322,0.25
2021-05-28,VN:LPB,0.03573296147812455,4,2.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-05-28,VN:VND,0.550473826053842,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-06-09,VN:FTS,0.3007185310032823,4,4.0,0.31970636516153145,0.25633487678322664,0.18858698431969398,0.1494555208710325,0.09795237551523095,0.30767024251081593,0.4056226180260469,0.12968013283641172,0.25
2021-06-09,VN:SHB,-0.13420936069688472,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.4023655757484255,0.12566511534387487,0.25
2021-06-09,VN:LPB,-0.055989379978135134,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-06-09,VN:VND,0.24653586406733652,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-06-21,VN:FTS,0.03734524051146737,4,2.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-06-21,VN:HSG,-0.07820554123711343,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-06-21,VN:VCI,0.05079605761940864,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-06-21,VN:VND,0.059523809523809534,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-01,VN:FTS,-0.20431423052157116,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-01,VN:HCM,-0.1759320147706004,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-01,VN:SSI,-0.14258722761053033,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-01,VN:VCI,-0.1084750474954822,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-13,VN:CII,0.0,4,1.0,0.2746561562616836,0.28399813386796513,0.17687009406738052,0.14065055653937575,0.08796056425542059,0.31052065126985795,0.39848121552527854,0.10944531899865653,0.25
2021-07-13,VN:SJS,0.04166666666666674,4,2.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.0935166986280133,0.25
2021-07-13,VN:FTS,0.03168529006581955,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2021-07-13,VN:SSI,0.04245898583146901,4,2.0,0.23649054060904567,0.26261898092570957,0.19760438210951142,0.153119440283792,0.10031935273649237,0.28633784394449463,0.38665719668098697,0.0914407694734647,0.25
2021-07-23,VN:HDC,0.10499139414802072,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-07-23,VN:VIC,0.08654823982517246,4,4.0,0.2537272981743917,0.27957942665249963,0.19081425382473688,0.14086133031753703,0.08126728115577576,0.3074777080494507,0.38874498920522643,0.09863521578987518,0.25
2021-07-23,VN:HDG,0.11006507592190884,4,4.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.0935166986280133,0.25
2021-07-23,VN:SJS,0.02400000000000002,4,2.0,0.20807934677364398,0.27102716949501127,0.19638908814224337,0.151069413093644,0.09901010695069709,0.2825042223184043,0.38151432926910134,0.07938525241909952,0.25
2021-08-04,VN:HDC,0.05263157894736836,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-08-04,VN:VND,0.06425702811244971,4,3.0,0.28924116061268507,0.2654928823487031,0.18779001850202653,0.1479846068026929,0.09409026661380729,0.30464222573277017,0.3987324923465775,0.11532984886031264,0.25
2021-08-04,VN:NKG,0.09254143646408841,4,4.0,0.25924249931605536,0.2581509072940864,0.2030197546111029,0.14846620074261874,0.09626267177062237,0.29410046558156955,0.3903631373521919,0.10119871536803884,0.25
2021-08-04,VN:VCI,0.16290596676737157,4,4.0,0.2448840717572885,0.26307729474627883,0.19464514094543028,0.15338667079925547,0.10049443916591494,0.2883964543431205,0.38889089350903544,0.09523318547182268,0.25
2021-08-16,VN:FRT,0.0071428571428571175,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2021-08-16,VN:FTS,0.0722519654656828,4,3.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-08-16,VN:HDC,-0.004524886877827927,4,1.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-08-16,VN:PVT,0.026490066225165476,4,2.0,0.30579455714080805,0.2524332981375359,0.19064454592284152,0.15725995483055744,0.09884045199423691,0.3008217491148282,0.3996622011090651,0.12221452579406712,0.25
2021-08-26,VN:FTS,0.12614732878324308,4,4.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-08-26,VN:HDC,0.015748031496062964,4,1.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2021-08-26,VN:NKG,0.21468144044321313,4,4.0,0.28541353130699093,0.26351992473840374,0.1909492399222809,0.14688489497683474,0.09626760019068123,0.3023783401717994,0.3986459403624806,0.1137789455800517,0.25
2021-08-26,VN:SJS,-0.04615384615384621,4,0.0,0.2958826028117343,0.25155755690069825,0.19883432836208992,0.15133239216109817,0.09849756137656002,0.2997781611995536,0.3982757225761136,0.11784285743254469,0.25
2021-09-09,VN:FTS,-0.04586334959058569,4,0.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
2021-09-09,VN:NKG,0.008403361344537785,4,1.0,0.29266013295963117,0.2650055230035143,0.18638817549374306,0.14771297243879053,0.09681031636572666,0.3040830126982254,0.4008933290639521,0.11732549498648538,0.25
