date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DGW,-0.07266579665440753,1,0.0,-0.3512850053416937,0.24759807813766482,0.3172039342343221,0.12558935395495066,0.15810218217816677,0.15150645149489564,0.3096086336730624
2021-01-04,VN:FRT,0.06346749226006199,1,3.0,-0.36764321278994105,0.24585628875875903,0.32790455710745686,0.12470586783745688,0.1510926507576205,0.1504406355387067,0.3015332862963272
2021-01-04,VN:SIP,0.13043010057935445,1,4.0,-0.36764321278994105,0.24585628875875903,0.32790455710745686,0.12470586783745688,0.1510926507576205,0.1504406355387067,0.3015332862963272
2021-01-04,VN:CTR,0.2962447844228093,1,4.0,-0.3288559144075519,0.24348835465693208,0.3119388795499587,0.12350477931272402,0.17207629850449935,0.1489916879758858,0.32106798648038515
2021-01-04,VN:GVR,0.1307300509337863,1,4.0,-0.3288559144075519,0.24348835465693208,0.3119388795499587,0.12350477931272402,0.17207629850449935,0.1489916879758858,0.32106798648038515
2021-01-04,VN:HDC,0.044736842105263186,1,3.0,-0.3288559144075519,0.24348835465693208,0.3119388795499587,0.12350477931272402,0.17207629850449935,0.1489916879758858,0.32106798648038515
2021-01-04,VN:HDG,0.07226947558159202,1,3.0,-0.3288559144075519,0.24348835465693208,0.3119388795499587,0.12350477931272402,0.17207629850449935,0.1489916879758858,0.32106798648038515
2021-01-04,VN:KBC,0.4099616858237547,1,4.0,-0.3288559144075519,0.24348835465693208,0.3119388795499587,0.12350477931272402,0.17207629850449935,0.1489916879758858,0.32106798648038515
2021-01-04,VN:SSI,0.07396622015142684,1,3.0,-0.3288559144075519,0.24348835465693208,0.3119388795499587,0.12350477931272402,0.17207629850449935,0.1489916879758858,0.32106798648038515
2021-01-04,VN:DBC,0.04615384615384599,1,3.0,-0.3636862378213931,0.24286485484645204,0.3302566608710092,0.12318850686584393,0.15507982209086948,0.14861015532582536,0.30368997741669485
2021-01-04,VN:PVD,0.3381502890173409,1,4.0,-0.320417622917628,0.24218684074004232,0.3102714969177321,0.12150940117971001,0.17783696684484232,0.14819529431767323,0.32603226116251555
2021-01-04,VN:BSI,0.2706766917293233,1,4.0,-0.31999040842020543,0.24186391539364738,0.3098577674425307,0.12268081019374766,0.17759982413052858,0.1479976828395457,0.3255975069700743
2021-01-04,VN:CTS,0.056213017751479466,1,3.0,-0.31999040842020543,0.24186391539364738,0.3098577674425307,0.12268081019374766,0.17759982413052858,0.1479976828395457,0.3255975069700743
2021-01-04,VN:HCM,0.04061710101978555,1,2.0,-0.31999040842020543,0.24186391539364738,0.3098577674425307,0.12268081019374766,0.17759982413052858,0.1479976828395457,0.3255975069700743
2021-01-04,VN:HSG,0.07597730138713743,1,3.0,-0.31999040842020543,0.24186391539364738,0.3098577674425307,0.12268081019374766,0.17759982413052858,0.1479976828395457,0.3255975069700743
2021-01-04,VN:NKG,0.046875,1,3.0,-0.31999040842020543,0.24186391539364738,0.3098577674425307,0.12268081019374766,0.17759982413052858,0.1479976828395457,0.3255975069700743
2021-01-04,VN:VCI,0.061361871062397544,1,3.0,-0.31999040842020543,0.24186391539364738,0.3098577674425307,0.12268081019374766,0.17759982413052858,0.1479976828395457,0.3255975069700743
2021-01-04,VN:BVH,0.034690799396681626,1,2.0,-0.33734290050459725,0.2404093128412268,0.3206397867155091,0.1219429886196331,0.16990031175389653,0.14710760006973445,0.317007911823631
2021-01-04,VN:ANV,-0.0059880239520957446,1,1.0,-0.32938202724781596,0.23944285155172867,0.31935080410017364,0.11886808099049209,0.17582204675939608,0.1465162165982095,0.32233826335760557
2021-01-04,VN:CTG,0.08731506184816862,1,3.0,-0.3285328547875158,0.23882555605731076,0.3185275149564815,0.12113965867251666,0.1753687683437948,0.14613850196989622,0.32150727031369103
2021-01-04,VN:DXG,0.10670731707317094,1,4.0,-0.3285328547875158,0.23882555605731076,0.3185275149564815,0.12113965867251666,0.1753687683437948,0.14613850196989622,0.32150727031369103
2021-01-04,VN:FTS,0.12753003126542706,1,4.0,-0.3285328547875158,0.23882555605731076,0.3185275149564815,0.12113965867251666,0.1753687683437948,0.14613850196989622,0.32150727031369103
2021-01-04,VN:LPB,0.16589506172839497,1,4.0,-0.3285328547875158,0.23882555605731076,0.3185275149564815,0.12113965867251666,0.1753687683437948,0.14613850196989622,0.32150727031369103
2021-01-04,VN:VPB,0.06585677749360608,1,3.0,-0.3285328547875158,0.23882555605731076,0.3185275149564815,0.12113965867251666,0.1753687683437948,0.14613850196989622,0.32150727031369103
2021-01-04,VN:BID,0.008290155440414448,1,1.0,-0.332694436093999,0.23734538964466423,0.32275108464810504,0.12038886905875412,0.1742818854535188,0.14523277119495784,0.31951465664847667
2021-01-04,VN:DCM,0.07092198581560294,1,3.0,-0.332694436093999,0.23734538964466423,0.32275108464810504,0.12038886905875412,0.1742818854535188,0.14523277119495784,0.31951465664847667
