date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:BVH,-0.030165912518853588,1,0.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344,0.2
2021-01-04,VN:FRT,-0.030959752321981338,1,0.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344,0.2
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344,0.2
2021-01-04,VN:HDG,0.024108601363149962,1,2.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344,0.2
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344,0.2
2021-01-14,VN:SSI,-0.24189057496867605,1,0.0,-0.3959774881001933,0.26450261867795316,0.31559074395285164,0.11701448436102993,0.1571658128077658,0.14572634020039946,0.30289215300816524,0.2
2021-01-14,VN:SZC,-0.0076142131979696215,1,1.0,-0.3959774881001933,0.26450261867795316,0.31559074395285164,0.11701448436102993,0.1571658128077658,0.14572634020039946,0.30289215300816524,0.2
2021-01-14,VN:BCM,0.038462332940860655,1,2.0,-0.3893008414119231,0.2637257497392371,0.31466381804156845,0.11409429865794483,0.16221779101437953,0.14529834254687005,0.30751613356124957,0.2
2021-01-14,VN:FRT,-0.28759124087591237,1,0.0,-0.3883004279687937,0.26304801906573744,0.31385516652680684,0.11637097423715928,0.1618009036511048,0.1449249365191916,0.3067258401702964,0.2
2021-01-14,VN:HDG,-0.1367301231802912,1,0.0,-0.3883004279687937,0.26304801906573744,0.31385516652680684,0.11637097423715928,0.1618009036511048,0.1449249365191916,0.3067258401702964,0.2
2021-01-26,VN:DXG,0.1045454545454545,1,3.0,-0.397426912131017,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
