date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-07,VN:CTR,0.2108036890645586,1,4.0,-0.37455734610557556,0.25186270475387573,0.3248184621334076,0.11900047957897186,0.15465018153190613,0.14966817200183868,0.3043183535337448
2021-01-07,VN:CTS,-0.11764705882352944,1,0.0,-0.37455734610557556,0.25186270475387573,0.3248184621334076,0.11900047957897186,0.15465018153190613,0.14966817200183868,0.3043183535337448
2021-01-07,VN:FRT,-0.04664723032069973,1,0.0,-0.37455734610557556,0.25186270475387573,0.3248184621334076,0.11900047957897186,0.15465018153190613,0.14966817200183868,0.3043183535337448
2021-01-07,VN:GVR,0.1466431095406362,1,4.0,-0.37455734610557556,0.25186270475387573,0.3248184621334076,0.11900047957897186,0.15465018153190613,0.14966817200183868,0.3043183535337448
2021-01-07,VN:HDC,0.016249999999999876,1,1.0,-0.37455734610557556,0.25186270475387573,0.3248184621334076,0.11900047957897186,0.15465018153190613,0.14966817200183868,0.3043183535337448
2021-01-07,VN:HDG,0.06019543270528538,1,3.0,-0.37455734610557556,0.25186270475387573,0.3248184621334076,0.11900047957897186,0.15465018153190613,0.14966817200183868,0.3043183535337448
2021-01-07,VN:KBC,0.6851851851851851,1,4.0,-0.37455734610557556,0.25186270475387573,0.3248184621334076,0.11900047957897186,0.15465018153190613,0.14966817200183868,0.3043183535337448
2021-01-07,VN:SIP,0.20811326438397426,1,4.0,-0.37455734610557556,0.25186270475387573,0.3248184621334076,0.11900047957897186,0.15465018153190613,0.14966817200183868,0.3043183535337448
2021-01-07,VN:SSI,-0.020314735336194656,1,1.0,-0.37455734610557556,0.25186270475387573,0.3248184621334076,0.11900047957897186,0.15465018153190613,0.14966817200183868,0.3043183535337448
2021-01-07,VN:BSI,-0.07407407407407418,1,0.0,-0.3554123421478049,0.24835472364026434,0.3202943575448027,0.11734301859162044,0.16642433776909868,0.14758356245421386,0.31400790022331254
2021-01-07,VN:CTG,-0.052803634751773076,1,0.0,-0.3554123421478049,0.24835472364026434,0.3202943575448027,0.11734301859162044,0.16642433776909868,0.14758356245421386,0.31400790022331254
2021-01-07,VN:STB,0.04878048780487809,1,2.0,-0.3554123421478049,0.24835472364026434,0.3202943575448027,0.11734301859162044,0.16642433776909868,0.14758356245421386,0.31400790022331254
2021-01-07,VN:BVH,-0.04477611940298509,1,0.0,-0.3711590060246287,0.24770437932895484,0.3291036090521929,0.1170357430864649,0.15895917537930085,0.14719709315308652,0.30615626853238737
2021-01-07,VN:DGW,-0.06789328426862917,1,0.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:DXG,0.2334293948126802,1,4.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:FTS,-0.016650808753568058,1,1.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:HCM,-0.027890510318625328,1,1.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:HSG,0.11409083862966996,1,4.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:LPB,0.028792134831460814,1,2.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:NKG,0.09999999999999987,1,3.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:PVD,0.10933333333333328,1,3.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:SZC,0.05645161290322598,1,3.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:VCI,-0.017884387184268546,1,1.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:VPB,0.028640472567797337,1,2.0,-0.34896665031537444,0.24717367633043952,0.31877117636566216,0.11678499467406434,0.17038842654850125,0.14688172608133274,0.317270152629834
2021-01-07,VN:ANV,-0.09561752988047811,1,0.0,-0.3551745835306154,0.24481674846398271,0.32526704426655884,0.11567138794309356,0.16876368098882077,0.14548113833754406,0.31424481932636483
2021-01-07,VN:VRE,0.11504424778761058,1,4.0,-0.3795953613760852,0.24438124928586188,0.3381041682896514,0.11546561923828011,0.1568266208871233,0.14522234229908335,0.30204896318620666
2021-01-07,VN:DCM,0.02491103202846956,1,1.0,-0.3618850072235238,0.24379956940861802,0.3274111576983474,0.12054067966502341,0.16337189716396272,0.14487669606404846,0.3082485932280112
2021-01-07,VN:BID,-0.08793456032719837,1,0.0,-0.37757060494379113,0.24307771389302185,0.33630070591420985,0.12018376767909181,0.15599009627089047,0.144447716242786,0.30043781251367646
2021-01-07,VN:DBC,-0.01724137931034475,1,1.0,-0.36372590877993194,0.24157013539009098,0.33421496303860015,0.11413742111930447,0.16652563586515864,0.14355184458684575,0.3100774804520044
2021-01-07,VN:EVF,0.07291666666666652,1,3.0,-0.36372590877993194,0.24157013539009098,0.33421496303860015,0.11413742111930447,0.16652563586515864,0.14355184458684575,0.3100774804520044
2021-01-07,VN:SHB,-0.13026211278792688,1,0.0,-0.36372590877993194,0.24157013539009098,0.33421496303860015,0.11413742111930447,0.16652563586515864,0.14355184458684575,0.3100774804520044
2021-01-07,VN:SJS,0.011824324324324342,1,1.0,-0.36372590877993194,0.24157013539009098,0.33421496303860015,0.11413742111930447,0.16652563586515864,0.14355184458684575,0.3100774804520044
2021-01-07,VN:HAG,0.03368794326241131,1,2.0,-0.4237766478028394,0.26031044513449736,0.331862633405069,0.11079669163818198,0.16535358377327894,0.1316766460489727,0.29703022982225163
2021-01-07,VN:BCM,0.3181574065032713,0,4.0,-0.5586304837771398,0.3320752010030627,0.2953274184019696,0.09859893250616791,0.1471495595466444,0.12684888854215542,0.2739984480887998
2021-01-07,VN:PHR,0.015527950310559202,1,1.0,-0.42851597496193533,0.24868058779897934,0.34405233013863845,0.11749697256819781,0.16664268821370698,0.1231274212804774,0.28977010949418436
2021-01-07,VN:DPM,0.005236550254981598,1,1.0,-0.4439163472956691,0.24609505946863397,0.3504249129412702,0.1216756245369045,0.16491012152351348,0.11689428152967779,0.28180440305319127
2021-01-07,VN:BWE,-0.08659047619047622,1,0.0,-0.4782835727802185,0.25448754619425196,0.3479965355097989,0.12582507823277322,0.16469362500826734,0.1069972150549085,0.27169084006317584
2021-01-07,VN:DIG,0.04088050314465419,1,2.0,-0.4782835727802185,0.25448754619425196,0.3479965355097989,0.12582507823277322,0.16469362500826734,0.1069972150549085,0.27169084006317584
2021-01-07,VN:GMD,-0.04412366075079743,1,0.0,-0.4782835727802185,0.25448754619425196,0.3479965355097989,0.12582507823277322,0.16469362500826734,0.1069972150549085,0.27169084006317584
2021-01-07,VN:PDR,0.09496124031007747,1,3.0,-0.4782835727802185,0.25448754619425196,0.3479965355097989,0.12582507823277322,0.16469362500826734,0.1069972150549085,0.27169084006317584
2021-01-07,VN:GAS,-0.086299892125135,1,0.0,-0.4990604296466644,0.25313987950772227,0.3604563122919751,0.12515875510634847,0.154814464527153,0.10643058856680113,0.2612450530939541
2021-01-07,VN:VHM,0.049578059071730074,1,2.0,-0.4990604296466644,0.25313987950772227,0.3604563122919751,0.12515875510634847,0.154814464527153,0.10643058856680113,0.2612450530939541
2021-01-07,VN:POW,0.010705510705510735,1,1.0,-0.4697000051312148,0.25300988366447474,0.3459759030790932,0.12509448733110362,0.16954378657382885,0.10637593935149953,0.2759197259253284
2021-01-07,VN:SBT,0.05415910857735162,1,3.0,-0.4697000051312148,0.25300988366447474,0.3459759030790932,0.12509448733110362,0.16954378657382885,0.10637593935149953,0.2759197259253284
2021-01-07,VN:VIB,-0.024337943604588852,1,1.0,-0.4697000051312148,0.25300988366447474,0.3459759030790932,0.12509448733110362,0.16954378657382885,0.10637593935149953,0.2759197259253284
2021-01-07,VN:ACB,-0.06020066889632092,1,0.0,-0.4563764976774939,0.25071623360999895,0.3428394717833518,0.12396044752090168,0.1770722528456393,0.10541159424010826,0.2824838470857476
2021-01-07,VN:HDB,-0.04288164665523153,1,0.0,-0.4563764976774939,0.25071623360999895,0.3428394717833518,0.12396044752090168,0.1770722528456393,0.10541159424010826,0.2824838470857476
2021-01-07,VN:HPG,0.02103953396301117,1,1.0,-0.4563764976774939,0.25071623360999895,0.3428394717833518,0.12396044752090168,0.1770722528456393,0.10541159424010826,0.2824838470857476
2021-01-07,VN:MBB,-0.027027027027027084,1,1.0,-0.4563764976774939,0.25071623360999895,0.3428394717833518,0.12396044752090168,0.1770722528456393,0.10541159424010826,0.2824838470857476
2021-01-07,VN:TCB,0.034732633683158376,1,2.0,-0.4563764976774939,0.25071623360999895,0.3428394717833518,0.12396044752090168,0.1770722528456393,0.10541159424010826,0.2824838470857476
2021-01-07,VN:TPB,-0.03703703703703698,1,0.0,-0.4563764976774939,0.25071623360999895,0.3428394717833518,0.12396044752090168,0.1770722528456393,0.10541159424010826,0.2824838470857476
