date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.28138082148702176,0.2394962793513578,0.2096431435591451,0.1504100732566427,0.11566749387484035,0.28478300995801403,0.4004505038328544,0.11267909173338032,0.25
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.27408552169799805,0.23814460635185242,0.21416716277599335,0.14949780702590942,0.1150146871805191,0.2831757366657257,0.3981904238462448,0.10913823005504497,0.25
2021-01-04,VN:VPB,0.0,4,1.0,0.2818203503435955,0.24208991951018333,0.20783477150901472,0.15197450375480961,0.11023372740250013,0.28786707782349225,0.3981008052259924,0.11219290840085665,0.25
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.4106495695706361,0.23733479315045758,0.19158269893190336,0.144215810542162,0.10184911866148827,0.3250175787139888,0.42686669737547706,0.1752926255412786,0.25
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4098835543534425,0.23764327345522696,0.19183170938366434,0.1444032501012329,0.1006817452660333,0.32544002179384246,0.42612176705987576,0.17466030446987155,0.25
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.3796391636133194,0.24017713963985443,0.19387713074684143,0.14594295620918274,0.10306887328624725,0.31693390011787415,0.4200027734041214,0.15944950161041516,0.25
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.3325107544476708,0.25778744200887027,0.18323731831991638,0.15002408959025346,0.09776524672877596,0.31118590335218393,0.4089511500809599,0.13598065544566262,0.25
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728,0.25
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637,0.25
2021-02-05,VN:DXG,0.02666666666666684,4,2.0,0.314907525701933,0.2553649284744997,0.1934532700993608,0.14861424488744504,0.09430600843289508,0.30826154810579937,0.40256755653869447,0.1267715531574733,0.25
2021-02-05,VN:VIB,0.23173963744301918,4,4.0,0.2819365752031889,0.25454527518965714,0.20196350219791387,0.1481372438093609,0.09653565431439362,0.29881832448867446,0.3953539788030681,0.11146474677669116,0.25
2021-02-05,VN:NKG,0.2402597402597404,4,4.0,0.24772151183667052,0.26237088832811845,0.1954511731185194,0.1526915155752229,0.10027240366149551,0.28921401931664376,0.3894864229781393,0.0964841655400016,0.25
2021-02-24,VN:VIB,0.161850290989364,4,4.0,0.37210551926572255,0.24885626322668986,0.18991334877843669,0.1448264132799686,0.09474026482358772,0.3216637098913171,0.4164039747149048,0.15494621723560045,0.25
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728,0.25
2021-02-24,VN:DXG,0.00628930817610085,4,1.0,0.314907525701933,0.2553649284744997,0.1934532700993608,0.14861424488744504,0.09430600843289508,0.30826154810579937,0.40256755653869447,0.1267715531574733,0.25
2021-03-08,VN:DCM,0.014925373134328401,4,1.0,0.37812289795828913,0.25007964298485114,0.1862948918176394,0.14553839618884307,0.09484206564018424,0.32324500336848216,0.41808706900866643,0.15808829413244416,0.25
2021-03-08,VN:PTB,0.006330275229357696,4,1.0,0.3178623024107002,0.254263544359873,0.1926189170937482,0.1479732808178675,0.09821223248066979,0.3069320252478415,0.4051442577285113,0.1287800865700587,0.25
2021-03-08,VN:NKG,0.002309468822170979,4,1.0,0.30553655781651373,0.2663707176800179,0.18111828239438357,0.14828914624883452,0.09663464272967939,0.3075872109470846,0.404221853676764,0.12350455376660896,0.25
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.3211400559459623,0.2554438691180656,0.190290926469185,0.14866018184527618,0.09724817352557052,0.30835684904190264,0.40560502256747316,0.13025601963928163,0.25
2021-03-18,VN:NKG,0.06181015452538641,4,3.0,0.30553655781651373,0.2663707176800179,0.18111828239438357,0.14828914624883452,0.09663464272967939,0.3075872109470846,0.404221853676764,0.12350455376660896,0.25
2021-03-18,VN:VIB,0.16503978344680492,4,4.0,0.30553655781651373,0.2663707176800179,0.18111828239438357,0.14828914624883452,0.09663464272967939,0.3075872109470846,0.404221853676764,0.12350455376660896,0.25
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.37812289795828913,0.25007964298485114,0.1862948918176394,0.14553839618884307,0.09484206564018424,0.32324500336848216,0.41808706900866643,0.15808829413244416,0.25
2021-03-30,VN:NKG,0.0903225806451613,4,4.0,0.30553655781651373,0.2663707176800179,0.18111828239438357,0.14828914624883452,0.09663464272967939,0.3075872109470846,0.404221853676764,0.12350455376660896,0.25
2021-03-30,VN:SHB,0.10643591130340724,4,4.0,0.2900835083412601,0.2571790478053831,0.19626483028732494,0.1496700026144087,0.09497596181964932,0.30191015747323396,0.3968861192928833,0.11513011789642748,0.25
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.3899883718790356,0.2522327862347247,0.17928901047573967,0.14679145594251966,0.0956586436084115,0.3260281037386044,0.42168674734701594,0.164452928040829,0.25
2021-04-09,VN:VND,0.014206275717617567,4,1.0,0.3363083153963089,0.2553074359893799,0.1927238404750824,0.14367233216762543,0.09262107312679291,0.3156753182411194,0.4082963913679123,0.13731347156333462,0.25
2021-04-09,VN:NKG,0.034482758620689724,4,2.0,0.30553655781651373,0.2663707176800179,0.18111828239438357,0.14828914624883452,0.09663464272967939,0.3075872109470846,0.404221853676764,0.12350455376660896,0.25
2021-04-22,VN:LPB,0.1808151609553479,4,4.0,0.36249446934076707,0.24696066037477538,0.19488396186122214,0.14528265920168146,0.09365920186771158,0.31921351669460946,0.41287271856232105,0.14966407702052845,0.25
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,0.314907525701933,0.2553649284744997,0.1934532700993608,0.14861424488744504,0.09430600843289508,0.30826154810579937,0.40256755653869447,0.1267715531574733,0.25
2021-04-22,VN:NKG,0.27091633466135456,4,4.0,0.2942793360563965,0.2640738844291989,0.18817924383683302,0.14701049358421178,0.09580139284882082,0.3049349853009355,0.4007363781497563,0.11792843529555533,0.25
2021-05-06,VN:LPB,0.12507333098674178,4,4.0,0.32973574101924896,0.2556361258029938,0.18170812726020813,0.15711747109889984,0.09694935381412506,0.3085889220237732,0.40553827583789825,0.13372046389507797,0.25
2021-05-06,VN:NKG,0.08896797153024916,4,4.0,0.30553655781651373,0.2663707176800179,0.18111828239438357,0.14828914624883452,0.09663464272967939,0.3075872109470846,0.404221853676764,0.12350455376660896,0.25
2021-05-06,VN:HSG,0.08884607150503099,4,4.0,0.2942793360563965,0.2640738844291989,0.18817924383683302,0.14701049358421178,0.09580139284882082,0.3049349853009355,0.4007363781497563,0.11792843529555533,0.25
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.3783491896215887,0.24998865835377082,0.18622711162099903,0.145485444773097,0.09517136890313499,0.3231274163489981,0.4182987852521331,0.1582630064198395,0.25
2021-05-18,VN:SHB,0.10583596214511037,4,4.0,0.3266676469643327,0.25764881028838094,0.18623979769707932,0.149943402412927,0.09514945178333212,0.3110185378182806,0.4061679896016127,0.1326819414353924,0.25
2021-05-18,VN:STB,0.1996336996336996,4,4.0,0.31664364623646796,0.2547178135586925,0.19296303875192053,0.14823765279603326,0.0966010862871438,0.3074804086062099,0.4040814948933537,0.12794983791971423,0.25
2021-05-28,VN:FTS,0.32173405909797825,4,4.0,0.3325107544476708,0.25778744200887027,0.18323731831991638,0.15002408959025346,0.09776524672877596,0.31118590335218393,0.4089511500809599,0.13598065544566262,0.25
2021-05-28,VN:SHB,-0.07291507268553932,4,0.0,0.3266676469643327,0.25764881028838094,0.18623979769707932,0.149943402412927,0.09514945178333212,0.3110185378182806,0.4061679896016127,0.1326819414353924,0.25
2021-05-28,VN:LPB,0.03573296147812455,4,2.0,0.30553655781651373,0.2663707176800179,0.18111828239438357,0.14828914624883452,0.09663464272967939,0.3075872109470846,0.404221853676764,0.12350455376660896,0.25
2021-06-09,VN:FTS,0.3007185310032823,4,4.0,0.3283890834930812,0.2569900972548098,0.18576365155685987,0.14956004471897946,0.09746284492424592,0.31022336154510494,0.40768620646935083,0.1338796996952412,0.25
2021-06-09,VN:LPB,-0.055989379978135134,4,0.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-06-09,VN:VND,0.24653586406733652,4,4.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-06-21,VN:FTS,0.03734524051146737,4,2.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-06-21,VN:HSG,-0.07820554123711343,4,0.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-06-21,VN:VCI,0.05079605761940864,4,3.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-07-01,VN:FTS,-0.20431423052157116,4,0.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-07-01,VN:HCM,-0.1759320147706004,4,0.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-07-01,VN:SSI,-0.14258722761053033,4,0.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-07-13,VN:CII,0.0,4,1.0,0.2613690848546544,0.2831068017847329,0.18274597687463479,0.13969641819822476,0.08651187206423377,0.3079389310781737,0.3944508031424075,0.10309724543751447,0.25
2021-07-13,VN:SJS,0.04166666666666674,4,2.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2021-07-13,VN:SSI,0.04245898583146901,4,2.0,0.23929869415465915,0.2619140666152815,0.19841460292295804,0.15242564223928326,0.10009781717962571,0.2871478710428515,0.3872456882224772,0.09266738750866106,0.25
2021-07-23,VN:HDC,0.10499139414802072,4,4.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-07-23,VN:VIC,0.08654823982517246,4,4.0,0.25461448146178295,0.2816431971527459,0.18787198278975575,0.14138223983589054,0.0807674410538965,0.3083351391677113,0.3891025802216078,0.09907115169856648,0.25
2021-07-23,VN:HDG,0.11006507592190884,4,4.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2021-08-04,VN:HDC,0.05263157894736836,4,3.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-08-04,VN:VND,0.06425702811244971,4,3.0,0.2922483279146005,0.26483387149622845,0.18872081024528758,0.14743358116497965,0.093199165064084,0.3058125720294203,0.3990117370935043,0.1166105129838768,0.25
2021-08-04,VN:VCI,0.16290596676737157,4,4.0,0.24772151183667052,0.26237088832811845,0.1954511731185194,0.1526915155752229,0.10027240366149551,0.28921401931664376,0.3894864229781393,0.0964841655400016,0.25
2021-08-16,VN:FRT,0.0071428571428571175,4,1.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637,0.25
2021-08-16,VN:FTS,0.0722519654656828,4,3.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-08-16,VN:HDC,-0.004524886877827927,4,1.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-08-26,VN:FTS,0.12614732878324308,4,4.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-08-26,VN:HDC,0.015748031496062964,4,1.0,0.29016825989139466,0.26323512588791736,0.19075781391200147,0.14654354969476982,0.0954971029683516,0.30396640753695975,0.39946351050531137,0.11591163173343405,0.25
2021-08-26,VN:NKG,0.21468144044321313,4,4.0,0.2883553547912144,0.2628651896546064,0.1918950109466167,0.1463376156440022,0.09536290310864007,0.3035392806461346,0.3989021837547747,0.11502558072359825,0.25
2021-09-09,VN:FTS,-0.04586334959058569,4,0.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-09-09,VN:NKG,0.008403361344537785,4,1.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-09-09,VN:DGW,0.17031956270366866,4,4.0,0.29016825989139466,0.26323512588791736,0.19075781391200147,0.14654354969476982,0.0954971029683516,0.30396640753695975,0.39946351050531137,0.11591163173343405,0.25
2021-09-21,VN:HDC,0.2071330589849112,4,4.0,0.30553655781651373,0.2663707176800179,0.18111828239438357,0.14828914624883452,0.09663464272967939,0.3075872109470846,0.404221853676764,0.12350455376660896,0.25
2021-09-21,VN:NKG,0.060439560439560225,4,3.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-09-21,VN:EVF,0.07633587786259555,4,4.0,0.2831512082327428,0.25432059737266444,0.20069188328143694,0.14961238539842633,0.09682055779145414,0.29855457615601816,0.3953751339474723,0.11195094688240931,0.25
2021-10-01,VN:DCM,0.15248226950354615,4,4.0,0.3211400559459623,0.2554438691180656,0.190290926469185,0.14866018184527618,0.09724817352557052,0.30835684904190264,0.40560502256747316,0.13025601963928163,0.25
2021-10-01,VN:HDC,0.24966974900924677,4,4.0,0.3015449039983356,0.26555631158254245,0.18362197690357215,0.14783574971189536,0.09633919066948869,0.30664677113250133,0.40298596180199003,0.12151836316425803,0.25
2021-10-01,VN:NKG,0.1875,4,4.0,0.29016825989139466,0.26323512588791736,0.19075781391200147,0.14654354969476982,0.0954971029683516,0.30396640753695975,0.39946351050531137,0.11591163173343405,0.25
2021-10-13,VN:EVF,0.19354838709677424,4,4.0,0.3327610045543538,0.2576907930752067,0.18316859416295425,0.14996782280432783,0.09810359250240608,0.31106919745510514,0.4091727899575112,0.13615674862256905,0.25
2021-10-13,VN:DPM,0.2189054726368158,4,4.0,0.3211400559459623,0.2554438691180656,0.190290926469185,0.14866018184527618,0.09724817352557052,0.30835684904190264,0.40560502256747316,0.13025601963928163,0.25
2021-10-13,VN:DCM,0.07246376811594213,4,3.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637,0.25
2021-10-25,VN:EVF,0.034482758620689724,4,2.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728,0.25
2021-10-25,VN:DPM,0.19866814650388442,4,4.0,0.29016825989139466,0.26323512588791736,0.19075781391200147,0.14654354969476982,0.0954971029683516,0.30396640753695975,0.39946351050531137,0.11591163173343405,0.25
2021-10-25,VN:NKG,-0.06130268199233713,4,0.0,0.24875028991140202,0.27075186170077425,0.1872144923566692,0.15072812027686744,0.09822403566372367,0.2930814900019654,0.39130552566568905,0.09733736295327372,0.25
2021-11-04,VN:VND,0.1815336463223789,4,4.0,0.34285095823667233,0.25792610453124265,0.18880452075001208,0.14358800542661543,0.09076820991360984,0.31891315937851994,0.4096813692921298,0.14045965003351873,0.25
2021-11-04,VN:EVF,0.061797752808989026,4,3.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728,0.25
2021-11-04,VN:FTS,-0.03547694863630069,4,0.0,0.30352051489473547,0.26714400054091214,0.18164407122829715,0.14871964191018736,0.09401213587847655,0.3084801504421268,0.40249228632060335,0.12216466598518883,0.25
2021-11-16,VN:DGW,0.019919440492174534,4,2.0,0.35143435484592356,0.2584956567101504,0.184204189597039,0.14390507233213579,0.0937776931093805,0.31961738825129427,0.41339508136067477,0.14528123371446683,0.25
2021-11-16,VN:HAG,0.06280193236715004,4,3.0,0.3327610045543538,0.2576907930752067,0.18316859416295425,0.14996782280432783,0.09810359250240608,0.31106919745510514,0.4091727899575112,0.13615674862256905,0.25
2021-11-16,VN:EVF,0.016393442622950838,4,1.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728,0.25
2021-11-26,VN:EVF,0.0888888888888888,4,4.0,0.32139579472846097,0.2553476355173046,0.1902192355659718,0.1486041821747395,0.09758826944845514,0.30824067729352894,0.4058289467419841,0.13043171686195423,0.25
2021-11-26,VN:CTS,-0.1329787234042552,4,0.0,0.29952352641593,0.26632485587372945,0.1841533983991563,0.14826362276862928,0.09372386615645487,0.3075342568020301,0.40125812295848495,0.12018624799156226,0.25
