date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.28138082148702176,0.2394962793513578,0.2096431435591451,0.1504100732566427,0.11566749387484035,0.28478300995801403,0.4004505038328544,0.11267909173338032
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.27408552169799805,0.23814460635185242,0.21416716277599335,0.14949780702590942,0.1150146871805191,0.2831757366657257,0.3981904238462448,0.10913823005504497
2021-01-04,VN:VPB,0.0,4,1.0,0.2818203503435955,0.24208991951018333,0.20783477150901472,0.15197450375480961,0.11023372740250013,0.28786707782349225,0.3981008052259924,0.11219290840085665
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.2769155324654455,0.24116355772452214,0.21086596657090015,0.15139299067135936,0.10981192030713259,0.2867655647260858,0.3965774850332184,0.1098184654317809
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.27661338575303446,0.24110651967436403,0.2110526514563117,0.15135717053658135,0.10978594922007734,0.2866977091126656,0.39648365833274296,0.10967268712716935
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.2671967203378922,0.23751762332381587,0.21797169582566844,0.14916741736853556,0.11291306381737393,0.28243019966460614,0.39534326348198007,0.10563442341006427
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.2704019884825049,0.24058227599534804,0.21448590181001875,0.151028069124044,0.10782940846427394,0.28607434460631526,0.3939037530705892,0.10651235810100892
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.2698753814380673,0.24048254252199147,0.21481152198927883,0.15096546934493585,0.10778470498002626,0.2859557611637676,0.3937404661437939,0.10626085848815879
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.2632846777385822,0.23698020157948285,0.21901180013277977,0.1513334225962566,0.11088342302205728,0.28179115266942345,0.39267457569148073,0.10338519911706602
2021-01-04,VN:NKG,-0.03125,4,0.0,0.27195108479297847,0.24266049085065355,0.21241292199184802,0.15233269220342716,0.10404834818804004,0.28854554676603117,0.3925938949540712,0.1067663356158603
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.27195108479297847,0.24266049085065355,0.21241292199184802,0.15233269220342716,0.10404834818804004,0.28854554676603117,0.3925938949540712,0.1067663356158603
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.2686938330984228,0.24114552679238155,0.21498805765035878,0.151381659911163,0.1057406613023727,0.286744094343724,0.3924847556460967,0.10545823342724757
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.26697720985080614,0.24171159031557427,0.21549271368224493,0.1517370067795665,0.10364148175182167,0.28741720747079263,0.39105868922261433,0.10440375773656708
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.2611021328300874,0.23770294301816652,0.21967974959849565,0.1517306164422815,0.10823615217912651,0.28265053876192986,0.3908866909410564,0.10206134869960501
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.2599807757133477,0.23887515779957647,0.22076309385189694,0.14995640963186055,0.10636091549280034,0.28404442322386575,0.3904053387166661,0.10149788280219112
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.24928213284489315,0.2473507188655329,0.21453115024371222,0.15076842679428418,0.1017671957348705,0.2855825083616002,0.38734970409647074,0.09655936039400646
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.26069560096186106,0.23151160949104732,0.21395786265997485,0.1674308342295202,0.1118111991272211,0.27528849449223647,0.38709969361945756,0.10091518726027679
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.2564694975053481,0.2410153466538738,0.2211815880327045,0.15129993968680455,0.09991379901702552,0.2865893266095916,0.3865031256266171,0.09912626241370491
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.24084101617336273,0.2363152951002121,0.2319323569536209,0.14834943413734436,0.10240238904953003,0.2810005247592926,0.38340291380882263,0.09233914736554505
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.22047195419317522,0.2625013868324355,0.20490716245094565,0.14983376748983734,0.09894557968567624,0.2838121035411052,0.38275768322678144,0.08438733440346083
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.22047195419317522,0.2625013868324355,0.20490716245094565,0.14983376748983734,0.09894557968567624,0.2838121035411052,0.38275768322678144,0.08438733440346083
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.25653393948873787,0.23398758819680793,0.21437357685526576,0.1692214782420021,0.1041846886900766,0.2782326680158476,0.38241735670592425,0.09810303104464066
2021-01-04,VN:GVR,0.052631578947368585,4,3.0,0.21308299850363294,0.25946818815662753,0.2107376973801219,0.14810245677447106,0.10115895043466425,0.2805327072541152,0.38169165768877944,0.08133200292414737
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.2506528534092434,0.23202099251778413,0.2186366799270612,0.16779920708833942,0.10564892151428643,0.2758941989525288,0.38154312046681527,0.09563487184367395
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.24742825698000576,0.23142277049158172,0.2206512722470056,0.16736658166895182,0.10537652828360392,0.27518284730885695,0.3805593755924609,0.09416114298024195
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.250012882054236,0.23120256457336438,0.21762127332750777,0.1709788939648537,0.10527625993717492,0.2749210081970992,0.3801972681342741,0.09505421475539702
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.25607557040509255,0.23660788116311937,0.2128405586841744,0.17111648746666674,0.09808666332130628,0.28134840936473315,0.37943507268603943,0.09716405266977529
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.1835010383240646,0.2693667649619259,0.2079207999723971,0.1461227950575323,0.09980677590206022,0.27678286410608444,0.37658964000814465,0.06910458996358025
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.2404391452506504,0.22456736026080845,0.2199769832202426,0.17996711358550513,0.10845738990391084,0.267031153029533,0.37548854293344386,0.09028214431432939
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.1869524303014778,0.2290129163336847,0.22720264880651275,0.1793211807462309,0.11060442528267744,0.25385882883089417,0.3644632541135716,0.06813729111211729
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.16458940015466816,0.22258021764218158,0.23072604147416229,0.19638874541554613,0.1052195547455682,0.2450854407225418,0.35030499546811,0.057656489075279975
2021-01-04,VN:HPG,-0.014191702432045816,4,1.0,0.158690238516941,0.21992574452911284,0.23590551232728435,0.19404664302150268,0.10795953023192467,0.24216256989017546,0.3501221001221001,0.05556095957842836
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,0.10689606091070358,0.23548746810816135,0.24144021396160764,0.17414765578948427,0.11373138766680323,0.23519327447394356,0.3489246621407468,0.03729867193744394
2021-01-04,VN:DIG,0.08291032148900168,4,4.0,0.1593399903030691,0.22157693404503764,0.23419355379477635,0.1955035223551882,0.10474527861353633,0.24398071119146147,0.3487259898049978,0.05556599583395653
2021-01-04,VN:PVT,0.18900343642611683,0,4.0,0.11624311257133224,0.23529856608207722,0.23181373571794436,0.18424293947943865,0.11364014785409414,0.23500461086644564,0.3486447587205398,0.040527551935356676
2021-01-04,VN:CMG,-0.08753788554109476,0,0.0,0.11312993039384384,0.23619713241155643,0.23269899536220723,0.1846848008734703,0.1105170117395671,0.23590205961319893,0.34641907135276606,0.03919036542923845
2021-01-04,VN:MSN,0.02249718785151833,1,2.0,0.1095486432313919,0.2360852062702179,0.23611639440059662,0.1815434843301773,0.11046464741230011,0.23579026758670807,0.3462549149990082,0.03793175615034228
2021-01-04,VN:HT1,-0.046831955922865154,0,0.0,0.1154080746847419,0.23360826945335678,0.2301484730149982,0.19010303132619827,0.1128237960049434,0.2333164302005034,0.3461402262054468,0.03994737707731166
2021-01-04,VN:TCB,0.045454545454545414,0,3.0,0.11699452029144117,0.2373557345877171,0.22754971210135722,0.1899572844784238,0.10807805246463653,0.23705921636786534,0.34513726883250184,0.04037916920175672
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,0.10538752062953952,0.23216416739928222,0.23803290015361012,0.1858024392782915,0.11212636196236724,0.23187413120644892,0.34400049316881615,0.03625335907040038
2021-01-04,VN:TPB,0.003597122302158473,0,1.0,0.11001172997013742,0.23587193206429735,0.23237860827227652,0.1887697805177502,0.1074024175330096,0.23557726161266634,0.34297967914567595,0.03773178784741847
2021-01-04,VN:MWG,0.01824212271973491,1,2.0,0.10505913395126212,0.23144081517990153,0.23729126407922171,0.18833923847694195,0.11177700920075875,0.23115167306317605,0.3429286822639348,0.03602779036569653
2021-01-04,VN:VSC,0.019503546099290725,0,2.0,0.11380930244922638,0.2387854903936386,0.22785355150699615,0.19110152125358582,0.10377223789691925,0.23848719894886017,0.3422594368457794,0.038952307764083205
2021-01-04,VN:ACB,-0.01221640488656206,0,1.0,0.10966351618596643,0.23512531903481387,0.2316430664419204,0.19133756847708014,0.1070624587205211,0.2348315873256645,0.3418940460461856,0.037493303252471424
2021-01-04,VN:HDB,0.058112919633774185,0,3.0,0.10966351618596643,0.23512531903481387,0.2316430664419204,0.19133756847708014,0.1070624587205211,0.2348315873256645,0.3418940460461856,0.037493303252471424
2021-01-04,VN:PC1,-0.017621145374449476,0,1.0,0.10966351618596643,0.23512531903481387,0.2316430664419204,0.19133756847708014,0.1070624587205211,0.2348315873256645,0.3418940460461856,0.037493303252471424
2021-01-04,VN:MBB,0.018789144050104456,0,2.0,0.10618862509727478,0.23505952954292297,0.23502247035503387,0.18811962008476257,0.10703249275684357,0.234765887260437,0.3417983800172806,0.03629510003451086
2021-01-04,VN:VND,-0.07843137254901966,0,0.0,0.11139248973583815,0.23886158884419806,0.2289933545217413,0.19116242087511404,0.10241944266543207,0.23856319309351448,0.34098263575894655,0.03798290475387749
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,0.10322618945954096,0.231261233892794,0.23710712360324518,0.19072049218656834,0.10993883505190172,0.2309723152654908,0.3409111503173925,0.035190958991533204
2021-01-04,VN:IMP,-0.0482758620689655,0,0.0,0.1058536073747216,0.23431805742566159,0.2342811174478877,0.1906806336936213,0.10669486731227784,0.23402532412055155,0.3407201914328294,0.0360664613685707
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,0.10303153404687451,0.2308251032479138,0.23665998091280405,0.19224666631956894,0.10973151355181675,0.23053673596789645,0.3402682495197132,0.03505835973546072
2021-01-04,VN:VGC,0.003731343283582156,0,1.0,0.10444013463139135,0.23468846873377358,0.23465146915163193,0.19098206785374677,0.10528272076598642,0.23439527349486133,0.33967799426084777,0.03547601545192392
2021-01-04,VN:CII,0.038374717832956984,1,2.0,0.09803256392478943,0.23143266141414642,0.24081197381019592,0.18833260238170624,0.10827921330928802,0.2311435490846634,0.3394227623939514,0.033274483651913656
2021-01-04,VN:DGC,0.0,0,1.0,0.10373572850621154,0.23487306781302292,0.234836038428008,0.19113228930335807,0.10457895540328391,0.23457964905232714,0.3391586044556111,0.03518286491235286
2021-01-04,VN:PDR,0.023166023166023342,0,2.0,0.10670667062173278,0.23829452515919114,0.2318474186074181,0.1907086060143366,0.10115260555481459,0.23799684466423954,0.3391494502190541,0.036189508676066365
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,0.09916272759437561,0.23001548647880554,0.23933736979961395,0.191572368144989,0.10934662818908691,0.22972814738750458,0.3390747755765915,0.033623579604625586
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,0.0981092669210637,0.23405296926160923,0.23996944546722287,0.18731406191502464,0.10490295957846224,0.23376056377768095,0.3386635233561432,0.03322603000937574
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,0.09228183592876152,0.23322092270443992,0.24577842861079424,0.18235768916827572,0.10571338430051737,0.23292957521597277,0.33864295951649015,0.031250594028530976
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,0.092703206945908,0.2336070353745366,0.24307447309681068,0.1869571628129905,0.10304611767759744,0.2333152110380648,0.33636132871566227,0.031181773864528625
2021-01-04,VN:SJS,-0.00704225352112664,0,1.0,0.0406967913948717,0.2512778583628418,0.2322253532955344,0.18172591518478284,0.1144173790272166,0.22035349412962435,0.33477087315684095,0.01362410038994301
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,0.08903536613898855,0.23215473323484015,0.24465484005753546,0.18892020773439824,0.10240549212673708,0.23186472684648907,0.3342702189732262,0.02976187133564107
2021-01-04,VN:VHC,-0.014285714285714235,0,1.0,0.03372976903818714,0.2456018757402757,0.23923893094629844,0.18173886700169095,0.11804426373508375,0.2153760625766511,0.33342032631173485,0.011246190599131808
2021-01-04,VN:HAG,0.07750472589792068,0,4.0,0.030698983489022447,0.24637222678785503,0.23998931467580878,0.18230890412737857,0.11527795574316581,0.21605159866579182,0.3313295544089576,0.010171480520225755
2021-01-04,VN:PTB,0.02912051352303413,0,2.0,0.029422232991457686,0.24183760714932132,0.23992596685389952,0.18936311978301465,0.11679825224864684,0.21207505396511767,0.32887330621376454,0.009676187040092389
