date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.6263874630029299,0.20730259296680215,0.1819247373165465,0.13371415934391914,0.10412907243255795,0.37292943794017425,0.47705851037273217
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.6222886797444718,0.20077825783523534,0.17727637026792212,0.147625190800053,0.11091948880375194,0.36340069229303756,0.47432018109678953
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.6165417994099319,0.19636500786647176,0.18748011626362454,0.15193387413221973,0.09795553690327594,0.366265464834408,0.464221001737684
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.6142901681361259,0.20272705391727852,0.19330944602812736,0.13219279851503976,0.10112919130992637,0.370641510229628,0.47177070153955436
2021-01-04,VN:VPB,0.0,4,1.0,0.5515057925022706,0.21654046910598523,0.17796805368387658,0.141200153967737,0.11515959266454284,0.3491317305778583,0.46429132324240113
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.5453089590766202,0.2152933494396012,0.18201767043782524,0.1403869549958926,0.11449637349319736,0.34780565163348354,0.4623020251266809
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.529623749493668,0.2023076339696484,0.19230926810542986,0.16452811045467441,0.09800833843617371,0.34284664903407364,0.4408549874702473
2021-01-04,VN:NKG,-0.03125,4,0.0,0.5027302094414132,0.22221768399069497,0.19076756069289655,0.1396425695637443,0.10209170957114644,0.34528047618151775,0.4473721857526642
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.49572593374897983,0.21620121638617704,0.19259320398167643,0.14097893782846302,0.1149791774540201,0.3352474643496634,0.4502266418036835
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.4901287742694558,0.21743601398590195,0.19456040714263612,0.13473515112150347,0.12012203693298967,0.33314639081696873,0.4532684277499584
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.48808761357934716,0.216100297268469,0.1964401678577003,0.14091312360342131,0.11145542891862135,0.335090982351788,0.4465464112704094
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.4865594625032228,0.21596655613358398,0.19790156643606002,0.14082591991289378,0.10976186567296789,0.3355440918444943,0.44530595751746216
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.4848570751420099,0.21701560591137997,0.19161309016327427,0.14587446829863684,0.11299456487604134,0.3325022707506676,0.44549683562670894
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.4783766800890856,0.19504649065227103,0.1916465077558231,0.19159266986283646,0.10251341301887872,0.3192009187101907,0.4217143317290694
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.4770792463639435,0.2149439885098935,0.18491774659665117,0.16419835266323124,0.10796738335514527,0.3279725288750788,0.43593991223022405
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.4596463160032347,0.22436576761722843,0.1953766447874644,0.13902919719520496,0.10996533758757535,0.3312630528125269,0.4412283904001022
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.45279600133898845,0.21876606182183278,0.19760756047362416,0.14040993049435369,0.12085682808714487,0.32235961912304445,0.4432164472101893
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.450307286535312,0.2124433102077739,0.20207372608890722,0.15525290601332345,0.10671127001510963,0.3235187876748858,0.43023005768999545
