date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.6263874630029299,0.20730259296680215,0.1819247373165465,0.13371415934391914,0.10412907243255795,0.37292943794017425,0.47705851037273217,0.3333333333333333
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.6222886797444718,0.20077825783523534,0.17727637026792212,0.147625190800053,0.11091948880375194,0.36340069229303756,0.47432018109678953,0.3333333333333333
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.6165417994099319,0.19636500786647176,0.18748011626362454,0.15193387413221973,0.09795553690327594,0.366265464834408,0.464221001737684,0.3333333333333333
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.8422644012829006,0.19355274448465193,0.1501067258401703,0.13129553003168806,0.09782919141904725,0.4272158082244425,0.5250449996434897,0.3333333333333333
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.8007275253751137,0.19679265310742416,0.15261939622817625,0.13641417433065695,0.09779455059154482,0.4163792257421978,0.5141737763337426,0.3333333333333333
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.7913607234573795,0.19807116377777836,0.153610924101527,0.13436058964494405,0.10037899615639426,0.4135783263193563,0.5139573224757505,0.3333333333333333
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.787802086861416,0.20364451256659244,0.15036186463861267,0.13622482019495352,0.09192671558315518,0.4178420870166861,0.5097688025998413,0.3333333333333333
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.7610389625871337,0.20087301431785504,0.1631410395631039,0.13437086143537072,0.0894596116325317,0.41215547305113864,0.5016150846836703,0.3333333333333333
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.7336860597133636,0.22640730440616608,0.13785600662231445,0.13411377370357513,0.09025603532791138,0.41136687994003296,0.5016229152679443,0.3333333333333333
2021-02-05,VN:DXG,0.02666666666666684,4,2.0,0.7603489554006373,0.2014530048099087,0.16361208625760867,0.13475884798375176,0.08683056578406466,0.41334549516466623,0.5001760609487309,0.3333333333333333
2021-02-05,VN:VIB,0.23173963744301918,4,4.0,0.6269710230691272,0.208149706953032,0.17547193875289238,0.14505250103536987,0.09761759202401674,0.373708261234689,0.4713258532587057,0.3333333333333333
2021-02-05,VN:SJS,0.12569832402234637,4,4.0,0.5560191190835964,0.22450898253159252,0.1670501207254809,0.1501817680868243,0.10134509054802224,0.35691403810808003,0.4582591286561023,0.3333333333333333
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.7875401707360123,0.20389587873375598,0.1505474574782333,0.13639296388040537,0.09080585702052925,0.4183578428870761,0.5091636999076053,0.3333333333333333
2021-02-24,VN:VIB,0.161850290989364,4,4.0,0.7838336809265143,0.19774082450375574,0.1570218962209068,0.13779890639930148,0.09298894623658766,0.4144494266394483,0.5074383728760359,0.3333333333333333
2021-02-24,VN:DXG,0.00628930817610085,4,1.0,0.7239498203072603,0.20494016583696872,0.16644420597783804,0.13709152459830545,0.08714897640081372,0.40437512718607405,0.49152410358688775,0.3333333333333333
2021-03-08,VN:DCM,0.014925373134328401,4,1.0,0.8051109895490929,0.19722059516028012,0.1528731744950501,0.1374363909470766,0.09249208191403807,0.41997775748355504,0.512469839397593,0.3333333333333333
2021-03-08,VN:PVD,-0.14980544747081703,4,0.0,0.7600696164390331,0.20168786351942608,0.16380282234557933,0.13491595193493222,0.08576596038836122,0.41382740181170113,0.49959336220006234,0.3333333333333333
2021-03-08,VN:PTB,0.006330275229357696,4,1.0,0.7233711717286223,0.2016661659255512,0.16378520795222837,0.13989012256019093,0.09674339957706778,0.39791510398496177,0.49465850356202956,0.3333333333333333
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.7857240917425738,0.2034078210084465,0.1513494081594138,0.13606647944351316,0.09181986612349947,0.41735642526512706,0.5091762913886265,0.3333333333333333
2021-03-18,VN:LPB,0.08294654888456354,4,4.0,0.6414106855111721,0.2166647363453672,0.16121346118778276,0.1449344935626051,0.09780415366152273,0.3793831552427222,0.47718730890424493,0.3333333333333333
2021-03-18,VN:NKG,0.06181015452538641,4,3.0,0.6401060479847774,0.23242717288651546,0.14557122750368037,0.14161954398096968,0.09530727281250737,0.3850747828163271,0.4803820556288345,0.3333333333333333
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.8051109895490929,0.19722059516028012,0.1528731744950501,0.1374363909470766,0.09249208191403807,0.41997775748355504,0.512469839397593,0.3333333333333333
2021-03-30,VN:NKG,0.0903225806451613,4,4.0,0.6401060479847774,0.23242717288651546,0.14557122750368037,0.14161954398096968,0.09530727281250737,0.3850747828163271,0.4803820556288345,0.3333333333333333
2021-03-30,VN:SHB,0.10643591130340724,4,4.0,0.6323060040519537,0.21640868807447983,0.16495771951910435,0.14642204562458463,0.09327677031273797,0.37893477646909324,0.4722115467818312,0.3333333333333333
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.7843379559466548,0.20789573776877318,0.14294911708013538,0.13906860144334135,0.09359054127945689,0.4164960024282932,0.5100865437077501,0.3333333333333333
