date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.30131510798082073,0.22781579875397082,0.2064956637172599,0.16282226630515653,0.122578222232408,0.28028804899120474,0.40286627122361274
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.32000155776735645,0.22459372376068554,0.21389728306463474,0.15866997483365294,0.11271538333485909,0.2901236350061677,0.4028390183410268
2021-01-04,VN:HCM,-0.03129085679421251,4,1.0,0.298167422413826,0.2294582575559616,0.20798440277576447,0.16210663318634033,0.11814188957214355,0.28230881690979004,0.4004507064819336
2021-01-04,VN:VPB,0.0,4,1.0,0.298167422413826,0.2294582575559616,0.20798440277576447,0.16210663318634033,0.11814188957214355,0.28230881690979004,0.4004507064819336
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.2886498027395472,0.22777595946359663,0.21379113038039854,0.1609181451729078,0.11727572145107595,0.280239043532021,0.39751476498309696
2021-01-04,VN:NKG,-0.03125,4,1.0,0.29351888070642107,0.23097805850936515,0.20936197198452033,0.16318035247311258,0.11230094069466695,0.28417867633833493,0.3964796170330019
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.29351888070642107,0.23097805850936515,0.20936197198452033,0.16318035247311258,0.11230094069466695,0.28417867633833493,0.3964796170330019
2021-01-04,VN:DXG,0.06707317073170738,4,3.0,0.2625448052774728,0.22948271207126014,0.21417990486457872,0.16212391974124252,0.12347512784209197,0.2707383354808266,0.39421346332291857
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.27878983318805695,0.22470375895500183,0.22251509130001068,0.15874771773815155,0.11569392681121826,0.2783395051956177,0.39403343200683594
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.27028317749500275,0.22452956438064575,0.2249966561794281,0.15862463414669037,0.11560423672199249,0.2762449085712433,0.3918491452932358
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.26941078356959514,0.22437538373749988,0.22552886773294856,0.1585157078393974,0.11552485164645948,0.27605518904369464,0.3915800406901541
2021-01-04,VN:DCM,0.007092198581560405,4,2.0,0.2961503363858933,0.2174611703862337,0.22079309985632523,0.17169992753639762,0.10913581482422213,0.28090998739682127,0.3900458022210434
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.26764029663265193,0.2253427539071851,0.22581152954416767,0.15919913588760995,0.11240120399596101,0.27724537666507626,0.3896465806610373
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.27669866921977193,0.21892714337313812,0.21679472761754148,0.17529849577472734,0.11779560806009465,0.27118402517449836,0.388979633234593
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.26555441867147067,0.22598457168054153,0.2264546884115436,0.15965257466098237,0.10987312264834997,0.27803504259858247,0.38790816524693245
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.24150141508505807,0.22738973965786202,0.22517489064615137,0.16251777233569153,0.11664850351697581,0.2682690938433192,0.384917597360295
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.2939174070047946,0.21618524515904852,0.21924156277241652,0.17999640375370388,0.10410045242459257,0.2804763358902385,0.3845767883148311
2021-01-04,VN:BVH,-0.030165912518853588,4,1.0,0.23333238760627473,0.22383796345704685,0.2316660205026275,0.1599792885774162,0.12043792368286621,0.2640788037800432,0.38451672746290944
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.25044065528602866,0.2261645993478134,0.21414727451236415,0.17641836799126195,0.11644607297583087,0.2668236851727296,0.38326975814856046
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.22685094853791432,0.25329244891680625,0.20510768011533262,0.1598644751269959,0.10333133051786812,0.2784040653229971,0.38173539584086524
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.2145846422140406,0.2600145560498668,0.19967291654131064,0.15866854314003756,0.10532264097563503,0.27632134329314995,0.381643984268785
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.2258617603958749,0.23908601166860732,0.22324123479631763,0.15690782315490046,0.10750988630555824,0.2732550440746163,0.38076493038017456
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.25083359702179436,0.21789164516491227,0.2298039163678301,0.1720398042792111,0.11218654942234532,0.2680780847657012,0.38026463418804657
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.19796437320060095,0.2486347444152049,0.22030245095942097,0.1548422598070243,0.10656266073230894,0.2696578840860409,0.3762205448183499
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.22725446183600334,0.22158933845774326,0.22793498295642461,0.1749593738472555,0.11409039625390774,0.2614259084846689,0.37551630473857667
2021-01-04,VN:GVR,0.052631578947368585,4,3.0,0.1867907974096209,0.2524543944197656,0.21918251620570162,0.15405510021623,0.10602093251002731,0.26828705664827546,0.37430798915830277
2021-01-04,VN:FRT,-0.030959752321981338,4,1.0,0.20140608250047198,0.23497611109185135,0.23254765396902222,0.15873785198675205,0.10865459510196301,0.2650837878504113,0.3737383829523743
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.19654396482086256,0.2364067233411955,0.2339634843029793,0.15970429421132146,0.10322779931363912,0.2666976988308646,0.3699254981445037
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.2133446905019437,0.21519174162727017,0.23369211480823415,0.18145221877363812,0.11578574290392718,0.25387818188693034,0.3696639247908575
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.17245269438287092,0.22003188565349663,0.23350183491779986,0.18553349237491568,0.11839003027684963,0.24254275677693815,0.3609327870537878
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.17196168366160203,0.2183349381759404,0.22225433091250812,0.20750611556680243,0.11241397755412808,0.23949063779062096,0.35190461534474904
2021-01-04,VN:PVT,0.18900343642611683,1,4.0,0.13043411140860042,0.2232922497164775,0.23699201897573371,0.18828265877083977,0.120144293896779,0.23128877864017003,0.351433072536949
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,0.10343763591953972,0.22977108397442533,0.24068789777577304,0.1792315922963771,0.12363028810805499,0.2266791378453695,0.3503094259534245
2021-01-04,VN:CMG,-0.08753788554109476,1,0.0,0.12508744560573012,0.2237413625601543,0.23746870029577763,0.19225903714861142,0.1147769144822768,0.23175398551317986,0.34653089999545666
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,0.11246533021537483,0.2261215313600581,0.226194308626991,0.20293885749942914,0.12166660298904163,0.22307869952448015,0.34474530251352176
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,0.1329350263058382,0.21819909431640383,0.23050263983744504,0.20737703707618846,0.11596391576689859,0.2279573130030641,0.3439212287699627
2021-01-04,VN:ACB,-0.01221640488656206,1,1.0,0.12439374344027568,0.22175330749725206,0.23535866422052176,0.19901847090640928,0.11417482473607453,0.22969473263974235,0.34386955737581687
2021-01-04,VN:HDB,0.058112919633774185,1,3.0,0.12439374344027568,0.22175330749725206,0.23535866422052176,0.19901847090640928,0.11417482473607453,0.22969473263974235,0.34386955737581687
2021-01-04,VN:PC1,-0.017621145374449476,1,1.0,0.12439374344027568,0.22175330749725206,0.23535866422052176,0.19901847090640928,0.11417482473607453,0.22969473263974235,0.34386955737581687
2021-01-04,VN:MBB,0.018789144050104456,0,2.0,0.11360681869943032,0.2285073114331179,0.22332798103523369,0.20508004992723167,0.11765227510617524,0.22543238249824152,0.34308465760441675
2021-01-04,VN:TPB,0.003597122302158473,0,1.0,0.11263507436759662,0.22830791431206593,0.22400571072093084,0.20490109615175284,0.11754961136654599,0.22523566744870444,0.34278527881525045
2021-01-04,VN:SJS,-0.00704225352112664,0,1.0,0.07650665710846608,0.23590002250969344,0.23360229332440216,0.1888889614078712,0.12145858641092222,0.22015013634711098,0.3416087227580332
2021-01-04,VN:TCB,0.045454545454545414,1,3.0,0.10778773816945564,0.22731327028527715,0.22738642008721277,0.2040084199013208,0.11703748517567258,0.2242544045505167,0.3412918897261893
2021-01-04,VN:VHC,-0.014285714285714235,1,1.0,0.07281660925125172,0.23284464727573623,0.2373156512183599,0.18861563222683025,0.12392532640806844,0.2172987428710052,0.34122406927907367
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,0.10071991014182238,0.2237341487308647,0.23436413088307273,0.2007962391077071,0.12038205267422097,0.2207234286041345,0.3411054812783555
2021-01-04,VN:MSN,0.02249718785151833,1,2.0,0.09719692749958805,0.22709505123466558,0.23722766263649836,0.19514083535318585,0.11649732986076652,0.22403912091488368,0.3405364507756502
2021-01-04,VN:HAG,0.07750472589792068,1,4.0,0.07215915942903572,0.2346611425874148,0.23587913375552597,0.1900870884993861,0.12037866355681405,0.2189939716008591,0.33937263515767313
2021-01-04,VN:VSC,0.019503546099290725,0,2.0,0.1039711565962779,0.22860748257063276,0.22804943406729203,0.20516995206981756,0.11264191903596875,0.2255312122562889,0.3381731312922576
2021-01-04,VN:DGC,0.0,1,1.0,0.10118963192441935,0.22749917851764043,0.23720665882503023,0.1972830073057485,0.11031940913500603,0.22769174621657481,0.3380111553515808
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,0.09603072172472005,0.2249007871352312,0.23558620144992026,0.20184326623029858,0.11579536905427357,0.22187437613027639,0.33766974518454995
2021-01-04,VN:DIG,0.08291032148900168,1,4.0,0.11684699008324775,0.2164840037678479,0.24014251708559642,0.2057469872907702,0.11146098043140827,0.2261655114243772,0.33762649185578547
2021-01-04,VN:TCH,0.18204488778054873,0,4.0,0.02720703949933534,0.2537686843705824,0.2376321124854096,0.1713997138395884,0.1196109735936744,0.2175885157107451,0.3371994893044195
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,0.08807833755249797,0.22116456094874623,0.2431573940264402,0.1984901040342481,0.11899948474763289,0.21818845624293257,0.3371879409905655
2021-01-04,VN:VND,-0.07843137254901966,1,0.0,0.10193380865356044,0.2288046960354551,0.22887833757517245,0.20534694500784495,0.11124426292246972,0.2257257584590578,0.33697002138152754
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,0.08734593215041112,0.22101572822720825,0.24366677389790214,0.19835651672048432,0.11891939048024303,0.21804159067416226,0.3369609811544053
2021-01-04,VN:MWG,0.01824212271973491,1,2.0,0.08734593215041112,0.22101572822720825,0.24366677389790214,0.19835651672048432,0.11891939048024303,0.21804159067416226,0.3369609811544053
2021-01-04,VN:SHB,0.02911186641052166,1,2.0,0.08757003201015223,0.2283292063699095,0.24202444608454898,0.19279220269339822,0.1121547718609548,0.22469937299118847,0.33685414485214327
2021-01-04,VN:HT1,-0.046831955922865154,1,0.0,0.08183322968830514,0.22423354125370892,0.23799106833325429,0.20124441685146716,0.12065077007786587,0.2158802034837038,0.3365309735615697
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,0.1063650313833375,0.22025725068195168,0.24573880408637547,0.19767579124425597,0.10818306256431715,0.22814509142309972,0.3363281539874169
2021-01-04,VN:IMP,-0.0482758620689655,1,0.0,0.08829993425682428,0.22331445577314288,0.24097796376876668,0.2004195675097567,0.11497861463656221,0.22030939831177151,0.3352880129483337
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,0.05836078083906679,0.2274934768114562,0.24597164781243752,0.19182520615142915,0.12240481269980735,0.21230485652486977,0.33470966922467715
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,0.09222085773944855,0.2261742651462555,0.23626580834388733,0.2029861956834793,0.11144299805164337,0.2231307327747345,0.33457373082637787
2021-01-04,VN:CII,0.038374717832956984,1,2.0,0.08338740592282129,0.22230223152491796,0.24440819389236262,0.19951112865673198,0.11446763745647129,0.21931080846951617,0.3337784459259875
2021-01-04,VN:PDR,0.023166023166023342,1,2.0,0.09087752347713285,0.2265089699661217,0.2366154290002116,0.20328658364817687,0.11012807987344087,0.22346093751204898,0.33358901738548985
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,0.048775941133499146,0.2298232614994049,0.2533446252346039,0.1840232014656067,0.11832982301712036,0.21447908878326416,0.3328089118003845
2021-01-04,VN:VGC,0.003731343283582156,1,1.0,0.07274440621775091,0.22450749408820647,0.24226537166338136,0.20149029641233163,0.11559287372534816,0.21614396411073233,0.3317368378360805
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,0.05181740853598549,0.22855013098083143,0.2481989656046264,0.19271617697068652,0.11724377161464605,0.21329095482920957,0.3305347264438556
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,0.05915065898858507,0.22362601923663927,0.2542009968623593,0.1921599223625654,0.1147177451455425,0.21529531639289345,0.33001306153843596
2021-01-04,VN:CTD,0.023525168323180523,1,2.0,0.04455401003360748,0.23178304731845856,0.25247859954833984,0.18775570392608643,0.11167462170124054,0.21630802750587463,0.3279826492071152
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,-0.017863929005504653,0.26910778479117475,0.22476295791919593,0.18437684797679113,0.11007131472123691,0.21168109459160128,0.3217524093128382
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,-0.115874280425736,0.3315961584837103,0.1976473138262187,0.15927736105149923,0.09473607477390598,0.21674309186466578,0.3114791666385718
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.03246835019297972,0.23476942933065129,0.2564558799470609,0.19796035578669707,0.11945830819569415,0.19135602673989655,0.3108143349355907
2021-01-04,VN:SAB,-0.023581915788112084,1,1.0,-0.029715708724058237,0.22916942322620548,0.25505816366393497,0.20567427115870407,0.12330656223058933,0.18679157972056612,0.3100981419511555
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.034969567210389074,0.22792855715964563,0.25909178676927724,0.20456061647651744,0.12263889245274984,0.18578014714180985,0.3084190395945597
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.037939251034546595,0.23269519556604618,0.2596156933846428,0.19995300769735885,0.11807073828683404,0.18966536506511816,0.30773610335195223
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.03218917500690849,0.23111140383613998,0.25409334519366406,0.20741715718184178,0.11900365175301356,0.18837444203534065,0.30737809378835423
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.03581004509754379,0.2302467473541182,0.25688400290420643,0.2066411478823167,0.11855842653158843,0.1876696753277702,0.30622810185935867
2021-01-04,VN:VJC,0.03338632750397452,1,2.0,-0.10505258057148945,0.23084029039352483,0.2823357518985327,0.19800798152369303,0.11374208821932774,0.1750738879649217,0.2888159761842495
2021-01-04,VN:SCS,0.043574904379518165,1,3.0,-0.1196576523729809,0.2354593759098556,0.26647940675138543,0.21131937520681882,0.12124251009885237,0.16549933203308778,0.28674184213194015
2021-01-04,VN:FPT,0.051511543041524055,1,3.0,-0.10409841919165294,0.2287436476814072,0.2797714236327579,0.20529215496686448,0.11270901067649597,0.17348376304247445,0.28619277371897045
2021-01-04,VN:VCB,0.0010101010101009056,1,1.0,-0.10409841919165294,0.2287436476814072,0.2797714236327579,0.20529215496686448,0.11270901067649597,0.17348376304247445,0.28619277371897045
2021-01-04,VN:NT2,-0.03420523138832998,1,0.0,-0.15218965482429184,0.2294820214885172,0.29019236132215914,0.20595481684871292,0.11307282577346525,0.16129797456714548,0.27437080034061073
2021-01-04,VN:KOS,-0.008196721311475419,1,1.0,-0.15372542406414025,0.22978790275594518,0.29057917215361573,0.20622934554688144,0.11189059251465344,0.16151298702890415,0.2734035795435576
2021-01-04,VN:VNM,0.006462759880564661,1,2.0,-0.1541353292147021,0.22986954108074992,0.29068240090187786,0.2063026099457948,0.11157509518302836,0.16157035288854907,0.2731454480715774
