date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:FTS,0.12753003126542706,4,4.0,0.4007184892785774,0.22198594775816877,0.19920776487577313,0.15862871470110543,0.108317284162085,0.3118602885028677,0.4201775726649527
2021-01-04,VN:LPB,0.16589506172839497,4,4.0,0.4007184892785774,0.22198594775816877,0.19920776487577313,0.15862871470110543,0.108317284162085,0.3118602885028677,0.4201775726649527
2021-01-04,VN:DCM,0.07092198581560294,4,4.0,0.3725195191061354,0.22362802099072995,0.20068136455659163,0.16279261299349704,0.10911853936667858,0.3037794620925028,0.4128980014591814
2021-01-04,VN:CTS,0.056213017751479466,4,3.0,0.3236113144602136,0.23267673579317572,0.2088015895783309,0.15024366415129364,0.11353382790335163,0.2947441825738481,0.40827801047719975
2021-01-04,VN:HCM,0.04061710101978555,4,3.0,0.3236113144602136,0.23267673579317572,0.2088015895783309,0.15024366415129364,0.11353382790335163,0.2947441825738481,0.40827801047719975
2021-01-04,VN:NKG,0.046875,4,3.0,0.3236113144602136,0.23267673579317572,0.2088015895783309,0.15024366415129364,0.11353382790335163,0.2947441825738481,0.40827801047719975
2021-01-04,VN:VCI,0.061361871062397544,4,4.0,0.3236113144602136,0.23267673579317572,0.2088015895783309,0.15024366415129364,0.11353382790335163,0.2947441825738481,0.40827801047719975
2021-01-04,VN:VPB,0.06585677749360608,4,4.0,0.32110872331585666,0.2308773765229397,0.2071868540998356,0.1568151014094085,0.11265583672093858,0.29246483124687767,0.40512066796781626
2021-01-04,VN:BSI,0.2706766917293233,4,4.0,0.3203290599633613,0.23031677648897136,0.2066837729019489,0.15886245904657928,0.11238229442212425,0.2917546971403762,0.4041369915625005
2021-01-04,VN:DGW,-0.07266579665440753,4,0.0,0.31765108318886837,0.234727053085513,0.210641516665805,0.1515675920876295,0.10572240422872897,0.2973414339323235,0.40306383816105246
2021-01-04,VN:HSG,0.07597730138713743,4,4.0,0.31765108318886837,0.234727053085513,0.210641516665805,0.1515675920876295,0.10572240422872897,0.2973414339323235,0.40306383816105246
2021-01-04,VN:GVR,0.1307300509337863,4,4.0,0.31631113588809967,0.23139344155788422,0.21316532790660858,0.1494150161743164,0.11290764808654785,0.29311856627464294,0.4060262143611908
2021-01-04,VN:HDC,0.044736842105263186,4,3.0,0.31631113588809967,0.23139344155788422,0.21316532790660858,0.1494150161743164,0.11290764808654785,0.29311856627464294,0.4060262143611908
2021-01-04,VN:HDG,0.07226947558159202,4,4.0,0.31631113588809967,0.23139344155788422,0.21316532790660858,0.1494150161743164,0.11290764808654785,0.29311856627464294,0.4060262143611908
2021-01-04,VN:KBC,0.4099616858237547,4,4.0,0.31631113588809967,0.23139344155788422,0.21316532790660858,0.1494150161743164,0.11290764808654785,0.29311856627464294,0.4060262143611908
2021-01-04,VN:SSI,0.07396622015142684,4,4.0,0.31631113588809967,0.23139344155788422,0.21316532790660858,0.1494150161743164,0.11290764808654785,0.29311856627464294,0.4060262143611908
2021-01-04,VN:CTR,0.2962447844228093,4,4.0,0.3103200834363729,0.23342111086178985,0.2150332560775152,0.15072431231753203,0.10513420049601051,0.29568712024715244,0.40082132074316296
2021-01-04,VN:SIP,0.13043010057935445,4,4.0,0.3103200834363729,0.23342111086178985,0.2150332560775152,0.15072431231753203,0.10513420049601051,0.29568712024715244,0.40082132074316296
2021-01-04,VN:PVD,0.3381502890173409,4,4.0,0.30958768778470863,0.22784517196166876,0.21276345373473793,0.15859743598258266,0.11217016476012398,0.2886237735608867,0.4007939383210107
