date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.2743040662155161,0.2346956615849683,0.21744770135652575,0.15446275702808435,0.1095192746746432,0.2838746053557784,0.39339388003042164
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.2503038998670586,0.24277934251145017,0.20746689880291447,0.159782944919296,0.11329147880307228,0.276679334963267,0.3899708137663393
2021-01-04,VN:VPB,0.0,4,1.0,0.2503038998670586,0.24277934251145017,0.20746689880291447,0.159782944919296,0.11329147880307228,0.276679334963267,0.3899708137663393
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.2647935583768836,0.23080829301793038,0.2188131113085101,0.16350067027287193,0.10770526024040417,0.27917266516028344,0.3868779254006876
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.23748604599407247,0.24034769474941947,0.21569972908944296,0.15788767996597766,0.11215676200156269,0.2739081341935972,0.38606489619515993
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.23741601193135997,0.240276833778847,0.21563615386864887,0.15813593919879063,0.11212369305171876,0.2738273801019947,0.38595107315371346
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.23224256932735443,0.23927226662635803,0.21891546249389648,0.1574748009443283,0.11165492236614227,0.2726825475692749,0.3843374699354172
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.23446370661258698,0.2412070631980896,0.21647097170352936,0.15874816477298737,0.10868629813194275,0.2748875021934509,0.3835738003253937
2021-01-04,VN:NKG,-0.03125,4,0.0,0.23446370661258698,0.2412070631980896,0.21647097170352936,0.15874816477298737,0.10868629813194275,0.2748875021934509,0.3835738003253937
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.22504160143496993,0.2368225937608271,0.22435012794062686,0.15557199948388337,0.11336445977336854,0.26989081904129414,0.3832552788146627
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.22338946163654327,0.2543790340423584,0.2041073590517044,0.16025616228580475,0.10375872254371643,0.277498722076416,0.38125744462013245
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.2313663684271342,0.24218297953494683,0.21734681239694031,0.1593904459612717,0.10508007321327761,0.2759996888935635,0.38107976210684114
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.2313663684271342,0.24218297953494683,0.21734681239694031,0.1593904459612717,0.10508007321327761,0.2759996888935635,0.38107976210684114
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.21208336633319608,0.24884149061379596,0.21377020755752613,0.15676755969572723,0.10916283564026899,0.2714579064926817,0.3806207421329507
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.21854698006668738,0.25337215502941146,0.20725768186874147,0.1596218299978426,0.10334801365888079,0.27640031944512367,0.37974833310400447
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.20459697243126507,0.24074999808706343,0.22026745810905501,0.15936039269447033,0.1162510133068933,0.26337113780251786,0.37962215110941117
2021-01-04,VN:SSI,-0.014778683750728105,4,1.0,0.21063680672578822,0.2492983396939562,0.21416266741222145,0.15705538147066642,0.1075273403717728,0.2719562710513831,0.3794836114231559
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.21927126915348666,0.23899222554278038,0.22559417448052504,0.1572904861377107,0.10575972339868958,0.2723633904402943,0.3781231138389839
2021-01-04,VN:GVR,0.052631578947368585,4,3.0,0.20747726256044752,0.25029620341735925,0.21501988012328832,0.15768401207265248,0.10395508182082264,0.27304482256587725,0.3769999043866999
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.20192298594002406,0.23420080891550793,0.23771539684706028,0.15384970834627312,0.10733112852768792,0.26690295736347075,0.3742340858911587
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.21458680022815768,0.2322378439289492,0.22330747378388438,0.17141646019059076,0.10837235220989322,0.2646658698866824,0.3730382220965756
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.1910828497664201,0.2363918809738711,0.22410651386180944,0.16873552533743996,0.11216255695233333,0.25860352287454613,0.3707660798268795
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.16795836019422916,0.23998703598947158,0.2309437892796946,0.15885536727731006,0.11588260045385212,0.2543312069996716,0.3702138074535237
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.18014405936217398,0.24150482179976734,0.21767735805626748,0.1720763172518658,0.11269672382916099,0.2560447790629384,0.3687415028920994
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.1561848630648448,0.24456722090916083,0.2204376210370128,0.17425832541864347,0.10822678599268465,0.2525100466424982,0.36073683263518286
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.147558780723196,0.24029057085947053,0.2282736931483998,0.17121112601773628,0.11213010716632169,0.24809450280807172,0.36022460997439343
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.16162435085791604,0.241283984789878,0.224360139849485,0.17545800041748583,0.10407058227114813,0.254827292672003,0.3588978749431511
2021-01-04,VN:ACB,-0.01221640488656206,4,1.0,0.17081084592922263,0.22713699598406262,0.2327237988602549,0.18354160810199963,0.1059920772017229,0.25060551985195995,0.3565975970536829
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.13414720791139578,0.23748227246158504,0.2372929085107771,0.16921017559736443,0.11081963447273867,0.24519500895753477,0.35601464343027345
2021-01-04,VN:EVF,0.04123711340206171,0,3.0,0.1247995802998261,0.24164140354672545,0.22908321068993878,0.1742205587624388,0.11399944145973752,0.24105538554115943,0.35505482700089697
2021-01-04,VN:VSC,0.019503546099290725,4,2.0,0.14216954582424324,0.23623352538843378,0.229479559377445,0.18132487889156107,0.10738497652456234,0.24557705981799782,0.3529620363425602
2021-01-04,VN:TCB,0.045454545454545414,4,3.0,0.13441877511697764,0.23346454873387779,0.23569260010810344,0.17919949786664177,0.10894479359064713,0.24269855970072984,0.35164335329137697
2021-01-04,VN:MBB,0.018789144050104456,4,2.0,0.1307289237583349,0.2331515866007774,0.2388863432324405,0.17679008973233468,0.10879875055550597,0.2423732298789414,0.35117198043444736
2021-01-04,VN:TPB,0.003597122302158473,4,1.0,0.13044594422647277,0.2326469307042201,0.23836927471115105,0.17857192722815166,0.1085632608616838,0.2418486064947934,0.3504118673564772
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,0.1224428088382934,0.22992762289671684,0.24483107942458537,0.1761556482373047,0.11006390713393342,0.23902174230745965,0.3490856494413931
2021-01-04,VN:MSN,0.02249718785151833,1,2.0,0.10846752592572928,0.23651504340384122,0.2387721967788622,0.17647549378517646,0.11222099429204319,0.2360162717400769,0.3482372660321201
2021-01-04,VN:HPG,-0.014191702432045816,0,1.0,0.11238174642838891,0.24137873536551305,0.23325915187265658,0.17734933692288415,0.10781997924238351,0.2401927965965627,0.3480127758389462
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,0.12000556945796637,0.23056620187635568,0.24551105316347588,0.17664487528320494,0.1075922913283684,0.23968557834859505,0.34727786967696345
2021-01-04,VN:VND,-0.07843137254901966,4,0.0,0.12774822115898132,0.23526373505592346,0.23750895261764526,0.1805804967880249,0.1020779013633728,0.24456891417503357,0.34664681553840637
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,0.11896356408460892,0.2307526962122606,0.2457096317838297,0.17711798054942576,0.106540243035246,0.23987944841923795,0.3464196914544839
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,0.09680366804610699,0.23377854328687617,0.24838056410493148,0.17167065059157163,0.11288470366253565,0.23328553835408503,0.34617024201662067
2021-01-04,VN:PDR,0.023166023166023342,4,2.0,0.12670421600341797,0.2355453222990036,0.2377932220697403,0.18079663813114166,0.10100318491458893,0.2448616325855255,0.34586481750011444
2021-01-04,VN:DIG,0.08291032148900168,0,4.0,0.10907769704436443,0.24227722937739127,0.23412742687476962,0.17800949116029982,0.10449898754435061,0.24108686504318866,0.34558585258753927
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,0.08552900211599482,0.23251383699517955,0.2393679988195896,0.18996058970572322,0.11227402425628973,0.2258835502232179,0.3381575744795076
2021-01-04,VN:DGC,0.0,1,1.0,0.08047695012677272,0.23438931384642847,0.24015449882129203,0.18940194656707146,0.1093763228273512,0.22667791793785683,0.336054240765208
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,0.0735962677956184,0.23131684614245823,0.24631036450996452,0.18706199248042713,0.11169603300547551,0.22361476386167461,0.33531079686715015
2021-01-04,VN:HDB,0.058112919633774185,1,3.0,0.08029615759408243,0.23386270949449078,0.23961494505979203,0.1912231118794812,0.10913058952792601,0.22616864403831,0.33529923356623603
2021-01-04,VN:SJS,-0.00704225352112664,0,1.0,0.03614507723286978,0.24984114616635877,0.23685681035687955,0.17801610165882414,0.11658682276567288,0.21869911905226466,0.3352859418179375
2021-01-04,VN:DPM,-0.0234375,1,1.0,0.062091822255098156,0.23203649491207656,0.24817777604526936,0.18762259884262825,0.11107340123777841,0.2210897289622474,0.3321631302000258
2021-01-04,VN:PAN,-0.10144927536231874,0,0.0,-0.003835201434874591,0.27692402647096037,0.2270634573875423,0.16782160853542127,0.10374820696181984,0.2244427006442562,0.32819090760607605
2021-01-04,VN:PC1,-0.017621145374449476,1,1.0,0.04085150300187618,0.2375705802802655,0.2434140109507142,0.19197262537520193,0.11086083783416692,0.21618194555965148,0.3270427833938184
2021-01-04,VN:PVT,0.18900343642611683,1,4.0,0.022903597309199164,0.240263684374294,0.24219736322927274,0.19165204670378252,0.11601619389544618,0.20987071179720457,0.3258869056926508
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,0.030444996383487882,0.2337588211154235,0.24891062074366932,0.19312268156544457,0.11287518518419178,0.21133269139127084,0.32420787657546263
2021-01-04,VN:VGC,0.003731343283582156,1,1.0,0.030292832489789784,0.2386946916093935,0.2445657791408069,0.19288098040524798,0.10966382584213562,0.21419472300241602,0.3238585488445516
2021-01-04,VN:CMG,-0.08753788554109476,1,0.0,0.01688333588180435,0.2398704272518275,0.24577043767444462,0.19101889289156426,0.11381304924329333,0.20952719293887023,0.32334024218216356
2021-01-04,VN:CII,0.038374717832956984,1,2.0,0.028104849787909947,0.23432302998728372,0.24951139650146803,0.19358879760478728,0.11073401072771871,0.21184276517874223,0.32257677590646094
2021-01-04,VN:IMP,-0.0482758620689655,1,0.0,0.023921838645243193,0.23789288352988522,0.24374425630115126,0.1965380804556119,0.11101123856694498,0.21081354114640663,0.3218247797133516
2021-01-04,VN:CTD,0.023525168323180523,1,2.0,-0.004889935400782058,0.24611293512919352,0.24629642803360308,0.1876649763484292,0.11307230928755728,0.20685335120121692,0.3199256604887742
2021-01-04,VN:MWG,0.01824212271973491,1,2.0,0.005028352291236909,0.2359148781274223,0.2512064054967882,0.19490391596865403,0.11292994358926843,0.20504485681786708,0.3179748004071355
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,-0.027181119131760523,0.24380566543051102,0.26486620701650093,0.17371571322851945,0.11377041211382169,0.2038420022106469,0.31761241432446863
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,-0.00781253684544736,0.24204145599685467,0.24567371815654615,0.1950746970957303,0.1148431464738993,0.2023669822769696,0.3172101287508689
2021-01-04,VN:HT1,-0.046831955922865154,1,0.0,-0.009304061116096662,0.23992640197606077,0.24582778308565395,0.1982180834613107,0.11585333425462242,0.20017439722235214,0.31602773147697455
2021-01-04,VN:VHM,0.05978260869565233,1,3.0,-0.007096558915027307,0.23671403879991232,0.25205737727965977,0.1955641686255361,0.11430217496010922,0.20136224033478262,0.31566441529489186
2021-01-04,VN:SHB,0.02911186641052166,1,2.0,-0.03765990725382812,0.24967128968504404,0.259586194887243,0.1753955995811373,0.11238594026811198,0.20296097557846365,0.31534691584657565
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,-0.016144931316375732,0.2388751208782196,0.2519005835056305,0.19515767693519592,0.11434698104858398,0.19971963763237,0.314066618680954
2021-01-04,VN:VHC,-0.014285714285714235,1,1.0,-0.04079514681108071,0.24661740293178852,0.25240543108574404,0.1908252359803731,0.11280534993402139,0.19734658006807299,0.3101519300020944
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,-0.019125096927399055,0.23432669567301934,0.2670613288967608,0.1893513543013786,0.10559612003556162,0.2036645010932796,0.30926062112884123
2021-01-04,VN:BCM,0.2046311792770963,0,4.0,-0.07230011903345221,0.2781311488708511,0.23821520095422266,0.17470497862383788,0.10233431749539622,0.20661435405569215,0.30894867155108835
