date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.5876465326109588,0.17523463777148854,0.16241671909019118,0.1563494135581219,0.20873258074823406,0.29726664883196435,0.5059992295801984
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.587169218636935,0.17396635529549323,0.16124119633848089,0.15867958253564315,0.2109977359623729,0.29511512986800986,0.5061128658303827
2021-01-04,VN:VPB,0.0,4,1.0,0.5827498969845459,0.17288938422336256,0.1572748744081687,0.17060855285240042,0.2059390128543826,0.2932881756616857,0.4992271885160683
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.5822232278850195,0.1746360484564893,0.1652778511452995,0.1558153308061461,0.20801956641644886,0.2962512031756162,0.5042707695920651
2021-01-04,VN:NKG,-0.03125,4,0.0,0.5714731578309364,0.17507117725802693,0.16226519402466424,0.17276155691204134,0.19291275452207396,0.2969893172831935,0.48990207180526746
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.5631359899511337,0.1757268931824996,0.16730647038380012,0.1567886048076839,0.2093189240890581,0.29085910753695826,0.5001780316260164
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.5595668107271194,0.17423047125339508,0.1673985868692398,0.17407092452049255,0.18873685598373413,0.2955631613731384,0.48430001735687256
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.5586810541546031,0.17338259001426132,0.16201683396050828,0.17109523203685187,0.20652648191075082,0.28697886207762774,0.49350534398837853
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.5489698797464371,0.17477600276470184,0.16640113294124603,0.17247027158737183,0.19706737995147705,0.28928521275520325,0.4863525927066803
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.5463537289605656,0.1728164307122359,0.16731115184161519,0.17265816547447937,0.20117250684417803,0.28604174512749153,0.48721425197166957
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.5448469289415043,0.17753703627680187,0.16732665647079561,0.15840367736810926,0.21147511584348805,0.2852575140408052,0.49673262988429323
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.544672971456961,0.1766358684017121,0.16771946097674395,0.1575996209263971,0.21423548992415561,0.2838095597709912,0.49804504969514685
