date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.5876465326109588,0.17523463777148854,0.16241671909019118,0.1563494135581219,0.20873258074823406,0.29726664883196435,0.5059992295801984,0.3333333333333333
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.587169218636935,0.17396635529549323,0.16124119633848089,0.15867958253564315,0.2109977359623729,0.29511512986800986,0.5061128658303827,0.3333333333333333
2021-01-04,VN:VPB,0.0,4,1.0,0.5827498969845459,0.17288938422336256,0.1572748744081687,0.17060855285240042,0.2059390128543826,0.2932881756616857,0.4992271885160683,0.3333333333333333
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.7436497620291973,0.1615192616212258,0.1433101913826196,0.1537667982841551,0.207106384740865,0.33429736397113446,0.5414037487119995,0.3333333333333333
2021-01-14,VN:KBC,0.028485757121439415,4,2.0,0.7416496089346649,0.16108483316130687,0.14292474304027472,0.15604286128346415,0.2065493346236547,0.3333982278912995,0.5399475625149542,0.3333333333333333
2021-01-14,VN:CTS,-0.30232558139534893,4,0.0,0.7382104286818143,0.1603378480622493,0.14226196494308166,0.15995648264949794,0.2055915116430594,0.3318521927021117,0.5374437043451711,0.3333333333333333
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.7703036035642565,0.156987103178905,0.1414915344341328,0.1597268903214766,0.19980703592012877,0.3419874361453568,0.5417944720654856,0.3333333333333333
2021-01-26,VN:HDC,0.1130653266331656,4,4.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.3333333333333333
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.3333333333333333
2021-02-05,VN:DXG,0.02666666666666684,4,2.0,0.7535618731481674,0.15693964765696142,0.14985435380880627,0.1596786004161209,0.19164333604171885,0.34188406207639255,0.5335273981181115,0.3333333333333333
2021-02-05,VN:VIB,0.23173963744301918,4,4.0,0.7459144854881845,0.15876378899378527,0.14309284941437023,0.15937034073306586,0.20489207484310532,0.3338809460156733,0.5387730208587787,0.3333333333333333
2021-02-05,VN:SJS,0.12569832402234637,4,4.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3333333333333333
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.3333333333333333
2021-02-24,VN:VIB,0.161850290989364,4,4.0,0.7459144854881845,0.15876378899378527,0.14309284941437023,0.15937034073306586,0.20489207484310532,0.3338809460156733,0.5387730208587787,0.3333333333333333
2021-02-24,VN:HDC,0.08333333333333326,4,4.0,0.7411185574864911,0.15834244067497374,0.14271308907011418,0.1644175995712757,0.20153204207217817,0.3329948286114582,0.5345268706836364,0.3333333333333333
