date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-01-04,VN:VHC,-0.014285714285714235,0,1.0,0.03372976903818714,0.2456018757402757,0.23923893094629844,0.18173886700169095,0.11804426373508375,0.2153760625766511,0.33342032631173485,0.011246190599131808,0.25
2021-01-04,VN:PTB,0.02912051352303413,0,2.0,0.029422232991457686,0.24183760714932132,0.23992596685389952,0.18936311978301465,0.11679825224864684,0.21207505396511767,0.32887330621376454,0.009676187040092389,0.25
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.28138082148702176,0.2394962793513578,0.2096431435591451,0.1504100732566427,0.11566749387484035,0.28478300995801403,0.4004505038328544,0.11267909173338032,0.25
2021-01-14,VN:SJS,0.11986301369863006,0,4.0,-0.027302376315689547,0.272492998708196,0.236646959856593,0.16277779274930523,0.1149580825502109,0.21312416613569485,0.32808224868590574,-0.00895742501612024,0.25
2021-01-14,VN:GEX,-0.20970569240704862,0,0.0,-0.13521547172700174,0.27471417802678444,0.24474095355140313,0.1854869019721501,0.1131100307355083,0.181947935714154,0.2950579664496623,-0.03989640212030094,0.25
2021-01-14,VN:ANV,-0.27419354838709686,4,0.0,0.1835773112836881,0.2525187097114517,0.21811051341726612,0.15198704373855823,0.11271297763715718,0.2646707554955668,0.377383733132724,0.06927909105070634,0.25
2021-01-26,VN:FTS,-0.020357497517378365,0,0.0,-0.08573039557240614,0.2913624324548063,0.22393858265922528,0.16987827293665503,0.11176454192575408,0.20305617002355925,0.3148207119493133,-0.02698970416980116,0.25
2021-01-26,VN:HCM,-0.02012354923249715,0,0.0,-0.08623583614826202,0.291498064994812,0.2240428328514099,0.16995735466480255,0.11135105788707733,0.2031506896018982,0.3145017474889755,-0.02712132116480137,0.25
2021-01-26,VN:SBT,0.10142857142857142,0,4.0,-0.08919274128372034,0.2902590654064645,0.2268774973368458,0.16923494763102342,0.11134129100547202,0.20228719862019418,0.3136284896256662,-0.027973384734386014,0.25
2021-02-05,VN:VND,0.10056925996204935,0,4.0,-0.07177572857832304,0.28822401810193105,0.222820614788397,0.17153472091707708,0.11238450808192435,0.20503613811067056,0.3174206461925949,-0.0227830981462756,0.25
2021-02-05,VN:CTS,0.061855670103092786,0,3.0,-0.08623583614826202,0.291498064994812,0.2240428328514099,0.16995735466480255,0.11135105788707733,0.2031506896018982,0.3145017474889755,-0.02712132116480137,0.25
2021-02-05,VN:STB,0.04644808743169393,0,2.0,-0.08623583614826202,0.291498064994812,0.2240428328514099,0.16995735466480255,0.11135105788707733,0.2031506896018982,0.3145017474889755,-0.02712132116480137,0.25
2021-02-24,VN:SBT,0.06492146596858661,0,3.0,-0.09121121602075116,0.2899108870314194,0.22826785189312476,0.16903195036995336,0.1107447610906476,0.2020445496148549,0.31278931070550253,-0.028529893387741447,0.25
2021-02-24,VN:HDB,0.04708007224563526,0,2.0,-0.08328276189627315,0.2819290480161387,0.2314882742724439,0.1756351156207555,0.11038953893176867,0.20055802315889315,0.3109475620906618,-0.0258965717758232,0.25
2021-02-24,VN:BSI,0.07526881720430101,0,3.0,-0.10327336192131042,0.2978056073188782,0.22204825282096863,0.16844427585601807,0.11035974323749542,0.2013421207666397,0.31170186400413513,-0.03219049941284613,0.25
2021-03-08,VN:HCM,-0.05066195939982343,0,0.0,-0.07939488381598225,0.28556909944438114,0.22951394148533089,0.16995467118952667,0.11181480354208645,0.2031474843386748,0.31496228788076125,-0.025006394252708994,0.25
2021-03-08,VN:CTG,0.029024196296717042,0,2.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2021-03-08,VN:HDB,-0.01735947094945678,0,1.0,-0.08312479468528033,0.2813944241508426,0.23104930096156373,0.1771983517497655,0.11018020741775786,0.20017771572007026,0.3103579231378281,-0.025798438639781977,0.25
2021-03-18,VN:VTP,-0.05447226975824915,0,0.0,-0.1968122811075365,0.3175425732868143,0.22718004205286377,0.1565772993392557,0.1153236742221214,0.1833764110989448,0.29870008532106623,-0.05878784515905483,0.25
2021-03-18,VN:SZC,-0.04490291262135926,0,0.0,-0.08273125624801048,0.29231823144074304,0.22139278549088803,0.17043553673704423,0.11213117343480528,0.20372227289651945,0.3158534463313247,-0.02613095240525405,0.25
2021-03-18,VN:FTS,0.0026805424156417512,0,1.0,-0.07939488381598225,0.28556909944438114,0.22951394148533089,0.16995467118952667,0.11181480354208645,0.2031474843386748,0.31496228788076125,-0.025006394252708994,0.25
2021-03-30,VN:PVD,-0.011086474501108667,0,1.0,-0.08623583614826202,0.291498064994812,0.2240428328514099,0.16995735466480255,0.11135105788707733,0.2031506896018982,0.3145017474889755,-0.02712132116480137,0.25
2021-03-30,VN:PVT,0.02034883720930236,0,2.0,-0.10811274075844118,0.29619843650455585,0.22624663192768787,0.16753523551032648,0.10976416199696547,0.2002555340604643,0.3100196960574298,-0.033517079029867634,0.25
2021-03-30,VN:CTS,0.05230769230769239,0,3.0,-0.10894381675291614,0.29299320897480224,0.229988508522853,0.16850450132773812,0.10925511690213928,0.19925866427246736,0.30851378117460665,-0.03361066884203562,0.25
2021-04-09,VN:PVD,-0.15265486725663724,0,0.0,-0.07989761233329773,0.285702109336853,0.2296208292245865,0.17003381252288818,0.11140115559101105,0.20324209332466125,0.3146432489156723,-0.025139244325153687,0.25
2021-04-09,VN:TCH,-0.16666666666666674,0,0.0,-0.09070625901222229,0.2897767424583435,0.22816221415996552,0.16895371675491333,0.11115626990795135,0.2019510567188263,0.31310732662677765,-0.02840079426763298,0.25
2021-04-09,VN:BSI,-0.10897435897435892,0,0.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2021-04-22,VN:BCM,-0.023208976695118455,0,0.0,-0.16437586274463034,0.3114239252252584,0.2294909489937801,0.15320315842924148,0.11484148267774669,0.19104048467397328,0.30588196735171996,-0.05027961228146382,0.25
2021-04-22,VN:DXG,0.027083333333333126,0,2.0,-0.08573039557240614,0.2913624324548063,0.22393858265922528,0.16987827293665503,0.11176454192575408,0.20305617002355925,0.3148207119493133,-0.02698970416980116,0.25
2021-04-22,VN:EVF,-0.017857142857142905,0,0.0,-0.11842346367870954,0.29658803785723503,0.22868351979082108,0.1675483758382257,0.10905203385728648,0.1981280326564317,0.3071800665137182,-0.03637732744961089,0.25
2021-05-06,VN:BCM,-0.014238752341271477,0,1.0,-0.16456946485386087,0.31179070008112936,0.22976122454164588,0.15220586728742916,0.11497673220967156,0.19126547588012405,0.30624220808979563,-0.05039811630100237,0.25
2021-05-06,VN:VCI,0.14421177400237073,0,4.0,-0.08971188284242071,0.28209075541861917,0.23754257140712864,0.1697005940206393,0.10999301902944608,0.20067306012416675,0.31066607915361283,-0.027870438896143112,0.25
2021-05-06,VN:FTS,0.34044185332924215,0,4.0,-0.11997809171692952,0.2913660683381105,0.23663604083183376,0.16658466930251814,0.10842478939574368,0.19698843213179384,0.3054132215275375,-0.036642895503993814,0.25
2021-05-18,VN:HCM,0.21741884402216938,0,4.0,-0.07939488381598225,0.28556909944438114,0.22951394148533089,0.16995467118952667,0.11181480354208645,0.2031474843386748,0.31496228788076125,-0.025006394252708994,0.25
2021-05-18,VN:BCM,-0.037037773755296155,0,0.0,-0.20222044886812895,0.3171587908056288,0.23316618973885617,0.15388575310919994,0.11105223827848015,0.18473702806783487,0.295789266346315,-0.05981463821092638,0.25
2021-05-18,VN:SSI,0.3872949389179756,0,4.0,-0.09290453930056891,0.2811013502046667,0.24021678030813903,0.1691053981945723,0.10960723623048121,0.19996923506214076,0.309576471292622,-0.028761059443736844,0.25
2021-05-28,VN:BCM,0.018518886877648022,0,2.0,-0.20222044886812895,0.3171587908056288,0.23316618973885617,0.15388575310919994,0.11105223827848015,0.18473702806783487,0.295789266346315,-0.05981463821092638,0.25
2021-05-28,VN:CTS,0.28011204481792706,0,4.0,-0.09286359490014029,0.28109081951325793,0.2402077710582069,0.16909905890153962,0.10964061819820214,0.19996173232879344,0.3096023505269956,-0.028750787259470154,0.25
2021-05-28,VN:HDG,-0.04283946798639038,0,0.0,-0.11997809171692952,0.2913660683381105,0.23663604083183376,0.16658466930251814,0.10842478939574368,0.19698843213179384,0.3054132215275375,-0.036642895503993814,0.25
2021-06-09,VN:EVF,0.032786885245901676,0,2.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2021-06-09,VN:BCM,0.08764121876069852,0,4.0,-0.23453506257038603,0.3170141005293585,0.2410199064092331,0.1544605952088579,0.1110015743300436,0.17650382352250682,0.2875053978525504,-0.06743009647467164,0.25
2021-06-09,VN:HCM,0.2656417590275295,0,4.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2021-06-21,VN:EVF,0.0,0,1.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2021-06-21,VN:CTR,0.011036540067550948,0,1.0,-0.09252406794613693,0.2813377422293684,0.24041878045229287,0.1679480696908842,0.11015801295873542,0.2001373946687191,0.31029540762745456,-0.028709793378696863,0.25
2021-06-21,VN:HAG,-0.16129032258064513,0,0.0,-0.0854650016267599,0.28407875550027956,0.23325338164727036,0.17089655014564245,0.10968402354967664,0.20208728915713098,0.31177131270680764,-0.026645535747664387,0.25
2021-07-01,VN:EVF,-0.07388705603039347,0,0.0,-0.11225264603087792,0.2942257247434983,0.22959971598982598,0.1682196421043548,0.10903311602050897,0.1989218011418119,0.3079549171623209,-0.034568754309690336,0.25
2021-07-01,VN:CTR,0.04456824512534818,0,2.0,-0.11997809171692952,0.2913660683381105,0.23663604083183376,0.16658466930251814,0.10842478939574368,0.19698843213179384,0.3054132215275375,-0.036642895503993814,0.25
