date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-08,VN:DBC,-0.10606060606060608,1,0.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:DGW,-0.09891264055356475,1,0.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:DXG,0.2827988338192422,1,4.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:FTS,-0.052532538811353335,1,0.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:HCM,-0.08590006844626974,1,0.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:HSG,0.04355913811812129,1,2.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:LPB,-0.014243529616119521,1,1.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:NKG,0.0691823899371069,1,3.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:PVD,-0.01526717557251911,1,1.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:SZC,0.05473965287049398,1,3.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:VCI,-0.062898500775461,1,0.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:VIX,0.01644019459822177,1,1.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:VPB,-0.04788682892540197,1,0.0,-0.35398954153060913,0.24770134687423706,0.32000765204429626,0.1167549192905426,0.1696513593196869,0.14588472247123718,0.3155360817909241
2021-01-08,VN:SJS,0.016778523489932917,1,1.0,-0.36027655153436394,0.24529074708779353,0.32662530516738797,0.11561866418947786,0.16800031930207016,0.14446496425327046,0.31246528355534064
2021-01-08,VN:BSI,-0.1696428571428571,1,0.0,-0.3602816733696932,0.2488524448212054,0.32149475573379727,0.11729749204741796,0.1657926427886438,0.14656266460893552,0.31235530739757933
2021-01-08,VN:CTG,-0.10852152630993439,1,0.0,-0.3602816733696932,0.2488524448212054,0.32149475573379727,0.11729749204741796,0.1657926427886438,0.14656266460893552,0.31235530739757933
2021-01-08,VN:STB,-0.06701030927835039,1,0.0,-0.3602816733696932,0.2488524448212054,0.32149475573379727,0.11729749204741796,0.1657926427886438,0.14656266460893552,0.31235530739757933
2021-01-08,VN:ANV,-0.146881287726358,1,0.0,-0.3648164881461677,0.24354993389733381,0.33140413718655193,0.11479814668006648,0.1668080476370436,0.14343973459900414,0.31024778223604776
2021-01-08,VN:DCM,-0.027972027972027802,1,1.0,-0.3682985129334143,0.24518734034011258,0.3300828313076285,0.11697491171229696,0.16335083422548446,0.14440408241447744,0.3077549166399619
2021-01-08,VN:EVF,0.04166666666666652,1,2.0,-0.36894589387665766,0.2419666033836707,0.33575072634405845,0.1140518403496456,0.16572362061050816,0.14250720931211702,0.3082308299226252
2021-01-08,VN:SHB,-0.14133617247804098,1,0.0,-0.36894589387665766,0.2419666033836707,0.33575072634405845,0.1140518403496456,0.16572362061050816,0.14250720931211702,0.3082308299226252
2021-01-08,VN:VRE,0.04225352112676051,1,2.0,-0.36977807513873445,0.25058973395652473,0.32373917826427173,0.11811637397370578,0.15996885657240875,0.147585857233089,0.30755471380549776
2021-01-08,VN:HAG,-0.0829187396351575,1,0.0,-0.37333208878833185,0.2516921796156791,0.32599184402811293,0.11045666203583274,0.16767451416961124,0.144184800150764,0.3118593143203752
2021-01-08,VN:PHR,-0.022900763358778664,1,1.0,-0.3751596035423904,0.24306489346128035,0.33727472769264333,0.11456952158682404,0.16193680344569084,0.1431540538135614,0.3050908572592522
2021-01-08,VN:BVH,-0.11420204978038062,1,0.0,-0.3759822901484711,0.24812287461940757,0.33039650813335936,0.1169535982154846,0.15839407083979354,0.1461329481919549,0.30452701903174845
2021-01-08,VN:CTR,0.12692307692307692,1,4.0,-0.3792595061770155,0.2523242793630916,0.3259800623956313,0.11893395902314843,0.15415428349145824,0.14860741572667038,0.3027616992181286
2021-01-08,VN:CTS,-0.16285714285714292,1,0.0,-0.3792595061770155,0.2523242793630916,0.3259800623956313,0.11893395902314843,0.15415428349145824,0.14860741572667038,0.3027616992181286
2021-01-08,VN:FRT,-0.10162002945508108,1,0.0,-0.3792595061770155,0.2523242793630916,0.3259800623956313,0.11893395902314843,0.15415428349145824,0.14860741572667038,0.3027616992181286
2021-01-08,VN:GVR,0.04137931034482767,1,2.0,-0.3792595061770155,0.2523242793630916,0.3259800623956313,0.11893395902314843,0.15415428349145824,0.14860741572667038,0.3027616992181286
2021-01-08,VN:HDC,0.0075949367088608,1,1.0,-0.3792595061770155,0.2523242793630916,0.3259800623956313,0.11893395902314843,0.15415428349145824,0.14860741572667038,0.3027616992181286
