date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.2404391452506504,0.22456736026080845,0.2199769832202426,0.17996711358550513,0.10845738990391084,0.267031153029533,0.555455656518949,0.13355328327805496
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.26069560096186106,0.23151160949104732,0.21395786265997485,0.1674308342295202,0.1118111991272211,0.27528849449223647,0.5545305278489778,0.14456366920928732
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.25653393948873787,0.23398758819680793,0.21437357685526576,0.1692214782420021,0.1041846886900766,0.2782326680158476,0.5516388349479263,0.1415140835041692
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.250012882054236,0.23120256457336438,0.21762127332750777,0.1709788939648537,0.10527625993717492,0.2749210081970992,0.5511761620991278,0.1378011408059957
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.28138082148702176,0.2394962793513578,0.2096431435591451,0.1504100732566427,0.11566749387484035,0.28478300995801403,0.5508605770894971,0.15500160170625757
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.25607557040509255,0.23660788116311937,0.2128405586841744,0.17111648746666674,0.09808666332130628,0.28134840936473315,0.5505515601527062,0.14098280480351788
2021-01-04,VN:VPB,0.0,4,1.0,0.2818203503435955,0.24208991951018333,0.20783477150901472,0.15197450375480961,0.11023372740250013,0.28786707782349225,0.5500753089808019,0.15502241629233113
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.2506528534092434,0.23202099251778413,0.2186366799270612,0.16779920708833942,0.10564892151428643,0.2758941989525288,0.5493423275551547,0.13769422190017477
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.2769155324654455,0.24116355772452214,0.21086596657090015,0.15139299067135936,0.10981192030713259,0.2867655647260858,0.5479704757045778,0.15174153605507662
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.24742825698000576,0.23142277049158172,0.2206512722470056,0.16736658166895182,0.10537652828360392,0.27518284730885695,0.5479259572614127,0.13557236455929247
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.27661338575303446,0.24110651967436403,0.2110526514563117,0.15135717053658135,0.10978594922007734,0.2866977091126656,0.5478408288693244,0.15154010652729255
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.27408552169799805,0.23814460635185242,0.21416716277599335,0.14949780702590942,0.1150146871805191,0.2831757366657257,0.5476882308721542,0.150113414486448
2021-01-04,VN:VIB,-0.0014782806458949471,4,1.0,0.16458940015466816,0.22258021764218158,0.23072604147416229,0.19638874541554613,0.1052195547455682,0.2450854407225418,0.5466937408836561,0.08997999488035253
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.2704019884825049,0.24058227599534804,0.21448590181001875,0.151028069124044,0.10782940846427394,0.28607434460631526,0.5449318221946332,0.14735064830882363
2021-01-04,VN:NKG,-0.03125,4,0.0,0.27195108479297847,0.24266049085065355,0.21241292199184802,0.15233269220342716,0.10404834818804004,0.28854554676603117,0.5449265871574984,0.14819337651001724
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.27195108479297847,0.24266049085065355,0.21241292199184802,0.15233269220342716,0.10404834818804004,0.28854554676603117,0.5449265871574984,0.14819337651001724
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.2698753814380673,0.24048254252199147,0.21481152198927883,0.15096546934493585,0.10778470498002626,0.2859557611637676,0.5447059354887297,0.1470027221116002
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.2671967203378922,0.23751762332381587,0.21797169582566844,0.14916741736853556,0.11291306381737393,0.28243019966460614,0.5445106808505156,0.1454914681122105
2021-01-04,VN:DIG,0.08291032148900168,4,4.0,0.1593399903030691,0.22157693404503764,0.23419355379477635,0.1955035223551882,0.10474527861353633,0.24398071119146147,0.544229512160186,0.08671752519024807
2021-01-04,VN:HPG,-0.014191702432045816,4,1.0,0.158690238516941,0.21992574452911284,0.23590551232728435,0.19404664302150268,0.10795953023192467,0.24216256989017546,0.5441687431436029,0.08635426764292234
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.2632846777385822,0.23698020157948285,0.21901180013277977,0.1513334225962566,0.11088342302205728,0.28179115266942345,0.5440079982877373,0.1432289705163981
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.2686938330984228,0.24114552679238155,0.21498805765035878,0.151381659911163,0.1057406613023727,0.286744094343724,0.5438664155572597,0.1461335518895798
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.1869524303014778,0.2290129163336847,0.22720264880651275,0.1793211807462309,0.11060442528267744,0.25385882883089417,0.5437844348598025,0.10166182165715572
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.26697720985080614,0.24171159031557427,0.21549271368224493,0.1517370067795665,0.10364148175182167,0.28741720747079263,0.5427956960021808,0.1449140804376886
