date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob,target_weight
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.2404391452506504,0.22456736026080845,0.2199769832202426,0.17996711358550513,0.10845738990391084,0.267031153029533,0.555455656518949,0.13355328327805496,0.25
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.26069560096186106,0.23151160949104732,0.21395786265997485,0.1674308342295202,0.1118111991272211,0.27528849449223647,0.5545305278489778,0.14456366920928732,0.25
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.25653393948873787,0.23398758819680793,0.21437357685526576,0.1692214782420021,0.1041846886900766,0.2782326680158476,0.5516388349479263,0.1415140835041692,0.25
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.250012882054236,0.23120256457336438,0.21762127332750777,0.1709788939648537,0.10527625993717492,0.2749210081970992,0.5511761620991278,0.1378011408059957,0.25
2021-01-14,VN:DCM,-0.16140350877192988,4,0.0,0.3811434404466789,0.22802078554018745,0.1962075963898927,0.1669040756903285,0.09660500961091362,0.31226253276867766,0.5757716180699197,0.2194515754227204,0.25
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.35184232324949194,0.23035261666951268,0.19821407652593864,0.16861089435924237,0.09885280211073152,0.3039696103345748,0.5714333068045487,0.20105442224825215,0.25
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.4106495695706361,0.23733479315045758,0.19158269893190336,0.144215810542162,0.10184911866148827,0.3250175787139888,0.571082507917639,0.23451478606569784,0.25
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.4098835543534425,0.23764327345522696,0.19183170938366434,0.1444032501012329,0.1006817452660333,0.32544002179384246,0.5705250171611087,0.233848821881554,0.25
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.3238736886363281,0.25714433576381707,0.18602471330798734,0.1499274693418662,0.09826168564351925,0.3086417959428101,0.5568309509281956,0.1803428940239889,0.25
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143,0.25
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2021-01-26,VN:SSI,0.040599769319492385,4,2.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2021-02-05,VN:DXG,0.02666666666666684,4,2.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.5515634682145973,0.1722619702834413,0.25
2021-02-05,VN:VIB,0.23173963744301918,4,4.0,0.29127809405326843,0.25112348794937134,0.20220932364463806,0.14945456385612488,0.097951740026474,0.2992608845233917,0.5466671884059906,0.15923217672035594,0.25
2021-02-05,VN:NKG,0.2402597402597404,4,4.0,0.2448840717572885,0.26307729474627883,0.19464514094543028,0.15338667079925547,0.10049443916591494,0.2883964543431205,0.5422775643082909,0.13279513797043913,0.25
2021-02-05,VN:SJS,0.12569832402234637,4,4.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2021-02-24,VN:VIB,0.161850290989364,4,4.0,0.3814734770467392,0.2455652523455415,0.18998947881154327,0.14614661146809615,0.09615125578754585,0.3221474015872732,0.5644452688429151,0.21532089930808831,0.25
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143,0.25
2021-02-24,VN:NKG,0.3374233128834354,4,4.0,0.30795822006401746,0.2542194165918144,0.1919934629200915,0.15129707979108512,0.09953980296164458,0.3029502377353644,0.5537871204880941,0.17054329591989104,0.25
2021-02-24,VN:DXG,0.00628930817610085,4,1.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.5515634682145973,0.1722619702834413,0.25
2021-03-08,VN:DCM,0.014925373134328401,4,1.0,0.3875364834459045,0.24677429706339377,0.18637072383034484,0.14686616421637674,0.0962553216333086,0.3237334932565761,0.5668549791062614,0.21967698522664222,0.25
2021-03-08,VN:PTB,0.006330275229357696,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2021-03-08,VN:PVD,-0.14980544747081703,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.5515634682145973,0.1722619702834413,0.25
2021-03-08,VN:NKG,0.002309468822170979,4,1.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.5503183949809908,0.16327629421177345,0.25
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.5546522603825408,0.17668565951638832,0.25
2021-03-18,VN:LPB,0.08294654888456354,4,4.0,0.2958499894164504,0.25813200685185184,0.19098619832119051,0.1505033351405958,0.09901758880887049,0.30136087087749136,0.5508817948269576,0.16297837316927064,0.25
2021-03-18,VN:NKG,0.06181015452538641,4,3.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.5503183949809908,0.16327629421177345,0.25
2021-03-18,VN:VIB,0.16503978344680492,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.5503183949809908,0.16327629421177345,0.25
2021-03-30,VN:LPB,0.07222457328255039,4,3.0,0.3875364834459045,0.24677429706339377,0.18637072383034484,0.14686616421637674,0.0962553216333086,0.3237334932565761,0.5668549791062614,0.21967698522664222,0.25
2021-03-30,VN:NKG,0.0903225806451613,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.5503183949809908,0.16327629421177345,0.25
2021-03-30,VN:SHB,0.10643591130340724,4,4.0,0.2877327842672584,0.25769180443423695,0.19531950645624857,0.15024666712055604,0.09589508318744724,0.3008469388015112,0.5469886891095145,0.1573865784801784,0.25
2021-03-30,VN:HSG,0.1327967806841046,4,4.0,0.2815753871085094,0.25629505324143875,0.19846165032340846,0.1510487485598866,0.09497824985550157,0.29921629801976457,0.5452432964351528,0.1535270922620479,0.25
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.3810701760490212,0.2516484223060545,0.18204883959816634,0.14672308941598103,0.09616154289004888,0.3234181057897492,0.5663027380957791,0.2158010841032013,0.25
2021-04-09,VN:VPB,0.16525479814692257,4,4.0,0.3163442709769626,0.2541908044680268,0.18807022413663732,0.15513642247867898,0.09750577135015853,0.30509677756649833,0.5577389713953358,0.1764375283014985,0.25
2021-04-09,VN:VND,0.014206275717617567,4,1.0,0.34860015434921016,0.2526664175490501,0.1909241704780485,0.14531199850606916,0.09421754023756893,0.3168798732292633,0.5564094119729014,0.1939644068951067,0.25
2021-04-09,VN:NKG,0.034482758620689724,4,2.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.5503183949809908,0.16327629421177345,0.25
2021-04-22,VN:LPB,0.1808151609553479,4,4.0,0.3630272102581502,0.24807566589173424,0.19209699475837494,0.146204621689056,0.09479630809125533,0.3188264095695794,0.5598273393498907,0.2032325572304336,0.25
2021-04-22,VN:SHB,-0.05881813176729678,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.5515634682145973,0.1722619702834413,0.25
2021-04-22,VN:NKG,0.27091633466135456,4,4.0,0.2912949804699041,0.26472569498142956,0.18724735778746596,0.14755698098082023,0.0967080852653118,0.3037618809849725,0.5480269472311046,0.15963749889066578,0.25
2021-04-22,VN:VND,0.1885714285714284,4,4.0,0.2571501604151039,0.2641922333908168,0.19557613862962048,0.14885257739024524,0.09651319297079716,0.2948658576185203,0.5402316279795627,0.1389206497962573,0.25
2021-05-06,VN:LPB,0.12507333098674178,4,4.0,0.3216186668624678,0.2553539142945603,0.18472947706947968,0.15584627471175846,0.09757751462576834,0.30649281929843325,0.55991660863596,0.18007963322365161,0.25
2021-05-06,VN:NKG,0.08896797153024916,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.5503183949809908,0.16327629421177345,0.25
2021-05-06,VN:HSG,0.08884607150503099,4,4.0,0.2912949804699041,0.26472569498142956,0.18724735778746596,0.14755698098082023,0.0967080852653118,0.3037618809849725,0.5480269472311046,0.15963749889066578,0.25
2021-05-06,VN:VND,0.17447916666666674,4,4.0,0.26862281560897827,0.26694148778915405,0.18881462514400482,0.1487920582294464,0.09751753509044647,0.29793429374694824,0.5442438870668411,0.14619632532186966,0.25
2021-05-18,VN:FTS,0.4811798099469333,4,4.0,0.37560516784810294,0.25051875042254107,0.1853533470043546,0.14606443700482416,0.09609719050365048,0.3219662750646297,0.5641279025731043,0.2118893555337691,0.25
2021-05-18,VN:SHB,0.10583596214511037,4,4.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.5539352148771286,0.1761285855537953,0.25
2021-05-18,VN:LPB,0.4717241379310344,4,4.0,0.2946524918079376,0.2640031576156616,0.18258380889892578,0.15403607487678528,0.09644412994384766,0.30293282866477966,0.5534130334854126,0.16306452931546644,0.25
2021-05-18,VN:STB,0.1996336996336996,4,4.0,0.31407026989600956,0.25524016644268854,0.1920522706496953,0.14881723786553955,0.09753405084757394,0.3063562741945027,0.5527075629076161,0.17358901345596067,0.25
2021-05-28,VN:FTS,0.32173405909797825,4,4.0,0.3238736886363281,0.25714433576381707,0.18602471330798734,0.1499274693418662,0.09826168564351925,0.3086417959428101,0.5568309509281956,0.1803428940239889,0.25
2021-05-28,VN:SHB,-0.07291507268553932,4,0.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.5539352148771286,0.1761285855537953,0.25
2021-05-28,VN:BSI,0.20329670329670346,4,4.0,0.3018505379281858,0.25303229312550585,0.19576658016791076,0.15059056653692474,0.09907498808093387,0.3015355720887248,0.5512011267065834,0.1663803566030043,0.25
2021-05-28,VN:LPB,0.03573296147812455,4,2.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.5503183949809908,0.16327629421177345,0.25
