date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-04,VN:VPB,0.0,4,1.0,0.2818203503435955,0.24208991951018333,0.20783477150901472,0.15197450375480961,0.11023372740250013,0.28786707782349225,0.3981008052259924,0.11219290840085665
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.28138082148702176,0.2394962793513578,0.2096431435591451,0.1504100732566427,0.11566749387484035,0.28478300995801403,0.4004505038328544,0.11267909173338032
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.2769155324654455,0.24116355772452214,0.21086596657090015,0.15139299067135936,0.10981192030713259,0.2867655647260858,0.3965774850332184,0.1098184654317809
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.27661338575303446,0.24110651967436403,0.2110526514563117,0.15135717053658135,0.10978594922007734,0.2866977091126656,0.39648365833274296,0.10967268712716935
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.27408552169799805,0.23814460635185242,0.21416716277599335,0.14949780702590942,0.1150146871805191,0.2831757366657257,0.3981904238462448,0.10913823005504497
2021-01-04,VN:NKG,-0.03125,4,0.0,0.27195108479297847,0.24266049085065355,0.21241292199184802,0.15233269220342716,0.10404834818804004,0.28854554676603117,0.3925938949540712,0.1067663356158603
2021-01-04,VN:VCI,-0.013290756882713417,4,1.0,0.27195108479297847,0.24266049085065355,0.21241292199184802,0.15233269220342716,0.10404834818804004,0.28854554676603117,0.3925938949540712,0.1067663356158603
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.2704019884825049,0.24058227599534804,0.21448590181001875,0.151028069124044,0.10782940846427394,0.28607434460631526,0.3939037530705892,0.10651235810100892
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.2698753814380673,0.24048254252199147,0.21481152198927883,0.15096546934493585,0.10778470498002626,0.2859557611637676,0.3937404661437939,0.10626085848815879
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.2686938330984228,0.24114552679238155,0.21498805765035878,0.151381659911163,0.1057406613023727,0.286744094343724,0.3924847556460967,0.10545823342724757
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.2671967203378922,0.23751762332381587,0.21797169582566844,0.14916741736853556,0.11291306381737393,0.28243019966460614,0.39534326348198007,0.10563442341006427
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.26697720985080614,0.24171159031557427,0.21549271368224493,0.1517370067795665,0.10364148175182167,0.28741720747079263,0.39105868922261433,0.10440375773656708
2021-01-04,VN:ANV,-0.08183632734530932,4,0.0,0.2632846777385822,0.23698020157948285,0.21901180013277977,0.1513334225962566,0.11088342302205728,0.28179115266942345,0.39267457569148073,0.10338519911706602
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.2611021328300874,0.23770294301816652,0.21967974959849565,0.1517306164422815,0.10823615217912651,0.28265053876192986,0.3908866909410564,0.10206134869960501
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.26069560096186106,0.23151160949104732,0.21395786265997485,0.1674308342295202,0.1118111991272211,0.27528849449223647,0.38709969361945756,0.10091518726027679
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.2599807757133477,0.23887515779957647,0.22076309385189694,0.14995640963186055,0.10636091549280034,0.28404442322386575,0.3904053387166661,0.10149788280219112
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.25653393948873787,0.23398758819680793,0.21437357685526576,0.1692214782420021,0.1041846886900766,0.2782326680158476,0.38241735670592425,0.09810303104464066
2021-01-04,VN:SIP,0.10085933966530991,4,4.0,0.2564694975053481,0.2410153466538738,0.2211815880327045,0.15129993968680455,0.09991379901702552,0.2865893266095916,0.3865031256266171,0.09912626241370491
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.25607557040509255,0.23660788116311937,0.2128405586841744,0.17111648746666674,0.09808666332130628,0.28134840936473315,0.37943507268603943,0.09716405266977529
2021-01-04,VN:SZC,0.10233918128654973,4,4.0,0.2506528534092434,0.23202099251778413,0.2186366799270612,0.16779920708833942,0.10564892151428643,0.2758941989525288,0.38154312046681527,0.09563487184367395
2021-01-04,VN:CTG,0.0041838467135579815,4,1.0,0.250012882054236,0.23120256457336438,0.21762127332750777,0.1709788939648537,0.10527625993717492,0.2749210081970992,0.3801972681342741,0.09505421475539702
2021-01-04,VN:CTR,0.2920723226703754,4,4.0,0.24928213284489315,0.2473507188655329,0.21453115024371222,0.15076842679428418,0.1017671957348705,0.2855825083616002,0.38734970409647074,0.09655936039400646
2021-01-04,VN:STB,0.08262108262108248,4,4.0,0.24742825698000576,0.23142277049158172,0.2206512722470056,0.16736658166895182,0.10537652828360392,0.27518284730885695,0.3805593755924609,0.09416114298024195
2021-01-04,VN:FRT,-0.030959752321981338,4,0.0,0.24084101617336273,0.2363152951002121,0.2319323569536209,0.14834943413734436,0.10240238904953003,0.2810005247592926,0.38340291380882263,0.09233914736554505
2021-01-04,VN:BID,-0.05699481865284972,4,0.0,0.2404391452506504,0.22456736026080845,0.2199769832202426,0.17996711358550513,0.10845738990391084,0.267031153029533,0.37548854293344386,0.09028214431432939
2021-01-04,VN:DGW,-0.14539091232649193,4,0.0,0.22047195419317522,0.2625013868324355,0.20490716245094565,0.14983376748983734,0.09894557968567624,0.2838121035411052,0.38275768322678144,0.08438733440346083
2021-01-04,VN:HSG,0.037988650693568715,4,2.0,0.22047195419317522,0.2625013868324355,0.20490716245094565,0.14983376748983734,0.09894557968567624,0.2838121035411052,0.38275768322678144,0.08438733440346083
2021-01-04,VN:GVR,0.052631578947368585,4,3.0,0.21308299850363294,0.25946818815662753,0.2107376973801219,0.14810245677447106,0.10115895043466425,0.2805327072541152,0.38169165768877944,0.08133200292414737
2021-01-04,VN:DPM,-0.0234375,4,1.0,0.1869524303014778,0.2290129163336847,0.22720264880651275,0.1793211807462309,0.11060442528267744,0.25385882883089417,0.3644632541135716,0.06813729111211729
