date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:DXG,0.06707317073170738,0,4.0,0.12262384487961919,0.24231336784507018,0.23452941806395297,0.16539631156455115,0.11575135447278233,0.2420095480536434,0.35776090252642573,0.3333333333333333
2021-01-04,VN:BVH,-0.030165912518853588,0,0.0,0.12210035869927813,0.24127891248221303,0.23352819235003855,0.168959297342269,0.11525720873134772,0.2409763890941317,0.3562335978254794,0.3333333333333333
2021-01-04,VN:PVD,0.2341040462427746,0,4.0,0.12210035869927813,0.24127891248221303,0.23352819235003855,0.168959297342269,0.11525720873134772,0.2409763890941317,0.3562335978254794,0.3333333333333333
2021-01-14,VN:BVH,-0.23571428571428577,4,0.0,0.15336401989108356,0.251574907475336,0.22144776912700787,0.16233080867425811,0.10798897010071531,0.2566575446226827,0.36464651472339804,0.3333333333333333
2021-01-14,VN:CTD,-0.1797726152891581,4,0.0,0.15336401989108356,0.251574907475336,0.22144776912700787,0.16233080867425811,0.10798897010071531,0.2566575446226827,0.36464651472339804,0.3333333333333333
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.15336401989108356,0.251574907475336,0.22144776912700787,0.16233080867425811,0.10798897010071531,0.2566575446226827,0.36464651472339804,0.3333333333333333
2021-01-26,VN:BCM,0.03281760166221437,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-01-26,VN:CTS,-0.010238907849829282,0,1.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-01-26,VN:DXG,0.1045454545454545,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-02-05,VN:CTR,0.14827995255041526,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-02-05,VN:DXG,0.02666666666666684,0,2.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-02-05,VN:PVD,0.20050125313283207,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-02-24,VN:BCM,-0.022028837751237873,0,0.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
2021-02-24,VN:CTR,0.12334801762114522,0,4.0,0.13959855049250353,0.2688320021157265,0.20795151901172876,0.1609085971252411,0.10085478575311282,0.2614530959941908,0.36230788174730366,0.3333333333333333
