date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DXG,0.06707317073170738,0,4.0,0.12262384487961919,0.24231336784507018,0.23452941806395297,0.16539631156455115,0.11575135447278233,0.2420095480536434,0.35776090252642573
2021-01-04,VN:BVH,-0.030165912518853588,0,0.0,0.12210035869927813,0.24127891248221303,0.23352819235003855,0.168959297342269,0.11525720873134772,0.2409763890941317,0.3562335978254794
2021-01-04,VN:PVD,0.2341040462427746,0,4.0,0.12210035869927813,0.24127891248221303,0.23352819235003855,0.168959297342269,0.11525720873134772,0.2409763890941317,0.3562335978254794
2021-01-04,VN:BSI,0.13533834586466176,0,4.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:CTS,-0.053254437869822424,0,0.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:HCM,-0.03129085679421251,0,0.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:HDC,-0.02894736842105261,0,1.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:HDG,0.024108601363149962,0,2.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:KBC,0.4252873563218391,0,4.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:NKG,-0.03125,0,0.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:SIP,0.10085933966530991,0,4.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:VCI,-0.013290756882713417,0,1.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:VPB,0.0,0,1.0,0.11765280541260253,0.24368626242408548,0.23585822039631338,0.16633342454334235,0.11074136362584477,0.24338072901041402,0.3541220926362588
2021-01-04,VN:EVF,0.04123711340206171,0,3.0,0.11599374335976284,0.23903184707605155,0.23632283075106877,0.17172936372739211,0.11418380353676394,0.2387321549087236,0.3529159584454875
2021-01-04,VN:ANV,-0.08183632734530932,0,0.0,0.11547968106420037,0.23797250397605807,0.23527548330741066,0.17540011646598144,0.11367775821396119,0.23767413803658866,0.35135189625054986
2021-01-04,VN:BID,-0.05699481865284972,0,0.0,0.11356130395137423,0.23401920767028292,0.23136699483119724,0.18909869101873908,0.11178930265810252,0.23372580382167826,0.3455151064797808
