date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.44621914464888407,0.22354497681692173,0.20238677270373023,0.13938957868187363,0.10417007220298267,0.3305085995944917,0.4346786717974744,0.19396194512658202
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.44551324180493884,0.2220174339113022,0.20100380180770455,0.142927122966541,0.10580150625405452,0.32825013506039774,0.4340516413144523,0.19337575383275615
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.4421159112138165,0.2159744021896362,0.19553273624878026,0.157526565230987,0.11165071857496026,0.3193155777556363,0.4309662963305966,0.19053705680464536
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.39646896270266896,0.2296003567397621,0.1953353598366332,0.1455993812203361,0.11869483529548969,0.31077006690777886,0.42946490220326855,0.17026950429373305
2021-01-04,VN:VPB,0.0,4,1.0,0.40305729810978913,0.23420441499657058,0.19114843295735767,0.1460361800497201,0.11160917746438351,0.31700179453196814,0.4286109719963517,0.17275478031306
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.3899847819655,0.22893327645162698,0.20010017007663972,0.142749400010328,0.11834997771941108,0.3098671757419942,0.42821715346140526,0.16699817322653318
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.3981181413496095,0.23337993820369426,0.19399584251654617,0.14552208347552767,0.11121627356957574,0.31588586223465615,0.4271021358042319,0.1700371084728293
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.4383685505147062,0.21875290898610517,0.19633335167666305,0.15955315768052872,0.10193701240326483,0.32342356925343824,0.4253605816567031,0.18646470162694126
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.3917784302201633,0.23232171285631825,0.1976505845435051,0.14486223675105328,0.11071197853553263,0.31445348731359074,0.4251654658491234,0.166570658794194
2021-01-04,VN:BVH,-0.030165912518853588,4,0.0,0.38225402967821087,0.2278706448366541,0.20324462803635468,0.14450249183552333,0.11595337924326493,0.3084288560482029,0.42438223529146785,0.16222181956401022
