date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.44621914464888407,0.22354497681692173,0.20238677270373023,0.13938957868187363,0.10417007220298267,0.3305085995944917,0.4346786717974744,0.19396194512658202,0.25
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.44551324180493884,0.2220174339113022,0.20100380180770455,0.142927122966541,0.10580150625405452,0.32825013506039774,0.4340516413144523,0.19337575383275615,0.25
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.4421159112138165,0.2159744021896362,0.19553273624878026,0.157526565230987,0.11165071857496026,0.3193155777556363,0.4309662963305966,0.19053705680464536,0.25
2021-01-14,VN:LPB,-0.166751398068124,4,0.0,0.6272859424352646,0.2145923227071762,0.16908030211925507,0.14037182927131653,0.10115787386894226,0.37479767203330994,0.4759555459022522,0.2985602231685851,0.25
2021-01-14,VN:EVF,-0.25233644859813087,4,0.0,0.6272737654095424,0.2145993278518269,0.16908581680868429,0.14037640497368875,0.10112855658775982,0.3748098937780402,0.4759384503658,0.298543703864138,0.25
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.5665798090378897,0.21984069540740614,0.17321557193731305,0.14380495571654192,0.10496977951310082,0.35816899742563807,0.4631387769387389,0.2624050797959925,0.25
2021-01-14,VN:NKG,-0.09968847352024945,4,0.0,0.5659991587102287,0.220135200323689,0.17344762643348613,0.14399761176105755,0.10377074932710453,0.35864881215466277,0.4624195614817673,0.26172908276983314,0.25
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.5393919715375903,0.2302851940648974,0.17223986726641852,0.1423301675568496,0.09661604320084985,0.3585287279109846,0.4551447711118345,0.2455014354250377,0.25
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.5217145859556427,0.2420326232152945,0.16261408617295003,0.14191246994165815,0.09596427172555508,0.3574765489445422,0.4534408206700973,0.23656669001128663,0.25
2021-01-26,VN:HDC,0.1130653266331656,4,4.0,0.5332136556532907,0.22947103762318855,0.17553433383551983,0.14182696919529955,0.09590645665139429,0.35726120269459777,0.45316765934599207,0.24163518426372158,0.25
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.5327822953216268,0.2296830667413652,0.17569652985169873,0.14195801952293602,0.09507109649797216,0.3575912873860279,0.45266238388400004,0.2411705038914769,0.25
2021-02-05,VN:DXG,0.02666666666666684,4,2.0,0.5313484107602506,0.230387969088644,0.1762357341033538,0.14239369226698806,0.09229386529107492,0.35868873924993916,0.4509826045410141,0.23962889020338643,0.25
2021-02-05,VN:VIB,0.23173963744301918,4,4.0,0.4905586315774713,0.22638237813684908,0.1857789335515936,0.14576037445307335,0.09856631008634434,0.3435120037721396,0.44207831385848395,0.21686533269649377,0.25
2021-02-05,VN:SJS,0.12569832402234637,4,4.0,0.43087586760520935,0.24258552491664886,0.17571142315864563,0.14993251860141754,0.10177662968635559,0.3299939036369324,0.43177053332328796,0.18603950315203566,0.25
2021-02-24,VN:VIB,0.161850290989364,4,4.0,0.6260719075160082,0.21783581567789223,0.16838956365647534,0.14025752900495952,0.0952090862268754,0.3783080054337975,0.4735170916606729,0.29645574881743,0.25
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.5387943753779771,0.23058396234238204,0.17246333997751265,0.14251482274361219,0.09544399238461268,0.3589938825518804,0.4544378749364931,0.2448485709745031,0.25
2021-02-24,VN:DXG,0.00628930817610085,4,1.0,0.5307676126177252,0.230673480490945,0.17645414436540222,0.14257015500322215,0.09116897122813718,0.3591332489122934,0.4503022201404306,0.23900583434039768,0.25
2021-03-08,VN:DCM,0.014925373134328401,4,1.0,0.6324952935054198,0.21879425970903427,0.16509613640749657,0.14087464125267626,0.09526246928069695,0.379972493350096,0.4752349626307929,0.30058387717320056,0.25
2021-03-08,VN:NKG,0.002309468822170979,4,1.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-03-08,VN:VIB,0.015044786503174201,4,1.0,0.5264043949125888,0.24062299011281163,0.1629165064419357,0.1421763854570274,0.09614273619226407,0.3581413817959612,0.4542841179882253,0.23913715624799087,0.25
2021-03-08,VN:PTB,0.006330275229357696,4,1.0,0.533614621568162,0.22847840870852495,0.17477502449676469,0.14283162781094397,0.09819917673466136,0.35571576224910506,0.45391493898376645,0.24221564838995788,0.25
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.5478088793556232,0.23154431864015587,0.16771394629778247,0.14310837535739968,0.09714430809013429,0.3604890516145277,0.457633359704662,0.25069561793555967,0.25
