date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-07,VN:LPB,0.028792134831460814,4,2.0,0.3850104052198588,0.23021040342277876,0.20167532112430064,0.14885724748245074,0.10533227536084633,0.31392475260962355,0.4192570279704699
2021-01-07,VN:FTS,-0.016650808753568058,4,1.0,0.37973587111228996,0.22900190437580858,0.20486810345497497,0.14807581570575054,0.10577737303575785,0.3122768034277081,0.41805417646346593
2021-01-07,VN:DGW,-0.06789328426862917,4,0.0,0.3613803392957227,0.227553477009091,0.20821673143394437,0.1536854837913547,0.10346444927449039,0.3070798584911196,0.41054430776560996
2021-01-07,VN:DCM,0.02491103202846956,4,2.0,0.35238413995218165,0.2197737081365756,0.2086618527124684,0.17035676412018563,0.10151480807725483,0.2996928669535155,0.4012076750307703
2021-01-07,VN:CTG,-0.052803634751773076,4,0.0,0.3311837116717078,0.2319766151307271,0.21115809836356414,0.1499993216246316,0.1071514271732526,0.2997145377078245,0.4068659648810771
2021-01-07,VN:PVD,0.10933333333333328,4,4.0,0.3310571661276471,0.23003021687179157,0.2122554864807282,0.148740763999797,0.1117737557955457,0.29719977685213755,0.40897353264768327
2021-01-07,VN:DXG,0.2334293948126802,4,4.0,0.3273432253452367,0.23130734781862827,0.21343394100890922,0.14956656432673107,0.10684228927289596,0.2988498575728355,0.40569214684573146
2021-01-07,VN:HCM,-0.027890510318625328,4,1.0,0.3273432253452367,0.23130734781862827,0.21343394100890922,0.14956656432673107,0.10684228927289596,0.2988498575728355,0.40569214684573146
2021-01-07,VN:SZC,0.05645161290322598,4,3.0,0.3273432253452367,0.23130734781862827,0.21343394100890922,0.14956656432673107,0.10684228927289596,0.2988498575728355,0.40569214684573146
2021-01-07,VN:VPB,0.028640472567797337,4,2.0,0.3273432253452367,0.23130734781862827,0.21343394100890922,0.14956656432673107,0.10684228927289596,0.2988498575728355,0.40569214684573146
2021-01-07,VN:NKG,0.09999999999999987,4,4.0,0.3266643982132614,0.23154076588838152,0.2136493144385619,0.1497175075155868,0.10594099602191157,0.29915141613555823,0.40509241215746983
2021-01-07,VN:SSI,-0.020314735336194656,4,1.0,0.3266643982132614,0.23154076588838152,0.2136493144385619,0.1497175075155868,0.10594099602191157,0.29915141613555823,0.40509241215746983
2021-01-07,VN:HDG,0.06019543270528538,4,3.0,0.3261322082698597,0.23172378022096052,0.21381817280162485,0.14983583651849994,0.10523434493166928,0.29938786552724544,0.4046222104589147
2021-01-07,VN:VCI,-0.017884387184268546,4,1.0,0.3231802628629008,0.2327388760722755,0.21475484277139764,0.15049221182213024,0.10131467511187028,0.3006993942223264,0.4020140693341967
2021-01-07,VN:FRT,-0.04664723032069973,4,0.0,0.3219797363729795,0.23315168743467563,0.21513575155186837,0.15075914449424188,0.09972069338172157,0.3012327231374925,0.40095341651921407
2021-01-07,VN:BSI,-0.07407407407407418,4,0.0,0.31637229572617137,0.2293955317319771,0.21993514239981346,0.14833035623042715,0.10595920366170396,0.29637976597607835,0.4023389696377823
2021-01-07,VN:STB,0.04878048780487809,4,3.0,0.31637229572617137,0.2293955317319771,0.21993514239981346,0.14833035623042715,0.10595920366170396,0.29637976597607835,0.4023389696377823
2021-01-07,VN:HDC,0.016249999999999876,4,2.0,0.3156881383382668,0.22962510414700876,0.22015523746494026,0.14847880491257603,0.10506448816460007,0.2966763653108748,0.4017408534754749
2021-01-07,VN:KBC,0.6851851851851851,4,4.0,0.31515174124276824,0.2298050952717282,0.22032780781144046,0.1485951829806329,0.10436300110546498,0.2969089128307334,0.4012719139361984
