date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DGW,-0.14539091232649193,1,0.0,-0.43082060240820497,0.2518965620688838,0.3417519952487349,0.1157164507785175,0.16654546682943006,0.12408952507443372,0.29063499190386377
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,-0.43082060240820497,0.2518965620688838,0.3417519952487349,0.1157164507785175,0.16654546682943006,0.12408952507443372,0.29063499190386377
2021-01-04,VN:HCM,-0.03129085679421251,1,0.0,-0.43082060240820497,0.2518965620688838,0.3417519952487349,0.1157164507785175,0.16654546682943006,0.12408952507443372,0.29063499190386377
2021-01-04,VN:HSG,0.037988650693568715,1,2.0,-0.43082060240820497,0.2518965620688838,0.3417519952487349,0.1157164507785175,0.16654546682943006,0.12408952507443372,0.29063499190386377
2021-01-04,VN:NKG,-0.03125,1,0.0,-0.43082060240820497,0.2518965620688838,0.3417519952487349,0.1157164507785175,0.16654546682943006,0.12408952507443372,0.29063499190386377
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.43082060240820497,0.2518965620688838,0.3417519952487349,0.1157164507785175,0.16654546682943006,0.12408952507443372,0.29063499190386377
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,-0.43082060240820497,0.2518965620688838,0.3417519952487349,0.1157164507785175,0.16654546682943006,0.12408952507443372,0.29063499190386377
2021-01-04,VN:VPB,0.0,1,1.0,-0.43082060240820497,0.2518965620688838,0.3417519952487349,0.1157164507785175,0.16654546682943006,0.12408952507443372,0.29063499190386377
2021-01-04,VN:LPB,0.0908564814814814,1,3.0,-0.432754940282627,0.2510405220246393,0.3439889899490623,0.11532320254032616,0.16597947725623066,0.12366780822974158,0.28964728548597224
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,-0.4352970952496365,0.2526846490400337,0.3428212055143534,0.11607848679902424,0.16393790894839302,0.12447774969819561,0.28841565864658864
2021-01-04,VN:CTG,0.0041838467135579815,1,1.0,-0.4352970952496365,0.2526846490400337,0.3428212055143534,0.11607848679902424,0.16393790894839302,0.12447774969819561,0.28841565864658864
2021-01-04,VN:CTS,-0.053254437869822424,1,0.0,-0.4352970952496365,0.2526846490400337,0.3428212055143534,0.11607848679902424,0.16393790894839302,0.12447774969819561,0.28841565864658864
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,-0.43645855269860967,0.24940145573172245,0.34827215257895333,0.114570247707596,0.16489577661966778,0.12286036736206041,0.2877561439817282
2021-01-04,VN:DBC,-0.011965811965811923,1,1.0,-0.43645855269860967,0.24940145573172245,0.34827215257895333,0.114570247707596,0.16489577661966778,0.12286036736206041,0.2877561439817282
2021-01-04,VN:EVF,0.04123711340206171,1,2.0,-0.43645855269860967,0.24940145573172245,0.34827215257895333,0.114570247707596,0.16489577661966778,0.12286036736206041,0.2877561439817282
2021-01-04,VN:FTS,0.026164225769294003,1,2.0,-0.43645855269860967,0.24940145573172245,0.34827215257895333,0.114570247707596,0.16489577661966778,0.12286036736206041,0.2877561439817282
2021-01-04,VN:SZC,0.10233918128654973,1,3.0,-0.43645855269860967,0.24940145573172245,0.34827215257895333,0.114570247707596,0.16489577661966778,0.12286036736206041,0.2877561439817282
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,-0.4409080362455254,0.2501739896859823,0.34935093446598847,0.11492513291426201,0.16230900827510666,0.12324093465866051,0.2855499429337672
2021-01-04,VN:DCM,0.007092198581560405,1,1.0,-0.4409080362455254,0.2501739896859823,0.34935093446598847,0.11492513291426201,0.16230900827510666,0.12324093465866051,0.2855499429337672
2021-01-04,VN:STB,0.08262108262108248,1,3.0,-0.4409080362455254,0.2501739896859823,0.34935093446598847,0.11492513291426201,0.16230900827510666,0.12324093465866051,0.2855499429337672
2021-01-04,VN:FRT,-0.030959752321981338,1,0.0,-0.44859746432749525,0.2550261933731004,0.34599799175558976,0.11715414462353396,0.15619042632125635,0.12563124392651948,0.2818216702477758
2021-01-04,VN:BVH,-0.030165912518853588,1,0.0,-0.45202482614050654,0.25562958262419017,0.3468166174569452,0.11743132637455526,0.15419399052379976,0.12592848302050963,0.2801224735443094
2021-01-04,VN:CTR,0.2920723226703754,1,4.0,-0.45202482614050654,0.25562958262419017,0.3468166174569452,0.11743132637455526,0.15419399052379976,0.12592848302050963,0.2801224735443094
2021-01-04,VN:GVR,0.052631578947368585,1,3.0,-0.45202482614050654,0.25562958262419017,0.3468166174569452,0.11743132637455526,0.15419399052379976,0.12592848302050963,0.2801224735443094
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,-0.45202482614050654,0.25562958262419017,0.3468166174569452,0.11743132637455526,0.15419399052379976,0.12592848302050963,0.2801224735443094
2021-01-04,VN:HDG,0.024108601363149962,1,2.0,-0.45202482614050654,0.25562958262419017,0.3468166174569452,0.11743132637455526,0.15419399052379976,0.12592848302050963,0.2801224735443094
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,-0.45202482614050654,0.25562958262419017,0.3468166174569452,0.11743132637455526,0.15419399052379976,0.12592848302050963,0.2801224735443094
2021-01-04,VN:SIP,0.10085933966530991,1,3.0,-0.45202482614050654,0.25562958262419017,0.3468166174569452,0.11743132637455526,0.15419399052379976,0.12592848302050963,0.2801224735443094
2021-01-04,VN:SSI,-0.014778683750728105,1,1.0,-0.45202482614050654,0.25562958262419017,0.3468166174569452,0.11743132637455526,0.15419399052379976,0.12592848302050963,0.2801224735443094
2021-01-04,VN:DPM,-0.0234375,1,1.0,-0.45276846807050003,0.2513895891399743,0.3510484345101053,0.1154835653978055,0.16309767718467597,0.11898073376743892,0.2820784109521149
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,-0.46543336954936465,0.252687638685576,0.3528610844804589,0.11607986203014542,0.16393983730539316,0.11443157749842653,0.27837141480381966
2021-01-04,VN:HAG,0.07750472589792068,1,3.0,-0.49368077148734946,0.25525885630206124,0.3564515981342524,0.11726102890624829,0.16876849406385053,0.10226002259358746,0.271028516657438
2021-01-04,VN:SHB,0.02911186641052166,1,2.0,-0.49368077148734946,0.25525885630206124,0.3564515981342524,0.11726102890624829,0.16876849406385053,0.10226002259358746,0.271028516657438
2021-01-04,VN:SJS,-0.00704225352112664,1,1.0,-0.49368077148734946,0.25525885630206124,0.3564515981342524,0.11726102890624829,0.16876849406385053,0.10226002259358746,0.271028516657438
2021-01-04,VN:VHC,-0.014285714285714235,1,1.0,-0.49368077148734946,0.25525885630206124,0.3564515981342524,0.11726102890624829,0.16876849406385053,0.10226002259358746,0.271028516657438
2021-01-04,VN:CTD,0.023525168323180523,1,1.0,-0.4970727786857965,0.25583850956203774,0.3572610861471133,0.11752731922973217,0.1668808435368412,0.10249224152427552,0.26937308506111673
2021-01-04,VN:PHR,0.05974842767295607,1,3.0,-0.49841649454272896,0.25606814599189487,0.35758174264986237,0.11763280893041511,0.16613306476473208,0.10258423766309555,0.26871730242782765
2021-01-04,VN:VRE,0.16271721958925744,1,4.0,-0.49841649454272896,0.25606814599189487,0.35758174264986237,0.11763280893041511,0.16613306476473208,0.10258423766309555,0.26871730242782765
2021-01-04,VN:TCH,0.18204488778054873,1,4.0,-0.5046374499797821,0.26067596673965454,0.3538588285446167,0.1164080947637558,0.16754090785980225,0.10151620209217072,0.26905710995197296
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,-0.5091847148857489,0.2579813734134258,0.3552187270412675,0.12166222074356337,0.1682785986211165,0.09685908018062682,0.2651376788017433
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:DIG,0.08291032148900168,1,3.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:MBB,0.018789144050104456,1,1.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:MSN,0.02249718785151833,1,1.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:TCB,0.045454545454545414,1,2.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:TPB,0.003597122302158473,1,1.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:VIB,-0.0014782806458949471,1,1.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:VND,-0.07843137254901966,1,0.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:VSC,0.019503546099290725,1,1.0,-0.5105506628751755,0.2582148611545563,0.3555402457714081,0.12177233397960663,0.16752581298351288,0.09694674611091614,0.264472559094429
2021-01-04,VN:ACB,-0.01221640488656206,1,1.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:BMP,-0.06250329241953323,1,0.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:CII,0.038374717832956984,1,2.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:CMG,-0.08753788554109476,1,0.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:DGC,0.0,1,1.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:GEX,-0.048044585375228266,1,0.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:HDB,0.058112919633774185,1,3.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:HT1,-0.046831955922865154,1,0.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:IMP,-0.0482758620689655,1,0.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:KDC,0.04993702955217749,1,3.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:MWG,0.01824212271973491,1,1.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:PC1,-0.017621145374449476,1,1.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:PLX,-0.02914389799635697,1,1.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:PVT,0.18900343642611683,1,4.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:TLG,0.03191489361702127,1,2.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:VGC,0.003731343283582156,1,1.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:VIC,-0.04352536722575262,1,0.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:VTP,-0.005572691754061276,1,1.0,-0.5155924332798654,0.25555502987571016,0.3621787374887058,0.12051797478619256,0.16580015173852217,0.09594810611086926,0.26174825784939143
2021-01-04,VN:PDR,0.023166023166023342,1,1.0,-0.5248576732384188,0.260660523310441,0.3589076915627489,0.12292568110840735,0.15964114309159347,0.0978649609268093,0.2575061040184028
2021-01-04,VN:SCS,0.043574904379518165,1,2.0,-0.525679241674548,0.25023364834313355,0.37546002585098126,0.1180084338932601,0.16234770296254974,0.09395018895007529,0.25629789191262503
2021-01-04,VN:GMD,-0.05590792624018148,1,0.0,-0.5285453380224405,0.26129090201949545,0.35977565438056763,0.12322295926757992,0.15760884826759589,0.09810163606476108,0.255710484332357
2021-01-04,VN:GAS,-0.025900900900900914,1,1.0,-0.5334589401862182,0.2585676273917015,0.3664482777349907,0.12193869617672717,0.1559662050609856,0.09707919363559495,0.25304539869658055
