date,ml_factor_classifier,VN:VNINDEX
2021-01-04 00:00:00+00:00,0.0,0.015038002663357197
2021-01-05 00:00:00+00:00,-0.0012,0.01078119003632394
2021-01-06 00:00:00+00:00,0.003258144948521422,0.00941238797404087
2021-01-07 00:00:00+00:00,0.025261672571487957,0.011616413432352646
2021-01-08 00:00:00+00:00,0.014326758495229283,0.009684476303297052
2021-01-11 00:00:00+00:00,0.021814427936312553,0.014729936883933314
2021-01-12 00:00:00+00:00,0.004728598928464725,0.006236865869405417
2021-01-13 00:00:00+00:00,-0.0006188901399376117,-0.005225282651726171
2021-01-14 00:00:00+00:00,0.02112854006525638,0.0011382319463766333
2021-01-15 00:00:00+00:00,0.008641243475320103,0.005726798046151282
2021-01-18 00:00:00+00:00,-5.5253783190509764e-06,-0.0018924803215542019
2021-01-19 00:00:00+00:00,-0.03223141904334283,-0.0511267345671762
2021-01-20 00:00:00+00:00,-0.004813327077985596,0.0032537577365163717
2021-01-21 00:00:00+00:00,0.009698088893333647,0.026024958578630075
2021-01-22 00:00:00+00:00,-0.00800379816383714,0.002207505518763808
2021-01-25 00:00:00+00:00,0.0021699041018618764,-0.0006256535079449677
2021-01-26 00:00:00+00:00,-0.012113529889839183,-0.02566785300801855
2021-01-27 00:00:00+00:00,-0.03175819422774144,-0.034283350350314934
2021-01-28 00:00:00+00:00,-0.05181600882829603,-0.0667444425203022
2021-01-29 00:00:00+00:00,0.014484000350014995,0.031906166376935996
2021-02-01 00:00:00+00:00,0.0,-0.019969525179583725
2021-02-02 00:00:00+00:00,0.0,0.038647622910449986
2021-02-03 00:00:00+00:00,0.0,0.033248723884968356
2021-02-04 00:00:00+00:00,0.0,0.0008098696109926085
2021-02-05 00:00:00+00:00,0.0,0.013235148670640795
2021-02-08 00:00:00+00:00,-0.0008000000000000913,-0.03880522845657597
2021-02-09 00:00:00+00:00,0.018022329913109498,0.029311841060580823
2021-02-17 00:00:00+00:00,0.030214196433716384,0.036639071511215926
2021-02-18 00:00:00+00:00,0.008844157555034735,0.01609302808492985
2021-02-19 00:00:00+00:00,-0.007879529357516101,-0.0007493315621861507
2021-02-22 00:00:00+00:00,-0.003816849735848,0.0013123135918193807
2021-02-23 00:00:00+00:00,-0.00921992185278176,0.0022126906318082895
2021-02-24 00:00:00+00:00,-0.005111559080304149,-0.013272307326517518
2021-02-25 00:00:00+00:00,0.006766398705237442,0.002943176048398888
2021-02-26 00:00:00+00:00,0.02548432302224973,0.002608479273744413
2021-03-01 00:00:00+00:00,0.04115516391657409,0.015148014069680915
2021-03-02 00:00:00+00:00,0.005817568728666715,0.0003709417705723972
2021-03-03 00:00:00+00:00,0.007324000181375127,0.00028653053657068384
2021-03-04 00:00:00+00:00,-0.020025538424393283,-0.01552719154134552
2021-03-05 00:00:00+00:00,0.019930906470115646,0.0001454831752987218
2021-03-08 00:00:00+00:00,0.01868039863370697,-0.0003593767380571933
2021-03-09 00:00:00+00:00,0.003886514469510396,-0.00539258904191664
2021-03-10 00:00:00+00:00,-0.0008411166489008073,0.006979526149556214
2021-03-11 00:00:00+00:00,-0.00041195456014079087,0.009956584165185411
2021-03-12 00:00:00+00:00,-0.0027698399570925715,-0.00014385688778317807
2021-03-15 00:00:00+00:00,0.005880819555090099,0.002539016215850287
2021-03-16 00:00:00+00:00,-0.001024134968457836,-0.003933950158708566
2021-03-17 00:00:00+00:00,0.015547491326772151,0.005246207305703798
2021-03-18 00:00:00+00:00,-0.001448313159117986,0.012520129163891447
2021-03-19 00:00:00+00:00,-0.007062528896202614,-0.005737172548170633
2021-03-22 00:00:00+00:00,-0.004665211439131233,0.00031824462962193323
2021-03-23 00:00:00+00:00,-0.012345319287371145,-0.009192669306698598
2021-03-24 00:00:00+00:00,-0.015502618336444198,-0.01828552114580262
2021-03-25 00:00:00+00:00,-0.00884009203144984,0.0011103364577684793
2021-03-26 00:00:00+00:00,0.0028520987129356788,-0.00076519645774209
2021-03-29 00:00:00+00:00,0.018207221666384183,0.0115899880400272
2021-03-30 00:00:00+00:00,0.024544102811398176,0.009084104518236158
2021-03-31 00:00:00+00:00,0.015064843752928067,0.004282005462085792
2021-04-01 00:00:00+00:00,0.0017473439874380933,0.020697643188074766
2021-04-02 00:00:00+00:00,0.0006830716087683516,0.006866211660225385
2021-04-05 00:00:00+00:00,0.0033668154745296348,0.009473641226673157
2021-04-06 00:00:00+00:00,-0.006489069025393786,0.003163302455402306
2021-04-07 00:00:00+00:00,0.0058466937790064896,0.0019516758605115925
2021-04-08 00:00:00+00:00,0.0017384391004461827,-0.006028751267728061
2021-04-09 00:00:00+00:00,0.012248408053483527,-0.0026156175853719876
2021-04-12 00:00:00+00:00,0.010472744422553438,0.01687965834727123
2021-04-13 00:00:00+00:00,-0.009927043279781124,-0.003289552477144908
2021-04-14 00:00:00+00:00,0.00885100541801142,0.006040069532895931
2021-04-15 00:00:00+00:00,-0.005864320651620724,-0.006863767746661642
2021-04-16 00:00:00+00:00,0.006159837126653973,-0.006847063539787479
2021-04-19 00:00:00+00:00,0.011240195165263603,0.017655464152222855
2021-04-20 00:00:00+00:00,-0.0021657411654470364,0.0061082993542656006
2021-04-22 00:00:00+00:00,-0.024040907281179517,-0.03190147286088252
2021-04-23 00:00:00+00:00,0.03606645712799146,0.016867293251453752
2021-04-26 00:00:00+00:00,-0.0021127409354679706,-0.026238856895709373
2021-04-27 00:00:00+00:00,0.0026090889235956937,0.0032736455086077587
2021-04-28 00:00:00+00:00,0.0009587289147004895,0.008034433285509346
