Order Id,Column,Index,Size,Price,Fees,Side
0,VN:ANV,2022-06-08,2256254.127510053,25.373037,91596.83113394448,Buy
1,VN:ANV,2022-06-14,2256254.127510053,24.3046986,87740.12245462049,Sell
2,VN:ANV,2022-09-20,2524039.60364876,20.3874578,82334.00144787133,Buy
3,VN:ANV,2022-09-27,2524039.60364876,18.829464299999998,76042.10177390475,Sell
4,VN:ANV,2025-09-03,8558842.821645308,25.99216935,355940.6272963788,Buy
5,VN:ANV,2025-09-15,8558842.821645308,28.267089199999997,387093.7175811642,Sell
6,VN:ANV,2025-10-07,7410242.718206992,29.186737649999998,346049.2962226086,Buy
7,VN:ANV,2025-10-17,7410242.718206992,30.929229449999998,366708.9556985852,Sell
0,VN:BCM,2022-08-15,773388.1942664281,76.192,94281.5892760763,Buy
1,VN:BCM,2022-09-08,773388.1942664281,83.394,103193.49611624722,Sell
2,VN:BCM,2026-04-24,4253115.919092788,54.2,368830.21250373125,Buy
3,VN:BCM,2026-05-11,4253115.919092788,52.0,353859.24446852,Sell
0,VN:BID,2023-02-21,1742895.2455807081,33.5489175,93555.59808820709,Buy
1,VN:BID,2023-03-15,1742895.2455807081,33.9478776,94668.15114655331,Sell
0,VN:BMP,2023-05-15,1189782.9001782753,57.327,109130.69490963197,Buy
1,VN:BMP,2023-05-25,1189782.9001782753,57.82,110069.1956612926,Sell
2,VN:BMP,2024-09-26,701966.1043771835,106.138,119208.44541821681,Buy
3,VN:BMP,2024-10-08,701966.1043771835,101.386,113871.2567334162,Sell
4,VN:BMP,2024-10-18,674384.310917972,107.056,115515.01886341505,Buy
5,VN:BMP,2024-11-20,674384.310917972,104.201,112434.43133114176,Sell
6,VN:BMP,2024-12-25,691014.7191585314,119.796,132449.2788741047,Buy
7,VN:BMP,2025-01-07,691014.7191585314,117.531,129945.04153187419,Sell
8,VN:BMP,2026-03-23,1868348.0362545678,114.61,342610.18949621764,Buy
9,VN:BMP,2026-04-24,1868348.0362545678,139.008,415544.51811788,Sell
0,VN:BSI,2023-04-06,3143586.2071147063,18.855525,94838.34930865467,Buy
1,VN:BSI,2023-06-28,3143586.2071147063,25.304114549999998,127273.06477220889,Sell
2,VN:BSI,2023-07-10,2664448.0557741732,26.6103054,113442.84237854183,Buy
3,VN:BSI,2023-07-20,2664448.0557741732,26.9408682,114852.07023417321,Sell
4,VN:BSI,2023-09-18,1681388.8478287105,35.3702196,95153.7484491095,Buy
5,VN:BSI,2023-09-25,1681388.8478287105,29.95725375,80591.6677869197,Sell
6,VN:BSI,2024-01-19,1797148.3766606147,42.3120384,121665.61779801548,Buy
7,VN:BSI,2024-02-19,1797148.3766606147,44.625978,128319.20627134769,Sell
8,VN:BSI,2024-04-15,1822873.4323972939,48.344809500000004,141002.3501309733,Buy
9,VN:BSI,2024-04-19,1822873.4323972939,41.1550686,120032.76985508495,Sell
10,VN:BSI,2025-11-20,5387917.9307138035,41.0,353447.41625482554,Buy
11,VN:BSI,2025-12-12,5387917.9307138035,37.05,319395.77493271424,Sell
12,VN:BSI,2026-01-07,6635355.665332742,34.792,369371.6708932221,Buy
13,VN:BSI,2026-01-19,6635355.665332742,37.245,395414.1148085088,Sell
0,VN:BVH,2026-02-10,3073540.472676054,74.9,368333.0902454984,Buy
1,VN:BVH,2026-03-11,3073540.472676054,74.5,366366.02434298565,Sell
0,VN:CII,2021-07-14,3007509.852264319,12.1674215,58549.82406064432,Buy
1,VN:CII,2021-07-26,3007509.852264319,12.554919,60414.468139008786,Sell
2,VN:CII,2022-04-08,2683242.8333745236,23.714847000000002,101812.30921171732,Buy
3,VN:CII,2022-04-13,2683242.8333745236,22.474854999999998,96488.78977581052,Sell
4,VN:CII,2023-12-15,5723303.206279438,13.226850899999999,121122.04506392777,Buy
5,VN:CII,2023-12-27,5723303.206279438,13.306053599999998,121847.32677088969,Sell
0,VN:CMG,2024-09-16,1776694.3628518556,41.265,117304.46861293093,Buy
1,VN:CMG,2024-10-18,1776694.3628518556,42.657,121261.52229787456,Sell
2,VN:CMG,2024-12-03,1183202.7413680414,47.733,90364.50632595271,Buy
3,VN:CMG,2025-01-07,1183202.7413680414,43.767,82856.37501032812,Sell
4,VN:CMG,2025-01-17,908360.7356864191,43.13,62684.15764825046,Buy
5,VN:CMG,2025-02-04,908360.7356864191,41.267,59976.51596731434,Sell
6,VN:CMG,2025-04-02,3239651.034398913,34.95,181161.28584358725,Buy
7,VN:CMG,2025-04-04,3239651.034398913,30.269,156897.5954563531,Sell
0,VN:CTD,2023-04-28,1719698.963819237,39.067,107493.5670712418,Buy
