date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,0.1514189128149802,0.23989856779348628,0.279748207623099,0.07863228943867138,0.14709927470458914,0.2546216604401542,0.4017209351447434
2021-01-04,VN:HDG,0.024108601363149962,1,2.0,0.1497059829401664,0.24269605767858285,0.2789191430323933,0.07954924164187498,0.14124471580586057,0.2575908418412883,0.39883555764714884
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,0.1497059829401664,0.24269605767858285,0.2789191430323933,0.07954924164187498,0.14124471580586057,0.2575908418412883,0.39883555764714884
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,0.14902415094398663,0.24057556924202306,0.28053768006143154,0.07885419166103495,0.14469235380853357,0.2553402052269769,0.4000325590355105
2021-01-04,VN:HCM,-0.03129085679421251,1,0.0,0.14902415094398663,0.24057556924202306,0.28053768006143154,0.07885419166103495,0.14469235380853357,0.2553402052269769,0.4000325590355105
2021-01-04,VN:VPB,0.0,1,1.0,0.14902415094398663,0.24057556924202306,0.28053768006143154,0.07885419166103495,0.14469235380853357,0.2553402052269769,0.4000325590355105
2021-01-04,VN:NKG,-0.03125,1,0.0,0.14843072660702722,0.24453019698844242,0.27845166378252195,0.08015041411595408,0.1373301954864053,0.25953752962667626,0.39686772511308155
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,0.14843072660702722,0.24453019698844242,0.27845166378252195,0.08015041411595408,0.1373301954864053,0.25953752962667626,0.39686772511308155
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,0.14823716658000402,0.24311530227787342,0.2794009703487013,0.07968665540685273,0.1397612372076327,0.2580358347589398,0.39779707196657255
2021-01-04,VN:CTS,-0.053254437869822424,1,0.0,0.14548077637401302,0.24390204832322715,0.28030513672884044,0.0799445256611509,0.13697742905551832,0.25887086023126316,0.3958482892867815
2021-01-04,VN:CTR,0.2920723226703754,1,4.0,0.12239020789287514,0.24783941549421662,0.2824019130527546,0.07865076336300157,0.13642638616800934,0.2546815219220179,0.3911079080900272
2021-01-04,VN:DCM,0.007092198581560405,1,1.0,0.12172791361808777,0.23623360693454742,0.296801894903183,0.07743100821971893,0.1388017237186432,0.25073176622390747,0.38953348994255066
2021-01-04,VN:LPB,0.0908564814814814,1,4.0,0.12172791361808777,0.23623360693454742,0.296801894903183,0.07743100821971893,0.1388017237186432,0.25073176622390747,0.38953348994255066
2021-01-04,VN:STB,0.08262108262108248,1,4.0,0.11877507236842222,0.2342421911860002,0.2994781799497794,0.07677828692149267,0.14088319556899062,0.24861814637373714,0.3895013419427278
2021-01-04,VN:DBC,-0.011965811965811923,1,1.0,0.1104750592084579,0.23644844306824941,0.3022988922037597,0.0775014356709482,0.13279142481120584,0.25095980424583686,0.38375122905704273
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,0.09822784291038034,0.23899105013168565,0.2946816958883278,0.0783348301177112,0.1465428162623732,0.24144960759990208,0.3879924238622753
2021-01-04,VN:CTG,0.0041838467135579815,1,1.0,0.08930268750633769,0.23744633440008261,0.29828196319517547,0.0815723973278344,0.14281029786452207,0.23988900721238543,0.3826993050769075
2021-01-04,VN:DGW,-0.14539091232649193,1,0.0,0.0867934661091348,0.2619994541704736,0.27610769456464507,0.0776090014337152,0.13297574023938566,0.25130810959178046,0.38428384983116615
2021-01-04,VN:HSG,0.037988650693568715,1,2.0,0.0867934661091348,0.2619994541704736,0.27610769456464507,0.0776090014337152,0.13297574023938566,0.25130810959178046,0.38428384983116615
2021-01-04,VN:BVH,-0.030165912518853588,1,0.0,0.08234154871323895,0.2370308102283325,0.30390607178561124,0.0776923195387304,0.14190157719323124,0.23946922125409464,0.3813707984473259
2021-01-04,VN:FRT,-0.030959752321981338,1,0.0,0.07950419128310537,0.23612201037912062,0.30591872106553075,0.07739443274293517,0.14201378716518143,0.23855104864723198,0.3805648358124134
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,0.07373125741286196,0.23366021761804495,0.31041422023752,0.0765875268490981,0.14327409649976944,0.23606393879556747,0.37933803529533694
2021-01-04,VN:EVF,0.04123711340206171,1,3.0,0.07373125741286196,0.23366021761804495,0.31041422023752,0.0765875268490981,0.14327409649976944,0.23606393879556747,0.37933803529533694
2021-01-04,VN:FTS,0.026164225769294003,1,2.0,0.07118542704538788,0.2343024234265811,0.3112673852225359,0.07679802408212495,0.14091942134259408,0.23671274592616398,0.37763216726875803
2021-01-04,VN:SZC,0.10233918128654973,1,4.0,0.06535063537916608,0.23302618638367534,0.31501891504930896,0.0763797072385317,0.14015182539481316,0.23542336593367086,0.37557519132848405
2021-01-04,VN:SSI,-0.014778683750728105,0,1.0,0.06298858068112834,0.27297345413953333,0.26952762014108045,0.07687071882644413,0.13171075578877528,0.24891745110416674,0.380628206892942
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,0.04713016853772478,0.22709221155402537,0.32621730103084373,0.07801533664797254,0.13924677981242792,0.22942837095473045,0.3686751507671584
2021-01-04,VN:SIP,0.10085933966530991,1,4.0,0.036075487195320666,0.26314615811189773,0.2874677734454308,0.07753807190748942,0.13285420637049963,0.23899379016468242,0.3718479965351821
2021-01-04,VN:GVR,0.052631578947368585,0,3.0,0.031103432641974627,0.28421023911550997,0.26536184944751634,0.07568262630228141,0.12967504754178297,0.2450702375929093,0.3747452851346923
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,0.00432115796447663,0.2253649847609176,0.3273470724176397,0.08946984327934565,0.1455280493611697,0.21229005018092728,0.357818099542097
2021-01-04,VN:DPM,-0.0234375,1,1.0,0.004101589474886286,0.2368755130795953,0.3192251741597494,0.08137629484296943,0.14524563197961568,0.2172773859380702,0.3625230179176859
2021-01-04,VN:VIB,-0.0014782806458949471,1,1.0,-0.002120569316736265,0.22682301362122576,0.32946490750514107,0.09004868432806902,0.13999990910291807,0.21366348544264607,0.35366339454556417
2021-01-04,VN:DIG,0.08291032148900168,1,4.0,-0.005151957273483276,0.22613392770290375,0.33150193095207214,0.08977513015270233,0.13957460224628448,0.2130144089460373,0.3525890111923218
2021-01-04,VN:TCB,0.045454545454545414,1,3.0,-0.035947889625249585,0.24146269621644462,0.31912807105672464,0.08722344170843722,0.14522589959540813,0.20695989142298538,0.35218579101839353
2021-01-04,VN:MBB,0.018789144050104456,1,1.0,-0.041698084834891735,0.2400224596270345,0.323189211010531,0.08670319194731087,0.1443596834078313,0.2057254540072923,0.3500851374151236
2021-01-04,VN:TPB,0.003597122302158473,1,1.0,-0.041698084834891735,0.2400224596270345,0.323189211010531,0.08670319194731087,0.1443596834078313,0.2057254540072923,0.3500851374151236
2021-01-04,VN:MSN,0.02249718785151833,1,1.0,-0.04512543841822622,0.23776686973074468,0.32676037172197187,0.08588841301535328,0.1457921819152778,0.2037921636166524,0.3495843455319302
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,-0.04551112719641809,0.23767082747326534,0.3270323027228162,0.08585372695108841,0.14573329904278068,0.20370984381004936,0.34944314285283007
2021-01-04,VN:VND,-0.07843137254901966,1,0.0,-0.04600885270489785,0.24380773524452637,0.3222274016172304,0.08807054447759828,0.13692446829027474,0.2089698503703702,0.3458943186606449
