date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2022-04-20,VN:DIG,-0.23741007194244612,1,0.0,-0.29094352884674773,0.22046918838517088,0.27052434875779824,0.20661000599548213,0.18427371704170528,0.11812273981984348,0.30239645686154876,0.2
2022-05-04,VN:CII,-0.07555555555555549,1,0.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-05-16,VN:CTD,0.2792594148117038,1,4.0,-0.20285847783088684,0.21596014499664307,0.2649915814399719,0.18176910281181335,0.1805049479007721,0.15677422285079956,0.33727917075157166,0.2
2022-05-16,VN:VCI,0.2641162846418017,1,4.0,-0.20285847783088684,0.21596014499664307,0.2649915814399719,0.18176910281181335,0.1805049479007721,0.15677422285079956,0.33727917075157166,0.2
2022-05-16,VN:STB,0.1679790026246719,1,4.0,-0.20709094405174255,0.21672002971172333,0.26592400670051575,0.18240869045257568,0.17762142419815063,0.1573258489370346,0.33494727313518524,0.2
2022-05-16,VN:HCM,0.12771553823672677,1,3.0,-0.2339153622674251,0.21835033920929342,0.26792443197853016,0.20152482690699142,0.15369105568067812,0.15850934622450688,0.312200401905185,0.2
2022-05-16,VN:HSG,0.14144708608703116,1,3.0,-0.23881376568037965,0.22292281022897928,0.2735350646515171,0.18480391249645017,0.15690950581701082,0.16182870680604258,0.3187382126230534,0.2
2022-05-26,VN:BSI,-0.04703832752613246,1,0.0,-0.2911148707898382,0.220599017269946,0.27068366592065746,0.20614279038672184,0.18438222317463818,0.11819230324803653,0.3025745264226747,0.2
2022-05-26,VN:CII,-0.15261958997722103,1,0.0,-0.2911148707898382,0.220599017269946,0.27068366592065746,0.20614279038672184,0.18438222317463818,0.11819230324803653,0.3025745264226747,0.2
2022-05-26,VN:DXG,-0.18382352941176483,1,0.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-05-26,VN:GEX,-0.03177966101694918,1,0.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
2022-05-26,VN:HDC,-0.11396468699839502,1,0.0,-0.2918569169331857,0.22116133735449117,0.2713736315918984,0.2041192218968214,0.18485222894588282,0.11849358021090611,0.30334580915678894,0.2
