date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:HCM,-0.03129085679421251,1,1.0,-0.25962549641449373,0.17037722595317084,0.3049091123410248,0.24293084623613093,0.177527563106474,0.10425525236319938,0.2817828154696734
2021-01-04,VN:NKG,-0.03125,1,1.0,-0.25962549641449373,0.17037722595317084,0.3049091123410248,0.24293084623613093,0.177527563106474,0.10425525236319938,0.2817828154696734
2021-01-04,VN:VPB,0.0,1,1.0,-0.25962549641449373,0.17037722595317084,0.3049091123410248,0.24293084623613093,0.177527563106474,0.10425525236319938,0.2817828154696734
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,-0.2701064368345323,0.1703736943779416,0.3101563178759539,0.24292580964360988,0.17229108640768442,0.10425309169481017,0.2765441781024946
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.27102157069710536,0.17123649759238216,0.3064468755357433,0.2441560291624661,0.1784228953954146,0.09973770231399384,0.27816059770940843
2021-01-04,VN:CTS,-0.053254437869822424,1,0.0,-0.2722098610463697,0.17065585168170486,0.3106699678501477,0.24332811663532605,0.17092031749845496,0.1044257463343664,0.27534606383282134
2021-01-04,VN:FTS,0.026164225769294003,1,2.0,-0.2727946530698933,0.1673466737173002,0.3172728466581232,0.23860977945640355,0.1743698593135157,0.10240084085465731,0.276770700168173
2021-01-04,VN:HDG,0.024108601363149962,1,2.0,-0.27444222364990245,0.17238134017302587,0.3084956980608724,0.24578839357354942,0.16785298162808282,0.10548158656446943,0.27333456819255225
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,-0.27801779533962445,0.17143492783833134,0.3120882580896078,0.24443896661189868,0.16713537649367846,0.10490247096648375,0.27203784746016224
2021-01-04,VN:CTG,0.0041838467135579815,1,1.0,-0.2786802542012968,0.1683723653610403,0.3182596909740521,0.24007223904240488,0.1702672417501694,0.10302846287233328,0.2732957046225027
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,-0.2794834184723583,0.1692488019280314,0.3144975257739793,0.24132191775259498,0.17635179793310465,0.0985799566122896,0.27493175454539426
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,-0.2799927952884017,0.1731321105316008,0.30983928538499667,0.24685888544154655,0.16422872612391545,0.10594099251794054,0.270169718641856
2021-01-04,VN:EVF,0.04123711340206171,1,2.0,-0.2822889005455702,0.1662539492173806,0.31520115389820474,0.24921918662729303,0.17323126872684752,0.0960944415302741,0.2693257102571216
