date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.09580173874344522,0.2042684658407763,0.23202384489721406,0.10856321956448511,0.1739264240728373,0.2812180456246873,0.45514446969752453
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.06159965785741295,0.2109514357291376,0.24192478123195144,0.11211504209213022,0.14459017134592192,0.2904185696008588,0.43500874094678077
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.0552481276224881,0.20768245028739685,0.2494411822283532,0.11140723030434319,0.1428840639341786,0.2885850732457282,0.43146913717990676
2021-01-04,VN:STB,0.08262108262108248,4,3.0,0.02700826425074543,0.20427592827841906,0.2549402916826199,0.10856718165549704,0.17393278427672446,0.2582838141067395,0.43221659838346393
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,0.0241062935574905,0.20682950009659679,0.243057396366337,0.11222760212082264,0.19494831271546614,0.24293718870077746,0.4378855014162436
2021-01-04,VN:CTS,-0.053254437869822424,4,0.0,0.01910418243550982,0.22582277319099348,0.22963495210357082,0.11029393806615564,0.16811199235749255,0.2661363442817875,0.4342483366392801
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.016649380326271057,0.2132192850112915,0.23925022780895233,0.11332033574581146,0.186082124710083,0.2481280267238617,0.4342101514339447
2021-01-04,VN:DCM,0.007092198581560405,1,1.0,0.0050175787139887795,0.2065527634297184,0.2577818093698131,0.10977726675072164,0.17587140595625503,0.2500167544934918,0.42588816044974687
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,-0.030450432585166887,0.22106007572829497,0.2535176201606506,0.11748750157691534,0.15068226603620452,0.25725253649793456,0.40793480253413905
2021-01-04,VN:VPB,0.0,1,1.0,-0.030495985888004506,0.2173209903043361,0.2468498908452706,0.11550028450041586,0.18966178313401666,0.23066705121596082,0.4203288343499775
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,-0.041780368116205446,0.20950164213033978,0.2596505919046788,0.11367753317471643,0.19746695753137705,0.21970327525888794,0.417170232790265
2021-01-04,VN:DBC,-0.011965811965811923,1,1.0,-0.047591163289810334,0.20581486207798536,0.26996677309373696,0.11496626988153845,0.18449885593358112,0.2247532390131581,0.4092520949467392
2021-01-04,VN:LPB,0.0908564814814814,1,3.0,-0.05857512311208901,0.21425548036206155,0.26227488918397657,0.11387104456222769,0.18698644498745765,0.2226121409042765,0.40959858589173415
2021-01-04,VN:NKG,-0.03125,1,0.0,-0.059440541387228596,0.23495995733678118,0.23693488283860817,0.11475661250424599,0.17928283851578736,0.2340657088045773,0.41334854732036463
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,-0.07921735883342207,0.20763003671444924,0.2827365973387912,0.10859458812628248,0.18329824370668646,0.21774053411379057,0.40103877782047703
2021-01-04,VN:EVF,0.04123711340206171,1,2.0,-0.07943202495998125,0.20713689768957422,0.2820650616134326,0.1111145830816434,0.1824600831980997,0.21722337441725004,0.39968345761534974
