date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.09580173874344522,0.2042684658407763,0.23202384489721406,0.10856321956448511,0.1739264240728373,0.2812180456246873,0.45514446969752453,0.2
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.06159965785741295,0.2109514357291376,0.24192478123195144,0.11211504209213022,0.14459017134592192,0.2904185696008588,0.43500874094678077,0.2
2021-01-04,VN:KBC,0.4252873563218391,4,4.0,0.0552481276224881,0.20768245028739685,0.2494411822283532,0.11140723030434319,0.1428840639341786,0.2885850732457282,0.43146913717990676,0.2
2021-01-04,VN:STB,0.08262108262108248,4,3.0,0.02700826425074543,0.20427592827841906,0.2549402916826199,0.10856718165549704,0.17393278427672446,0.2582838141067395,0.43221659838346393,0.2
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,0.0241062935574905,0.20682950009659679,0.243057396366337,0.11222760212082264,0.19494831271546614,0.24293718870077746,0.4378855014162436,0.2
2021-01-14,VN:FTS,-0.20960698689956336,4,0.0,0.2058406071180241,0.19912152437392305,0.20477773706863234,0.10162378329687827,0.18009251758663022,0.31438443767393615,0.49447695526056634,0.2
2021-01-14,VN:CTG,-0.1826029581569254,4,0.0,0.20161495952595054,0.1872999654166403,0.22744183072863644,0.09863247648900392,0.16959473364357103,0.31703099372214827,0.4866257273657193,0.2
2021-01-14,VN:STB,-0.1990049751243781,4,0.0,0.19194721257529296,0.19859216209030633,0.22170820002878308,0.10135363344411949,0.14585227208889343,0.33249373234789764,0.4783460044367911,0.2
2021-01-14,VN:HDC,-0.10594315245478036,4,0.0,0.18546380931722267,0.1975119500240065,0.22594159361458988,0.10080233666907266,0.1450589364048363,0.33068518328749463,0.47574411969233094,0.2
2021-01-14,VN:HCM,-0.2556154164939909,4,0.0,0.18460374933031387,0.2020764037812024,0.20781656944888405,0.10313183737447978,0.17737725244926472,0.309597936946169,0.4869751893954337,0.2
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.15717636165899307,0.21157096483983817,0.2033915385856594,0.10244246648581673,0.1814802302530425,0.30111479983564315,0.48259503008868565,0.2
2021-01-26,VN:DXG,0.1045454545454545,4,3.0,0.12925134502909075,0.2128358318445397,0.21184512814994805,0.10305491758097024,0.17776010798096575,0.2945040144435762,0.47226412242454197,0.2
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.10350933902359027,0.21640253550713962,0.2209702183523078,0.10478190566856949,0.158406052553789,0.29943928791819413,0.4578453404719831,0.2
2021-01-26,VN:PVT,0.005617977528090012,4,1.0,0.09813041765696373,0.22797682371787376,0.2092408044060885,0.09107012098125843,0.18009963229075895,0.2916126186040204,0.4717122508947793,0.2
2021-01-26,VN:HDC,0.1130653266331656,4,3.0,-0.009281828515434298,0.2257822932267483,0.2305479674500542,0.10932357784163173,0.19586159757501495,0.2384845639065508,0.43434616148156574,0.2
2021-02-05,VN:DXG,0.02666666666666684,4,1.0,0.10278670489788055,0.21712832152843475,0.22171133756637573,0.10284924507141113,0.15786750614643097,0.3004435896873474,0.4583110958337784,0.2
2021-02-05,VN:SJS,0.12569832402234637,4,4.0,0.021791145692567793,0.2233728220322614,0.22560005394220473,0.10815691444628495,0.19160357545920256,0.25126663412004635,0.44287020957924894,0.2
2021-02-05,VN:VPB,0.10130856901646257,0,3.0,-0.11596137198834588,0.25107446125839306,0.23120428449508335,0.11084369487431872,0.19636328372088607,0.21051427565131875,0.4068775593722048,0.2
2021-02-05,VN:HDC,0.05513784461152893,1,2.0,-0.11652580250876549,0.24031331361273867,0.24321212599313635,0.11424878580119567,0.1971385984760105,0.20508717611691882,0.4022257745929293,0.2
2021-02-05,VN:VIB,0.23173963744301918,1,4.0,-0.11696803395497746,0.22559307179461313,0.26500555478028126,0.11166815293329727,0.19624277656908667,0.2014904439227217,0.39773322049180837,0.2
2021-02-24,VN:SJS,-0.02676399026763987,4,0.0,0.11623273616682384,0.21932147116480066,0.21154293102707072,0.10619525453157344,0.15946207702961449,0.3034782662469407,0.4629403432765552,0.2
2021-02-24,VN:DXG,0.00628930817610085,4,1.0,0.003721967339515686,0.2289983630180359,0.23383189737796783,0.1084718257188797,0.16184523701667786,0.2668526768684387,0.4286979138851166,0.2
2021-02-24,VN:PTB,0.06101825414648232,4,3.0,-0.04192249726787195,0.2285753028735699,0.24289186256479398,0.11472263125912137,0.16950043556096767,0.24430976774154708,0.4138102033025147,0.2
2021-02-24,VN:PVD,0.048034934497816595,1,2.0,-0.054982958585531705,0.23353060384003507,0.24365612138342496,0.10861211691462645,0.17266794524586365,0.24153321261604987,0.4142011578619135,0.2
2021-02-24,VN:VIB,0.161850290989364,1,4.0,-0.06546641544800319,0.22782026533229754,0.23956920447212135,0.11485399451868265,0.2057697516650836,0.21198678401181484,0.4177565356768984,0.2
2021-03-08,VN:PVD,-0.14980544747081703,4,0.0,0.1078175862201457,0.2159108439121081,0.22046814037605597,0.10227254397151828,0.1625895290602174,0.2987589426801002,0.4613484717403176,0.2
2021-03-08,VN:PTB,0.006330275229357696,4,1.0,-0.013629898225815618,0.22583843431117484,0.23998359978223444,0.11334900389091665,0.16362735385257968,0.2572016081630944,0.4208289620156741,0.2
2021-03-08,VN:VPB,0.06655586613280962,0,3.0,-0.039513855878160475,0.23260880833410613,0.23066668040553717,0.11058594949106909,0.19590668234298614,0.2302318794263014,0.42613856176928755,0.2
2021-03-08,VN:NKG,0.002309468822170979,0,1.0,-0.06012526244111749,0.24823584032410145,0.21884458093113573,0.11022572383620924,0.19019671067888605,0.23249714422966755,0.4226938549085536,0.2
2021-03-08,VN:VIB,0.015044786503174201,0,1.0,-0.06283874997016042,0.2476394548308687,0.2183187967037796,0.10996090203407115,0.19740273646720458,0.22667810996407597,0.4240808464312805,0.2
2021-03-18,VN:VPB,0.013080801199073289,4,1.0,0.06340813825750757,0.22280768224023825,0.21623534608588654,0.10788327777037852,0.18088853898312268,0.272185154920374,0.45307369390349667,0.2
2021-03-18,VN:LPB,0.08294654888456354,4,3.0,0.030018850266371633,0.22304747333981176,0.22527145668055246,0.10799938118459639,0.18597812396353114,0.25770356483150825,0.4436816887950394,0.2
2021-03-18,VN:VIB,0.16503978344680492,0,4.0,-0.06283874997016042,0.2476394548308687,0.2183187967037796,0.10996090203407115,0.19740273646720458,0.22667810996407597,0.4240808464312805,0.2
2021-03-18,VN:DCM,0.028653295128939993,0,1.0,-0.07299003005027771,0.24902957677841187,0.2216368466615677,0.11057816445827484,0.1908048540353775,0.2279505580663681,0.4187554121017456,0.2
2021-03-18,VN:NKG,0.06181015452538641,0,3.0,-0.07827849627823757,0.2510332148445158,0.22131074800110795,0.11146785980859503,0.18727767327966038,0.2289105040661208,0.4161881773457812,0.2
2021-03-30,VN:SHB,0.10643591130340724,4,3.0,0.03525940968813268,0.22238033347188432,0.22459767089493063,0.1053370056945978,0.1907522323503425,0.25693275758824474,0.44768498993858724,0.2
2021-03-30,VN:LPB,0.07222457328255039,0,3.0,-0.06377915895478814,0.23418549669864408,0.2320448406328669,0.11577088127052304,0.19936088772056504,0.21863789367740094,0.417998781397966,0.2
2021-03-30,VN:NKG,0.0903225806451613,0,3.0,-0.07827849627823757,0.2510332148445158,0.22131074800110795,0.11146785980859503,0.18727767327966038,0.2289105040661208,0.4161881773457812,0.2
2021-03-30,VN:VPB,0.11236970118137601,1,3.0,-0.09734168068518151,0.23746763244464203,0.2398353970148923,0.11498161465039165,0.19800173056115325,0.20971362532892077,0.407715355890074,0.2
2021-03-30,VN:DCM,0.0028985507246377384,1,1.0,-0.15224077843902173,0.23458450333522252,0.2662675301352879,0.11152521933540048,0.19204973602146697,0.1955730111726221,0.38762274719408907,0.2
