date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-21,VN:EVF,-0.1941747572815533,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358
2021-01-21,VN:FTS,-0.1349702846418518,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358
2021-01-21,VN:HCM,-0.12856383920665837,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358
2021-01-21,VN:HSG,-0.10474631751227503,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358
2021-01-21,VN:LPB,-0.0036088675030073736,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358
2021-01-21,VN:NKG,-0.10429447852760754,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358
2021-01-21,VN:VIX,-0.08510953226761397,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358
2021-01-21,VN:PVT,-0.1324324324324323,0,0.0,-0.44875109014097264,0.2975814529664273,0.292986680083473,0.10694030273928111,0.16558463254628208,0.13690693166453646,0.3024915642108186
2021-01-21,VN:VRE,-0.15573770491803285,0,0.0,-0.45229404011587826,0.2976245306255261,0.293029101886072,0.11028900079644471,0.1621306103626684,0.13692675632928875,0.29905736669195715
2021-01-21,VN:DXG,0.1470588235294119,0,4.0,-0.4540223594455245,0.29797872678951376,0.29337781449125844,0.11042024857982807,0.1611335116540379,0.1370896984853618,0.2982232101393997
2021-01-21,VN:HDC,-0.0012674271229403677,0,1.0,-0.4540223594455245,0.29797872678951376,0.29337781449125844,0.11042024857982807,0.1611335116540379,0.1370896984853618,0.2982232101393997
2021-01-21,VN:VCI,-0.1601190476190475,0,0.0,-0.4540223594455245,0.29797872678951376,0.29337781449125844,0.11042024857982807,0.1611335116540379,0.1370896984853618,0.2982232101393997
