Order Id,Column,Index,Size,Price,Fees,Side
0,VN:ANV,2025-09-03,4825555.719466208,25.99216935,200682.65834916284,Buy
1,VN:ANV,2025-09-15,4825555.719466208,28.267089199999997,218247.06233875433,Sell
2,VN:ANV,2025-10-07,4234710.503931689,29.186737649999998,197755.81520312562,Buy
3,VN:ANV,2025-10-17,4234710.503931689,30.929229449999998,209562.13252868535,Sell
0,VN:BCM,2025-06-13,1429794.8088102008,58.487,133799.05437260866,Buy
1,VN:BCM,2025-06-25,1429794.8088102008,60.748,138971.4800729633,Sell
2,VN:BCM,2026-04-24,2482302.1523096464,54.2,215265.2426483035,Buy
3,VN:BCM,2026-05-11,2482302.1523096464,52.0,206527.5390721626,Sell
0,VN:BID,2023-02-21,1926210.9090482015,33.5489175,103395.665400413,Buy
1,VN:BID,2023-03-03,1926210.9090482015,33.2950338,102613.21171630175,Sell
0,VN:BMP,2023-05-15,1190949.9169447888,57.327,109237.73742191025,Buy
1,VN:BMP,2023-05-25,1190949.9169447888,57.82,110177.15871639631,Sell
2,VN:BMP,2024-09-26,715152.5521139876,106.138,121447.77852203908,Buy
3,VN:BMP,2024-10-01,715152.5521139876,97.551,111622.15457803458,Sell
4,VN:BMP,2024-10-18,685775.6147964449,107.056,117466.23074823714,Buy
5,VN:BMP,2024-10-30,685775.6147964449,114.476,125607.75884710053,Sell
6,VN:BMP,2024-12-25,630357.849761847,119.796,120822.95835211873,Buy
7,VN:BMP,2025-01-07,630357.849761847,117.531,118538.54150457545,Sell
8,VN:BMP,2026-04-14,999239.8339074554,135.509,216649.5850447446,Buy
9,VN:BMP,2026-04-24,999239.8339074554,139.008,222243.72933089215,Sell
0,VN:BSI,2023-04-06,3429270.169078245,18.855525,103457.10304769452,Buy
1,VN:BSI,2023-06-28,3429270.169078245,25.304114549999998,138839.43229000602,Sell
2,VN:BSI,2023-07-10,2675508.2601672877,26.6103054,113913.74704524875,Buy
3,VN:BSI,2023-07-20,2675508.2601672877,26.9408682,115328.82464828514,Sell
4,VN:BSI,2023-09-18,1784567.0603225012,35.3702196,100992.84610325843,Buy
