date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,-0.12785601901686228,0.22894289111218358,0.2717517675105877,0.11244363589086315,0.1719418802546385,0.21491982523172704,0.38686170548636556
2021-01-04,VN:CTS,-0.053254437869822424,1,0.0,-0.13356472352795712,0.22917346314827408,0.27431186624896725,0.11255687307481657,0.16882152603832593,0.21513627148961617,0.3839577975279421
2021-01-04,VN:DCM,0.007092198581560405,1,1.0,-0.1460771815157777,0.22415974068165598,0.28696658352116994,0.11009442478136942,0.16834961866290513,0.21042963235289955,0.3787792510158047
2021-01-04,VN:STB,0.08262108262108248,1,3.0,-0.1460771815157777,0.22415974068165598,0.28696658352116994,0.11009442478136942,0.16834961866290513,0.21042963235289955,0.3787792510158047
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,-0.16559821367263794,0.2356496900320053,0.28206366300582886,0.11573763191699982,0.1453332006931305,0.22121581435203552,0.366549015045166
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,-0.16559821367263794,0.2356496900320053,0.28206366300582886,0.11573763191699982,0.1453332006931305,0.22121581435203552,0.366549015045166
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.1939613881426429,0.23516770146037483,0.2791405195382005,0.11550090690698146,0.18486720987257912,0.18532366222186406,0.3701908720944432
2021-01-04,VN:HCM,-0.03129085679421251,1,0.0,-0.1985627293372561,0.23607400411477691,0.28021628082120836,0.11594602638402621,0.18172581764647092,0.18603787103351757,0.3677636886799885
2021-01-04,VN:VPB,0.0,1,1.0,-0.1985627293372561,0.23607400411477691,0.28021628082120836,0.11594602638402621,0.18172581764647092,0.18603787103351757,0.3677636886799885
2021-01-04,VN:NKG,-0.03125,1,0.0,-0.20274518279176068,0.23689779462741467,0.2811941185504636,0.11635062756873199,0.17887039349324707,0.1866870657601426,0.36555745925338967
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,-0.20274518279176068,0.23689779462741467,0.2811941185504636,0.11635062756873199,0.17887039349324707,0.1866870657601426,0.36555745925338967
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,-0.22586539724268612,0.23361704101587893,0.292756800245595,0.11473930053024442,0.1836482313818966,0.17523862682638505,0.35888685820828164
2021-01-04,VN:LPB,0.0908564814814814,1,3.0,-0.23101403965035022,0.23437252291481908,0.2942957238212865,0.11511036582126669,0.18041604488468102,0.1758053425579467,0.3562213874426277
2021-01-04,VN:CTG,0.0041838467135579815,1,1.0,-0.2359955757856369,0.23554757237434387,0.29517605900764465,0.11568747460842133,0.1769021600484848,0.17668673396110535,0.35358889400959015
2021-01-04,VN:DBC,-0.011965811965811923,1,1.0,-0.23966206788764943,0.233836384369704,0.29935452565069887,0.11484704252218486,0.176558868412367,0.1754031790450452,0.3519620474574122
2021-01-04,VN:HDG,0.024108601363149962,1,2.0,-0.24533530493584654,0.24432628766917763,0.2924492170083976,0.11999907791611097,0.15068434740172132,0.19254107000459247,0.3432254174063138
2021-01-04,VN:EVF,0.04123711340206171,1,2.0,-0.247913187447444,0.22922199110604854,0.30980418958499323,0.11258070496541615,0.1764512443374379,0.1719418700061042,0.3483931143435421
2021-01-04,VN:FTS,0.026164225769294003,1,2.0,-0.247913187447444,0.22922199110604854,0.30980418958499323,0.11258070496541615,0.1764512443374379,0.1719418700061042,0.3483931143435421
2021-01-04,VN:SZC,0.10233918128654973,1,3.0,-0.247913187447444,0.22922199110604854,0.30980418958499323,0.11258070496541615,0.1764512443374379,0.1719418700061042,0.3483931143435421
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,-0.24824269855745718,0.2295266607262689,0.31021595925736306,0.11140120361450921,0.17668577065127405,0.1721704057505848,0.34885617640185884
2021-01-04,VN:DGW,-0.14539091232649193,1,0.0,-0.24859572197782154,0.25636563469069107,0.27402044159234884,0.11338235775775783,0.1743071429224951,0.18192442303670714,0.35623156595920225
2021-01-04,VN:FRT,-0.030959752321981338,1,0.0,-0.25532290529700297,0.23827426313068167,0.3011027596973088,0.1170266651885708,0.1648642433052081,0.17873206867823055,0.34359631198343865
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,-0.25785949057759366,0.22658156673367122,0.31839608197223895,0.11128388013589739,0.17377721745439717,0.16996125370379525,0.34373847115819245
2021-01-04,VN:HSG,0.037988650693568715,1,2.0,-0.2635876536369324,0.2627311050891876,0.27167484164237976,0.11241181194782257,0.17281508445739746,0.18036715686321259,0.35318224132061005
2021-01-04,VN:DPM,-0.0234375,1,1.0,-0.2843580586367556,0.23202814507526376,0.31802288171683074,0.11395892670689414,0.17425897977142005,0.16173106672959128,0.33599004650101133
2021-01-04,VN:CTR,0.2920723226703754,1,4.0,-0.2900333572909224,0.26357619776236124,0.28499941743912915,0.11694223656018511,0.14684584080371973,0.18763630743460474,0.33448214823832445
2021-01-04,VN:BVH,-0.030165912518853588,1,0.0,-0.29841236770153046,0.24283674359321594,0.31639453768730164,0.11926749348640442,0.13934679329395294,0.18215443193912506,0.321501225233078
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,-0.3270491063594818,0.2250249981880188,0.32837793231010437,0.1281079202890396,0.18559947609901428,0.13288967311382294,0.3184891492128372
2021-01-04,VN:SSI,-0.014778683750728105,0,1.0,-0.330858051776886,0.2811580002307892,0.27819517254829407,0.1141502857208252,0.14333996176719666,0.1831565797328949,0.32649654150009155
2021-01-04,VN:VIB,-0.0014782806458949471,1,1.0,-0.3336658179611347,0.22614698591171267,0.33001522734693167,0.12874666770935053,0.1815388568547879,0.13355226217721722,0.31509111903200515
