date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-21,VN:PVT,-0.1324324324324323,0,0.0,-0.4487510901409726,0.2975814529664273,0.292986680083473,0.10694030273928111,0.16558463254628208,0.13690693166453646,0.3024915642108186,0.2
2021-01-21,VN:EVF,-0.1941747572815533,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-01-21,VN:FTS,-0.1349702846418518,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-01-21,VN:HCM,-0.12856383920665837,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-01-21,VN:HSG,-0.10474631751227503,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-02-18,VN:HDC,-0.011286681715575453,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-02-18,VN:LPB,0.07179743461602528,0,3.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-02-18,VN:PVT,0.04748603351955305,0,2.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-02-18,VN:VIX,0.5403036468930973,0,4.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-02-18,VN:VPB,0.0012101959004613416,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-03-11,VN:DCM,0.03857566765578646,0,2.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-03-11,VN:HDG,-0.06961715460687345,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-03-11,VN:HSG,-0.028100584334580736,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-03-11,VN:LPB,0.021742435760985224,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-03-11,VN:NKG,0.022727272727272707,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-04-01,VN:DCM,-0.03867403314917128,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-04-01,VN:DXG,0.04268292682926811,0,2.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-04-01,VN:EVF,-0.0491803278688524,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-04-01,VN:HSG,0.12244766505636062,0,4.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-04-01,VN:LPB,0.11500701262272095,0,3.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-04-23,VN:LPB,0.13924972684229697,0,4.0,-0.4472604758629274,0.2965929850428251,0.2920134707095246,0.10990674957494065,0.16503462441317177,0.13645217025953785,0.3014867946727096,0.2
2021-05-18,VN:DGW,-0.0902196060674666,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-05-18,VN:VCI,0.16665499614872914,0,4.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-05-18,VN:VND,0.48905109489051113,0,4.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-05-18,VN:FTS,0.4811798099469333,0,4.0,-0.4472604758629274,0.2965929850428251,0.2920134707095246,0.10990674957494065,0.16503462441317177,0.13645217025953785,0.3014867946727096,0.2
2021-05-18,VN:LPB,0.4717241379310344,0,4.0,-0.4472604758629274,0.2965929850428251,0.2920134707095246,0.10990674957494065,0.16503462441317177,0.13645217025953785,0.3014867946727096,0.2
2021-06-08,VN:VCI,0.2905701059039887,0,4.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-06-29,VN:CTS,-0.12291666666666667,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-06-29,VN:NKG,-0.07475317348377997,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-06-29,VN:SJS,0.06735751295336789,0,3.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-08-10,VN:DGW,0.062154438715288585,0,3.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-08-10,VN:SJS,0.015625,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-08-10,VN:SSI,0.028613233620549572,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-08-10,VN:VCI,0.028082434105784593,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-08-10,VN:VND,-0.009746588693956948,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-08-31,VN:CTS,-0.020408163265306256,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-08-31,VN:SSI,0.01039143683100252,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-08-31,VN:DCM,-0.010000000000000009,0,1.0,-0.4472604758629274,0.2965929850428251,0.2920134707095246,0.10990674957494065,0.16503462441317177,0.13645217025953785,0.3014867946727096,0.2
2021-09-23,VN:DCM,0.19433198380566807,0,4.0,-0.4472604758629274,0.2965929850428251,0.2920134707095246,0.10990674957494065,0.16503462441317177,0.13645217025953785,0.3014867946727096,0.2
2021-09-23,VN:HDC,0.17728531855955643,0,4.0,-0.4472604758629274,0.2965929850428251,0.2920134707095246,0.10990674957494065,0.16503462441317177,0.13645217025953785,0.3014867946727096,0.2
2021-10-14,VN:BSI,0.15384615384615397,0,4.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-10-14,VN:EVF,0.22875816993464038,0,4.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-10-14,VN:DPM,0.1857142857142855,0,4.0,-0.4472604758629274,0.2965929850428251,0.2920134707095246,0.10990674957494065,0.16503462441317177,0.13645217025953785,0.3014867946727096,0.2
2021-11-04,VN:FTS,-0.03547694863630069,0,0.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-11-04,VN:VCI,0.008344143322932318,0,1.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
2021-11-04,VN:VIX,0.24760741193239677,0,4.0,-0.4477165623818804,0.2966864495481983,0.29210550463514046,0.10994138151232545,0.16477148725901505,0.13649517704532077,0.3012666643043358,0.2
