date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2021-01-08,VN:LPB,-0.014243529616119521,4,1.0,0.4027620017940104,0.2303246890056832,0.19771711822922705,0.14911420865527106,0.10370172714742612,0.31914225696239257,0.4228439841098187,0.1703054894866253,0.25
2021-01-08,VN:VIX,0.01644019459822177,4,2.0,0.3875127836131511,0.2275337593818736,0.20038390308904575,0.15442027266636693,0.10501099456109847,0.3126510703016152,0.4176620648627137,0.16184938936456664,0.25
2021-01-08,VN:FTS,-0.052532538811353335,4,0.0,0.3660495219361215,0.23427189013839178,0.19681455951874854,0.15166966052093878,0.11016190386705459,0.30708198595486635,0.41724388982192095,0.15273192640008193,0.25
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.3238736886363281,0.25714433576381707,0.18602471330798734,0.1499274693418662,0.09826168564351925,0.3086417959428101,0.4069034815863294,0.1317853315003287,0.25
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.4058459384922846,0.12985527017025458,0.25
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2021-02-18,VN:VIB,0.1522044088176353,4,4.0,0.3875364834459045,0.24677429706339377,0.18637072383034484,0.14686616421637674,0.0962553216333086,0.3237334932565761,0.4199888148898847,0.16276098840903885,0.25
2021-02-18,VN:SJS,-0.0176322418136019,4,1.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.40712701832597714,0.13196148333084612,0.25
2021-02-18,VN:VPB,0.0012101959004613416,4,1.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.4054124625150103,0.12914500387364225,0.25
2021-03-08,VN:DCM,0.014925373134328401,4,1.0,0.3875364834459045,0.24677429706339377,0.18637072383034484,0.14686616421637674,0.0962553216333086,0.3237334932565761,0.4199888148898847,0.16276098840903885,0.25
2021-03-08,VN:PTB,0.006330275229357696,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2021-03-08,VN:PVD,-0.14980544747081703,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.4023655757484255,0.12566511534387487,0.25
2021-03-24,VN:NKG,0.1359447004608294,4,4.0,0.2912949804699041,0.26472569498142956,0.18724735778746596,0.14755698098082023,0.0967080852653118,0.3037618809849725,0.4004699662502843,0.11665489099765972,0.25
2021-03-24,VN:LPB,0.13453325198291632,4,4.0,0.2958499894164504,0.25813200685185184,0.19098619832119051,0.1505033351405958,0.09901758880887049,0.30136087087749136,0.4003784596863619,0.11845196306078488,0.25
2021-03-24,VN:DGW,0.008306628436498542,4,1.0,0.2851444919067136,0.2646492480780761,0.19037089177305008,0.1475143763612444,0.09379128576348615,0.30367419802414325,0.3974654837876294,0.11333509342507969,0.25
2021-04-09,VN:LPB,0.1266469481043293,4,4.0,0.3810701760490212,0.2516484223060545,0.18204883959816634,0.14672308941598103,0.09616154289004888,0.3234181057897492,0.41957964867979813,0.15988929058899715,0.25
2021-04-09,VN:VND,0.014206275717617567,4,1.0,0.34860015434921016,0.2526664175490501,0.1909241704780485,0.14531199850606916,0.09421754023756893,0.3168798732292633,0.41109741346683226,0.1433086217870988,0.25
2021-04-09,VN:VPB,0.16525479814692257,4,4.0,0.3163442709769626,0.2541908044680268,0.18807022413663732,0.15513642247867898,0.09750577135015853,0.30509677756649833,0.40260254891665687,0.12736100983050674,0.25
2021-04-28,VN:SHB,0.17625231910946204,4,4.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.4023655757484255,0.12566511534387487,0.25
2021-04-28,VN:LPB,0.1247016706443913,4,4.0,0.2966942331946098,0.26583257911725144,0.18384902590175775,0.14817396137507174,0.09711244174344334,0.3050319918624757,0.40214443360591906,0.11931393436218883,0.25
2021-04-28,VN:NKG,0.22156862745098027,4,4.0,0.2912949804699041,0.26472569498142956,0.18724735778746596,0.14755698098082023,0.0967080852653118,0.3037618809849725,0.4004699662502843,0.11665489099765972,0.25
