date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:CTR,0.07093184979137668,1,2.0,-0.4311737631436253,0.263796989080265,0.32430807239276277,0.1268076021493614,0.14944638534555413,0.13564095103205667,0.2850873363776108
2021-01-04,VN:HDC,-0.03421052631578947,1,0.0,-0.4311737631436253,0.263796989080265,0.32430807239276277,0.1268076021493614,0.14944638534555413,0.13564095103205667,0.2850873363776108
2021-01-04,VN:HDG,-0.07733904128879632,1,0.0,-0.4311737631436253,0.263796989080265,0.32430807239276277,0.1268076021493614,0.14944638534555413,0.13564095103205667,0.2850873363776108
2021-01-04,VN:SIP,0.20462621955159288,1,4.0,-0.4311737631436253,0.263796989080265,0.32430807239276277,0.1268076021493614,0.14944638534555413,0.13564095103205667,0.2850873363776108
2021-01-04,VN:SSI,-0.1774898078043099,1,0.0,-0.4311737631436253,0.263796989080265,0.32430807239276277,0.1268076021493614,0.14944638534555413,0.13564095103205667,0.2850873363776108
2021-01-04,VN:STB,-0.02279202279202286,1,1.0,-0.41391145566237786,0.2612026294886674,0.31952502847425596,0.12556049040614828,0.15940487147264373,0.1343069801582846,0.29371185163092833
2021-01-04,VN:PHR,-0.10062893081761015,1,0.0,-0.41484390452969355,0.26078703222313426,0.3206076824483966,0.12536072357413997,0.15915128114368673,0.1340932806106424,0.2932445617543291
2021-01-04,VN:BSI,-0.14661654135338353,1,0.0,-0.4126664374073278,0.26041696251681334,0.31856391783249133,0.12819071496101364,0.1589254039205731,0.13390300076910855,0.29282840468968163
2021-01-04,VN:CTG,-0.04511278195488733,1,0.0,-0.4126664374073278,0.26041696251681334,0.31856391783249133,0.12819071496101364,0.1589254039205731,0.13390300076910855,0.29282840468968163
2021-01-04,VN:DCM,-0.16312056737588643,1,0.0,-0.4126664374073278,0.26041696251681334,0.31856391783249133,0.12819071496101364,0.1589254039205731,0.13390300076910855,0.29282840468968163
2021-01-04,VN:GVR,-0.20543293718166367,1,0.0,-0.4532343095585267,0.2741493460171217,0.31974770189459467,0.1250244621176513,0.1473448955709534,0.13373359439967897,0.28107848997063234
2021-01-04,VN:CTS,-0.2928994082840236,1,0.0,-0.41359808167216305,0.2600038686395268,0.3196448433346278,0.12798737180214184,0.15867333350588878,0.13369058271781478,0.29236391622370356
2021-01-04,VN:FRT,-0.25077399380804954,1,0.0,-0.44033254204693983,0.2595495465599203,0.3351875095730643,0.12476585247669283,0.14704012213468007,0.1334569692556425,0.28049709139032253
2021-01-04,VN:BCM,0.27904478804985877,1,4.0,-0.4032692254320359,0.25923660976968577,0.3171200227093702,0.1246154261667004,0.16573186589178143,0.1332960754624622,0.2990279413542436
2021-01-04,VN:EVF,-0.15463917525773208,1,0.0,-0.4032692254320359,0.25923660976968577,0.3171200227093702,0.1246154261667004,0.16573186589178143,0.1332960754624622,0.2990279413542436
2021-01-04,VN:FTS,-0.1420108606220174,1,0.0,-0.4032692254320359,0.25923660976968577,0.3171200227093702,0.1246154261667004,0.16573186589178143,0.1332960754624622,0.2990279413542436
2021-01-04,VN:HCM,-0.20003486446439467,1,0.0,-0.4032692254320359,0.25923660976968577,0.3171200227093702,0.1246154261667004,0.16573186589178143,0.1332960754624622,0.2990279413542436
2021-01-04,VN:LPB,-0.019868827160493763,1,1.0,-0.4032692254320359,0.25923660976968577,0.3171200227093702,0.1246154261667004,0.16573186589178143,0.1332960754624622,0.2990279413542436
2021-01-04,VN:NKG,-0.09687500000000004,1,0.0,-0.4032692254320359,0.25923660976968577,0.3171200227093702,0.1246154261667004,0.16573186589178143,0.1332960754624622,0.2990279413542436
2021-01-04,VN:SZC,0.07894736842105265,1,3.0,-0.4032692254320359,0.25923660976968577,0.3171200227093702,0.1246154261667004,0.16573186589178143,0.1332960754624622,0.2990279413542436
2021-01-04,VN:VCI,-0.19573660136359705,1,0.0,-0.4032692254320359,0.25923660976968577,0.3171200227093702,0.1246154261667004,0.16573186589178143,0.1332960754624622,0.2990279413542436
2021-01-04,VN:VPB,-0.03069053708439895,1,1.0,-0.4032692254320359,0.25923660976968577,0.3171200227093702,0.1246154261667004,0.16573186589178143,0.1332960754624622,0.2990279413542436
2021-01-04,VN:ANV,-0.2415169660678642,1,0.0,-0.40257615160537435,0.25879107082446234,0.31657500490136464,0.12611991730868446,0.16544701898606207,0.13306698797942645,0.2985140069654885
2021-01-04,VN:DXG,0.1890243902439026,1,4.0,-0.40257615160537435,0.25879107082446234,0.31657500490136464,0.12611991730868446,0.16544701898606207,0.13306698797942645,0.2985140069654885
2021-01-04,VN:PVD,0.011560693641618602,1,1.0,-0.40257615160537435,0.25879107082446234,0.31657500490136464,0.12611991730868446,0.16544701898606207,0.13306698797942645,0.2985140069654885
2021-01-04,VN:KBC,0.4061302681992336,1,4.0,-0.43901639522587665,0.25877377005258545,0.33418565490565216,0.12738185931173177,0.14660063167511475,0.13305808405491584,0.2796587157300306
2021-01-04,VN:BVH,-0.17496229260935137,1,0.0,-0.43855647089248195,0.25850265832986447,0.3338355372274587,0.1282960902408348,0.14644704540897838,0.13291866879286365,0.27936571420184203
2021-01-04,VN:BID,-0.1844559585492228,1,0.0,-0.4372086906849043,0.25770821783381376,0.33280959229455004,0.13097503586150652,0.14599697074298604,0.13251018326714362,0.27850715401012965
2021-01-04,VN:VRE,0.009478672985782088,1,1.0,-0.4372086906849043,0.25770821783381376,0.33280959229455004,0.13097503586150652,0.14599697074298604,0.13251018326714362,0.27850715401012965
2021-01-04,VN:PTB,0.051743708168617175,1,2.0,-0.4151154545677386,0.25750681374211887,0.32206448432707063,0.13087266488563024,0.15714941684679065,0.13240662019838959,0.28955603704518024
2021-01-04,VN:SJS,0.15140845070422526,1,3.0,-0.4074808121842267,0.2574069836349336,0.3219396221926752,0.12373592143857362,0.16456216818931949,0.1323553045444981,0.2969174727338176
2021-01-04,VN:DBC,-0.1974358974358974,1,0.0,-0.42533939982431385,0.26947550961839,0.3127367678010178,0.12289297867965032,0.1634411005883999,0.13145364331254203,0.29489474390094195
2021-01-04,VN:DGW,-0.12658678372286158,1,0.0,-0.42533939982431385,0.26947550961839,0.3127367678010178,0.12289297867965032,0.1634411005883999,0.13145364331254203,0.29489474390094195
2021-01-04,VN:HSG,-0.035860655737704916,1,0.0,-0.42533939982431385,0.26947550961839,0.3127367678010178,0.12289297867965032,0.1634411005883999,0.13145364331254203,0.29489474390094195
2021-01-04,VN:GMD,-0.1631452934011005,1,0.0,-0.48975927762866556,0.269478408474636,0.3312927161805874,0.13265123864523143,0.15266501789789633,0.11391261880164877,0.2665776366995451
2021-01-04,VN:DIG,-0.06260575296108295,1,0.0,-0.49323718637442915,0.26764156816210816,0.3358507975373239,0.13174704912870266,0.15162442285661945,0.11313616231524581,0.2647605851718653
2021-01-04,VN:HDB,-0.03738555442522884,1,0.0,-0.47154048872678744,0.2667716701809813,0.3263375412473449,0.13131883544744796,0.1628035133659316,0.11276843975829423,0.27557195312422583
2021-01-04,VN:PC1,0.07488986784140961,1,2.0,-0.47154048872678744,0.2667716701809813,0.3263375412473449,0.13131883544744796,0.1628035133659316,0.11276843975829423,0.27557195312422583
2021-01-04,VN:VIB,-0.0318398908346601,1,1.0,-0.47154048872678744,0.2667716701809813,0.3263375412473449,0.13131883544744796,0.1628035133659316,0.11276843975829423,0.27557195312422583
2021-01-04,VN:TCB,0.03032486245742727,1,1.0,-0.47239914888440926,0.26633817155911155,0.32743218785101313,0.13110545375276694,0.16253899158938967,0.11258519524771865,0.2751241868371083
2021-01-04,VN:POW,-0.17381076842655507,1,0.0,-0.4706865180926544,0.2662885447399535,0.32574656120320317,0.13289198081356315,0.16250869389610448,0.11256421934717567,0.27507291324328015
2021-01-04,VN:PVT,0.05841924398625409,1,2.0,-0.4706865180926544,0.2662885447399535,0.32574656120320317,0.13289198081356315,0.16250869389610448,0.11256421934717567,0.27507291324328015
2021-01-04,VN:MWG,0.06135986733001664,1,2.0,-0.46953905328421375,0.2656393686777259,0.3249524284147088,0.13500589333483418,0.1621125066595153,0.1122898029132158,0.2744023095727311
2021-01-04,VN:PAN,-0.2927536231884057,1,0.0,-0.49814879523106814,0.26504757802898005,0.34228777630412743,0.1304701407963772,0.15015487261001115,0.11203963226050412,0.26219450487051527
2021-01-04,VN:ACB,-0.04537521815008727,1,0.0,-0.4750890817453378,0.2649803043165667,0.33086116623009,0.13043704045845386,0.16171028487189332,0.11201120412299614,0.27372148899488946
2021-01-04,VN:HT1,-0.09641873278236912,1,0.0,-0.4750890817453378,0.2649803043165667,0.33086116623009,0.13043704045845386,0.16171028487189332,0.11201120412299614,0.27372148899488946
2021-01-04,VN:TPB,-0.08992805755395672,1,0.0,-0.4750890817453378,0.2649803043165667,0.33086116623009,0.13043704045845386,0.16171028487189332,0.11201120412299614,0.27372148899488946
2021-01-04,VN:VND,-0.24836601307189554,1,0.0,-0.4750890817453378,0.2649803043165667,0.33086116623009,0.13043704045845386,0.16171028487189332,0.11201120412299614,0.27372148899488946
2021-01-04,VN:SBT,-0.1431857011433828,1,0.0,-0.49725247170407283,0.26457068718330096,0.3416718891512139,0.13203467625431234,0.1498847030086026,0.1118380444025702,0.2617227474111728
2021-01-04,VN:PNJ,-0.0024394255015897093,1,1.0,-0.4960480258457657,0.2639298399697268,0.34084429829054624,0.13413706221972313,0.14952164665577342,0.11156715286423038,0.2610887995200038
2021-01-04,VN:CMG,-0.16877637130801693,1,0.0,-0.47308604419231415,0.26386311650276184,0.3294662535190582,0.13410314917564392,0.16102851927280426,0.11153896152973175,0.272567480802536
2021-01-04,VN:GAS,-0.1385135135135135,1,0.0,-0.4995814375610542,0.26207932634592557,0.3454658959398724,0.1331965764373796,0.1484732914829754,0.11078490979384698,0.25925820127682236
2021-01-04,VN:BWE,-0.17590548130931627,1,0.0,-0.5174163204816532,0.27118280125882027,0.3402945050553306,0.13349021772309813,0.14482116483418397,0.110211311128567,0.25503247596275097
2021-01-04,VN:PDR,0.07722007722007751,1,3.0,-0.5174163204816532,0.27118280125882027,0.3402945050553306,0.13349021772309813,0.14482116483418397,0.110211311128567,0.25503247596275097
2021-01-04,VN:MSN,-0.0551181102362206,1,0.0,-0.5255630141417764,0.2666048248576654,0.35143129870309747,0.13123672394944033,0.14237637070294168,0.1083507817868551,0.25072715248979677
2021-01-04,VN:HPG,-0.04257510729613734,1,0.0,-0.4858294612603594,0.26613015134729556,0.3322969103775688,0.13100305297227988,0.16241201879391087,0.10815786650894482,0.2705698853028557
2021-01-04,VN:VSC,0.05673758865248213,1,2.0,-0.4858294612603594,0.26613015134729556,0.3322969103775688,0.13100305297227988,0.16241201879391087,0.10815786650894482,0.2705698853028557
2021-01-04,VN:MBB,-0.025052192066805867,1,1.0,-0.4849517909827906,0.265649368403503,0.33169658736524776,0.13257297379624197,0.16211860768055142,0.10796246275445585,0.2700810704350073
2021-01-04,VN:DPM,-0.18378301391036245,1,0.0,-0.49127140249173495,0.26653493046466104,0.3333560004835427,0.13120231325631543,0.1626590526698318,0.10624770312564902,0.26890675579548085
2021-01-04,VN:DGC,-0.029401510749564208,1,1.0,-0.5010534412923431,0.26776000258862964,0.33433201161774967,0.1318053573711509,0.16340668134227362,0.10269594708019614,0.2661026284224698
2021-01-04,VN:IMP,-0.06379310344827582,1,0.0,-0.5010534412923431,0.26776000258862964,0.33433201161774967,0.1318053573711509,0.16340668134227362,0.10269594708019614,0.2661026284224698
2021-01-04,VN:KDC,0.05667340304015478,1,2.0,-0.5010534412923431,0.26776000258862964,0.33433201161774967,0.1318053573711509,0.16340668134227362,0.10269594708019614,0.2661026284224698
2021-01-04,VN:VHM,0.026086956521739202,1,1.0,-0.538749098777771,0.26709577441215515,0.3520784378051758,0.1357460767030716,0.14263853430747986,0.10244117677211761,0.24507971107959747
2021-01-04,VN:CTD,-0.11111333760820774,1,0.0,-0.52794780707126,0.26836351759866706,0.34657006024882464,0.13137506535835855,0.15203342521340066,0.10165793158074908,0.2536913567941497
2021-01-04,VN:HAG,-0.19470699432892258,1,0.0,-0.4932424797600877,0.26607361832370785,0.33277902502982354,0.1302540619709203,0.17010280743394504,0.10079048724160325,0.2708932946755483
2021-01-04,VN:CII,-0.06772009029345372,1,0.0,-0.5080411767652367,0.2617655039929113,0.34505220476421256,0.13303707242674218,0.15974840164746937,0.10039681716866455,0.26014521881613395
2021-01-04,VN:SHB,-0.14541155608098122,1,0.0,-0.5158064961433411,0.2771243453025818,0.32882216572761536,0.12638118863105774,0.16808024048805237,0.09959205985069275,0.2676723003387451
2021-01-04,VN:VGC,0.3600746268656718,1,4.0,-0.5157767005662606,0.26933627116667014,0.33630014942734765,0.13258127275491033,0.1643686221077164,0.0974136845433555,0.26178230665107194
2021-01-04,VN:BMP,-0.03750724332297317,1,0.0,-0.5193994161352384,0.2673212647584363,0.341265566824352,0.13158937092697703,0.16313891477448303,0.09668488271575158,0.2598237974902346
2021-01-04,VN:PLX,-0.09471766848816032,1,0.0,-0.540214541400644,0.26633968354002346,0.35108178069259716,0.13536180253263258,0.15088686009749339,0.09632987313725337,0.24721673323474674
2021-01-04,VN:TCH,0.04738154613466339,1,2.0,-0.5308780481600907,0.2775385657136249,0.3347289537286091,0.12404058781235971,0.1684557484950442,0.09523614425036203,0.2636918927454062
2021-01-04,VN:VHC,-0.1595238095238095,1,0.0,-0.5275082093660456,0.2757768528246562,0.3326041872574319,0.1296008926033641,0.16738645108839678,0.09463161622615097,0.26201806731454774
