date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,target_weight
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863,0.2
2021-01-04,VN:HCM,-0.03129085679421251,1,0.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863,0.2
2021-01-04,VN:NKG,-0.03125,1,0.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863,0.2
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863,0.2
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863,0.2
2021-01-14,VN:EVF,-0.25233644859813087,1,0.0,-0.3723773658275604,0.26003098487854004,0.3102554380893707,0.1150362640619278,0.1714145839214325,0.14326272904872894,0.31467731297016144,0.2
2021-01-14,VN:FTS,-0.20960698689956336,1,0.0,-0.3723773658275604,0.26003098487854004,0.3102554380893707,0.1150362640619278,0.1714145839214325,0.14326272904872894,0.31467731297016144,0.2
2021-01-14,VN:NKG,-0.09968847352024945,1,0.0,-0.3723773658275604,0.26003098487854004,0.3102554380893707,0.1150362640619278,0.1714145839214325,0.14326272904872894,0.31467731297016144,0.2
2021-01-14,VN:TCH,-0.2042801556420233,1,0.0,-0.37835336778447265,0.2557809822412494,0.3200631058258411,0.11180540923959525,0.17142930286276137,0.14092119983055293,0.3123505026933143,0.2
2021-01-14,VN:VRE,-0.180327868852459,1,0.0,-0.37910905762843083,0.2610794027230099,0.3115063332878525,0.11669852671547626,0.16687539344188118,0.14384034383178013,0.3107157372736613,0.2
2021-01-26,VN:HDC,0.1130653266331656,1,3.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-01-26,VN:NKG,-0.07647058823529407,1,0.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-01-26,VN:DXG,0.1045454545454545,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-01-26,VN:HDG,-0.02243192235103808,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-01-26,VN:PTB,0.024861878453038555,1,1.0,-0.4029769063439504,0.281598601961115,0.29523194276142034,0.11064063177467334,0.16960540666588256,0.1429234168369087,0.31252882350279126,0.2
2021-02-05,VN:DXG,0.02666666666666684,1,1.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-02-05,VN:BCM,-0.013632454390748228,1,1.0,-0.40902342816494625,0.2878356044255705,0.29495487276363835,0.10757350417018319,0.15766938383138293,0.1519666348092251,0.309636018640608,0.2
2021-02-05,VN:SJS,0.12569832402234637,1,4.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-02-05,VN:VIX,0.35380989787902606,1,4.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-02-05,VN:VPB,0.10130856901646257,1,3.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-02-24,VN:SJS,-0.02676399026763987,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-02-24,VN:PTB,0.06101825414648232,1,3.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-02-24,VN:VIB,0.161850290989364,1,4.0,-0.4112341048844332,0.2832559410465347,0.29696953960440026,0.1112918059071557,0.16471811007078238,0.14376460337112704,0.3084827134419094,0.2
2021-02-24,VN:DGW,0.2638171629491264,1,4.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-02-24,VN:HDC,0.08333333333333326,1,3.0,-0.4136915833778052,0.283749195067206,0.2974866650811334,0.11148560875270969,0.16326359036016158,0.1440149407387893,0.30727853109895087,0.2
2021-03-08,VN:VIB,0.015044786503174201,1,1.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
2021-03-08,VN:NKG,0.002309468822170979,1,1.0,-0.39155505629051257,0.28114687349100137,0.2947583386764549,0.11046314573052728,0.16176625483608786,0.15186538726592858,0.31363164210201644,0.2
2021-03-08,VN:DGW,0.06761501755649602,1,3.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-03-08,VN:PVD,-0.14980544747081703,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-03-08,VN:VIX,-0.20902347322426584,1,0.0,-0.39742691213101705,0.282333201520142,0.2960021263957499,0.11092926064720587,0.15822920556878758,0.15250620586811467,0.31073541143690225,0.2
2021-03-18,VN:VIB,0.16503978344680492,1,4.0,-0.38915819839897453,0.28066262184586194,0.2942506329081858,0.11027288272570249,0.16321004683956433,0.1516038156806854,0.31481386252024973,0.2
