date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob
2021-01-04,VN:DXG,0.06707317073170738,1,3.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863
2021-01-04,VN:HCM,-0.03129085679421251,1,0.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863
2021-01-04,VN:NKG,-0.03125,1,0.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863
2021-01-04,VN:PVD,0.2341040462427746,1,4.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863
2021-01-04,VN:VCI,-0.013290756882713417,1,1.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863
2021-01-04,VN:VPB,0.0,1,1.0,-0.3363961553721188,0.2416244239220181,0.3213380992911048,0.11637711213443847,0.17312993754185504,0.1475304271105836,0.32066036465243863
2021-01-04,VN:LPB,0.0908564814814814,1,3.0,-0.3405942121059565,0.24009588003015697,0.3256314050312131,0.11564089185534579,0.17203469318099776,0.14659712990228638,0.31863182308328414
2021-01-04,VN:BSI,0.13533834586466176,1,4.0,-0.34210072457790375,0.24265582859516144,0.3227097690105438,0.11687387526035309,0.16960035264492035,0.1481601744890213,0.31776052713394165
2021-01-04,VN:CTG,0.0041838467135579815,1,1.0,-0.34210072457790375,0.24265582859516144,0.3227097690105438,0.11687387526035309,0.16960035264492035,0.1481601744890213,0.31776052713394165
2021-01-04,VN:CTS,-0.053254437869822424,1,0.0,-0.34210072457790375,0.24265582859516144,0.3227097690105438,0.11687387526035309,0.16960035264492035,0.1481601744890213,0.31776052713394165
2021-01-04,VN:ANV,-0.08183632734530932,1,0.0,-0.3488693017259829,0.23708282941019898,0.3340942934325552,0.11418966459161783,0.16987577460428568,0.1447574379613423,0.314633212565628
2021-01-04,VN:DBC,-0.011965811965811923,1,1.0,-0.3488693017259829,0.23708282941019898,0.3340942934325552,0.11418966459161783,0.16987577460428568,0.1447574379613423,0.314633212565628
2021-01-04,VN:EVF,0.04123711340206171,1,2.0,-0.3488693017259829,0.23708282941019898,0.3340942934325552,0.11418966459161783,0.16987577460428568,0.1447574379613423,0.314633212565628
2021-01-04,VN:FTS,0.026164225769294003,1,2.0,-0.3488693017259829,0.23708282941019898,0.3340942934325552,0.11418966459161783,0.16987577460428568,0.1447574379613423,0.314633212565628
2021-01-04,VN:SZC,0.10233918128654973,1,3.0,-0.3488693017259829,0.23708282941019898,0.3340942934325552,0.11418966459161783,0.16987577460428568,0.1447574379613423,0.314633212565628
2021-01-04,VN:DGW,-0.14539091232649193,1,0.0,-0.3536127735736841,0.2494728471965979,0.3180125724825093,0.11517272401987144,0.17133821930002166,0.1460036370009997,0.31734185630102135
2021-01-04,VN:BID,-0.05699481865284972,1,0.0,-0.35451845824718475,0.23807574808597565,0.3354935050010681,0.11466789245605469,0.16639916598796844,0.1453636884689331,0.31176285445690155
2021-01-04,VN:DCM,0.007092198581560405,1,1.0,-0.35451845824718475,0.23807574808597565,0.3354935050010681,0.11466789245605469,0.16639916598796844,0.1453636884689331,0.31176285445690155
2021-01-04,VN:STB,0.08262108262108248,1,3.0,-0.35451845824718475,0.23807574808597565,0.3354935050010681,0.11466789245605469,0.16639916598796844,0.1453636884689331,0.31176285445690155
2021-01-04,VN:HSG,0.037988650693568715,1,2.0,-0.36851994301438157,0.2562684791168117,0.3151331339816193,0.11412988943248657,0.16978684573730365,0.14468165173177874,0.3144684974690824
2021-01-04,VN:BVH,-0.030165912518853588,1,0.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344
2021-01-04,VN:FRT,-0.030959752321981338,1,0.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344
2021-01-04,VN:HDC,-0.02894736842105261,1,1.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344
2021-01-04,VN:HDG,0.024108601363149962,1,2.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344
2021-01-04,VN:KBC,0.4252873563218391,1,4.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344
2021-01-04,VN:SIP,0.10085933966530991,1,3.0,-0.37431778292594686,0.24848076886296844,0.3304564083401591,0.11967942952870897,0.14966662339617776,0.15171676987198568,0.30138339326816344
2021-01-04,VN:DPM,-0.0234375,1,1.0,-0.3789196255964096,0.2405430489697598,0.3389704176936981,0.11585625833487126,0.16812365996653347,0.1365066150351373,0.3046302750016708
2021-01-04,VN:CTR,0.2920723226703754,1,4.0,-0.40658243025028823,0.26339603451624644,0.3238979102633115,0.11730417301148821,0.1466962153723916,0.14870566683656225,0.29540188220895386
2021-01-04,VN:GVR,0.052631578947368585,1,3.0,-0.40658243025028823,0.26339603451624644,0.3238979102633115,0.11730417301148821,0.1466962153723916,0.14870566683656225,0.29540188220895386
2021-01-04,VN:SSI,-0.014778683750728105,1,1.0,-0.41058462858200073,0.26524618268013,0.32308435440063477,0.11700953543186188,0.14632776379585266,0.1483321636915207,0.29465992748737335
2021-01-04,VN:PTB,0.02912051352303413,1,2.0,-0.425501760650413,0.2452531736697765,0.3456078742026696,0.11812486411538076,0.17141571513253662,0.11959837287963648,0.2910140880121731
2021-01-04,VN:DIG,0.08291032148900168,1,3.0,-0.4372992897436128,0.24498448900901543,0.3440721877802582,0.12481548451162153,0.17551380134353337,0.11061403735557143,0.2861278386991048
2021-01-04,VN:HPG,-0.014191702432045816,1,1.0,-0.4372992897436128,0.24498448900901543,0.3440721877802582,0.12481548451162153,0.17551380134353337,0.11061403735557143,0.2861278386991048
2021-01-04,VN:VIB,-0.0014782806458949471,1,1.0,-0.4372992897436128,0.24498448900901543,0.3440721877802582,0.12481548451162153,0.17551380134353337,0.11061403735557143,0.2861278386991048
2021-01-04,VN:PNJ,-0.014691371560136002,1,1.0,-0.4459441602230072,0.24943436682224274,0.3417673707008362,0.12397938966751099,0.17494580149650574,0.10987307131290436,0.2848188728094101
2021-01-04,VN:POW,-0.007144101759888444,1,1.0,-0.4468233834242087,0.24958603641955635,0.3419751899385867,0.12405477741483101,0.17444411310056104,0.10993988312646485,0.2843839962270259
2021-01-04,VN:SBT,0.11696674990143263,1,4.0,-0.4468233834242087,0.24958603641955635,0.3419751899385867,0.12405477741483101,0.17444411310056104,0.10993988312646485,0.2843839962270259
2021-01-04,VN:TCB,0.045454545454545414,1,2.0,-0.4468233834242087,0.24958603641955635,0.3419751899385867,0.12405477741483101,0.17444411310056104,0.10993988312646485,0.2843839962270259
2021-01-04,VN:TPB,0.003597122302158473,1,1.0,-0.4468233834242087,0.24958603641955635,0.3419751899385867,0.12405477741483101,0.17444411310056104,0.10993988312646485,0.2843839962270259
2021-01-04,VN:VND,-0.07843137254901966,1,0.0,-0.4468233834242087,0.24958603641955635,0.3419751899385867,0.12405477741483101,0.17444411310056104,0.10993988312646485,0.2843839962270259
2021-01-04,VN:BWE,-0.11973658725547165,1,0.0,-0.45718022372097106,0.25064248220089796,0.3434226862106127,0.1245798710671048,0.17518249415133139,0.10617246637005309,0.2813549605213845
2021-01-04,VN:MBB,0.018789144050104456,1,1.0,-0.45718022372097106,0.25064248220089796,0.3434226862106127,0.1245798710671048,0.17518249415133139,0.10617246637005309,0.2813549605213845
2021-01-04,VN:MSN,0.02249718785151833,1,1.0,-0.45718022372097106,0.25064248220089796,0.3434226862106127,0.1245798710671048,0.17518249415133139,0.10617246637005309,0.2813549605213845
2021-01-04,VN:VSC,0.019503546099290725,1,1.0,-0.45718022372097106,0.25064248220089796,0.3434226862106127,0.1245798710671048,0.17518249415133139,0.10617246637005309,0.2813549605213845
2021-01-04,VN:SHB,0.02911186641052166,1,2.0,-0.45743603322750276,0.2480410002463907,0.34953641370629646,0.11946760685045113,0.17772757742214831,0.10522740177471337,0.2829549791968617
