date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-04,VN:LPB,0.0908564814814814,4,4.0,0.7070015392675881,0.19058665491203475,0.18856054403960298,0.12849235438933704,0.10017297342290749,0.3921874732361177,0.4923604466590252,0.348099593662408
2021-01-04,VN:DCM,0.007092198581560405,4,1.0,0.6864500814195715,0.18542784314283844,0.18487092714852893,0.15066800899305932,0.09746148364647117,0.3815717370691021,0.47903322071557325,0.32883239336288483
2021-01-04,VN:VPB,0.0,4,1.0,0.5944877502427568,0.21062278355925892,0.17410353734139175,0.14200056339803296,0.11499124620064143,0.358281869500675,0.4732731157013164,0.28135506980365554
2021-01-04,VN:BSI,0.13533834586466176,4,4.0,0.5923504263732551,0.2103404536072876,0.17521060872666083,0.14181022240362895,0.11483710173638834,0.35780161352603423,0.47263871526242257,0.2799677445062035
2021-01-04,VN:EVF,0.04123711340206171,4,3.0,0.6059225528991032,0.19760377557870912,0.18089069291285653,0.15254081672027098,0.112436673697556,0.3565280410906073,0.4689647147881633,0.28415629720404373
2021-01-04,VN:FTS,0.026164225769294003,4,2.0,0.6058533582163863,0.20249777598294938,0.1844788587939144,0.1448959038724849,0.1045273075378772,0.3636001538127741,0.4681274613506513,0.2836165945326037
2021-01-04,VN:NKG,-0.03125,4,0.0,0.5396782503950204,0.22342898451005633,0.17934559686509363,0.14054072217361754,0.10208613653673537,0.3545985599144971,0.4566846964512325,0.24646279796298212
2021-01-04,VN:HCM,-0.03129085679421251,4,0.0,0.5066245604576771,0.21576676137471698,0.18563412651837702,0.1454686148592807,0.11779964100869382,0.33533085623893144,0.4531304972476253,0.2295670389980468
2021-01-04,VN:PVD,0.2341040462427746,4,4.0,0.4831224314962731,0.221500535838282,0.18104761029567076,0.1443721885514771,0.12603394123760128,0.32704572407696886,0.4530796653145701,0.21889294956829275
2021-01-04,VN:DXG,0.06707317073170738,4,4.0,0.47103232933532696,0.21811079653932458,0.19277335416118274,0.13970330149377433,0.1241051834209981,0.32530736438472024,0.4494125478057184,0.2116878392254515
2021-01-04,VN:HDC,-0.02894736842105261,4,1.0,0.500459931770268,0.21720263881075508,0.18831013791366796,0.14643666983678924,0.11048815650545851,0.33756239693332923,0.44805055343878775,0.22423134940360656
2021-01-04,VN:HDG,0.024108601363149962,4,2.0,0.49359591682556325,0.214938504882615,0.19238279616547527,0.1449102152518167,0.11372486417200517,0.3340436195280878,0.447768483700093,0.22101669523753967
2021-01-04,VN:DBC,-0.011965811965811923,4,1.0,0.5695926324490574,0.18882369010324904,0.19790365259851836,0.16688743853411026,0.09700599551914656,0.3493792232449758,0.44638521876412235,0.25425773184220485
